molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_32;19;0,017736748;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;19;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,528;True;1,0;0,99773667;;32;19;C;C8y;0,046266;0
mol_32;20;0,005776596;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;20;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,004;False;1,0;0,03762236;;32;20;C;C8x;0,025147;0
mol_32;21;0,004744727;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;21;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,268;False;1,0;0,8385801;;32;21;C;C8x;0,014875;0
mol_32;22;0,004692855;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;22;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,024;False;0,801515152;0,163345543;;32;22;C;C8x;0,010533;0
mol_32;23;0,004744727;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;23;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,004;False;0,736842105;0,03762236;;32;23;C;C8x;0,010433;0
mol_32;24;0,005776596;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;24;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,012;False;0,694736842;0,09377791;;32;24;C;C8x;0,031114;0
mol_32;25;0,005771898;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;25;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,052;False;0,716775599;0,294832819;;32;25;C;C8x;0,003383;0
mol_32;26;0,00480272;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;26;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,0;False;0,804029304;0,0;;32;26;C;C8x;0,002424;0
mol_32;27;0,00552514;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;27;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,012;False;0,883838384;0,09377791;;32;27;C;C8x;0,006084;0
mol_32;28;0,009763707;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;28;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,132;False;0,909090909;0,562897791;;32;28;C;C1c;0,008132;0
mol_32;29;0,007048993;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;29;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,0;False;0,966666667;0,0;;32;29;C;C1a;0,000422;0
mol_32;30;0,007048993;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;30;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,0;False;0,966666667;0,0;;32;30;C;C1a;0,000519;0
mol_32;31;0,005392385;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;31;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,052;False;0,716775599;0,294832819;;32;31;C;C8x;0,000671;0
mol_32;32;0,008101654;0;0;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;32;32;FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;0,012;False;0,694736842;0,09377791;;32;32;C;C8x;0,0033;0
mol_33;0;0,169792235;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,124;False;0,75;0,540750478;;33;0;O;O6a2;0,012958;0
mol_33;1;0,966827381;5;1;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;1;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,316;True;0,608333333;0,899978448;;33;1;C;C7a;0,36666;1
mol_33;2;0,331919205;2;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;2;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,124;False;0,75;0,540750478;;33;2;O;O7a1;0,620466;0
mol_33;3;0,469852707;2;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;3;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,16;False;0,596638655;0,634309555;;33;3;C;C1b;0,302391;0
mol_33;4;0,018543942;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;4;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,048;False;0,666666667;0,277839574;;33;4;C;C8y;0,011349;0
mol_33;5;0,00770277;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;5;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,088;False;0,7;0,429758609;;33;5;C;C8x;0,024055;0
mol_33;6;0,017853718;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;6;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,56;True;0,690831426;0,989587521;;33;6;C;C8y;0,04261;0
mol_33;7;0,016301364;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;7;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,008;False;0,747574819;0,067221545;;33;7;O;O2a;0,281505;0
mol_33;8;0,017736748;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;8;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,032;False;0,760869565;0,204324671;;33;8;C;C8y;0,090187;0
mol_33;9;0,005776596;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;9;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,108;False;0,739816934;0,493853724;;33;9;C;C8x;0,052487;0
mol_33;10;0,004744727;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;10;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,004;False;0,76106934;0,03762236;;33;10;C;C8x;0,02004;0
mol_33;11;0,004692855;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;11;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,076;False;0,799404762;0,387925679;;33;11;C;C8x;0,016232;0
mol_33;12;0,004744727;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;12;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,148;False;0,814789377;0,60481259;;33;12;C;C8x;0,016129;0
mol_33;13;0,005776596;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;13;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,12;False;0,875;0,529360865;;33;13;C;C8x;0,052131;0
mol_33;14;0,005771898;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;14;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,008;False;0,826044892;0,067221545;;33;14;C;C8x;0,004001;0
mol_33;15;0,0047974;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;15;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,028;False;0,876062092;0,184260593;;33;15;C;C8x;0,000842;0
mol_33;16;0,005678057;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;16;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,012;False;0,953968254;0,09377791;;33;16;C;C8x;0,006096;0
mol_33;17;0,053835775;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;17;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,736;True;1,0;0,832722637;;33;17;C;C1y;0,016741;0
mol_33;18;0,008582767;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;18;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,008;False;1,0;0,067221545;;33;18;C;C1z;0,002178;0
mol_33;19;0,00629135;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;19;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,772;True;1,0;0,774508529;;33;19;C;C1a;0,002988;0
mol_33;20;0,00629135;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;20;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,008;False;1,0;0,067221545;;33;20;C;C1a;0,004164;0
mol_33;21;0,01655273;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;21;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,736;True;1,0;0,832722637;;33;21;C;C1y;0,005917;0
mol_33;22;0,021707867;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;22;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,064;False;0,809649123;0,343122907;;33;22;C;C2b;0,009482;0
mol_33;23;0,027076515;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;23;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,044;False;0,562745098;0,260340625;;33;23;C;C2c;0,017298;0
mol_33;24;0,010945443;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;24;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,068;False;0,647058824;0,358415325;;33;24;C;C1a;0,010464;0
mol_33;25;0,010945443;0;0;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;33;25;O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;0,068;False;0,647058824;0,358415325;;33;25;C;C1a;0,004313;0
mol_34;0;0,167443968;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,168;False;0,417366947;0,653109112;;34;0;O;O6a2;0,020467;0
mol_34;1;0,96292336;5;1;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;1;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,192;False;0,5;0,705636606;;34;1;C;C7a;0,364707;1
mol_34;2;0,467792769;2;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;2;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,164;False;0,491503268;0,643793521;;34;2;O;O7a1;0,403362;0
mol_34;3;0,728536886;4;1;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;3;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,152;False;0,509803922;0,614822757;;34;3;C;C1y;0,088133;0
mol_34;4;0,022685569;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;4;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,1;False;0,577342048;0,468995594;;34;4;C;C2y;0,0016;0
mol_34;5;0,009995242;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;5;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,068;False;0,543055556;0,358415325;;34;5;C;C1a;0,003087;0
mol_34;6;0,045741909;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;6;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,104;False;0,580409357;0,481548544;;34;6;C;C2y;0,008345;0
mol_34;7;0,010138635;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;7;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,052;False;0,607272727;0,294832819;;34;7;C;C1b;0,009431;0
mol_34;8;0,006960892;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;8;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,468;True;0,633621934;0,99704334;;34;8;C;C3b;0,019193;0
mol_34;9;0,005697466;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;9;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,004;False;0,641081871;0,03762236;;34;9;C;C3a;0,011255;0
mol_34;10;0,096534197;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;10;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,06;False;0,646464646;0,327444919;;34;10;C;C5x;0,023481;0
mol_34;11;0,050247237;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;11;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,048;False;0,724183007;0,277839574;;34;11;O;O5x;0,02164;0
mol_34;12;0,021344599;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;12;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,16;False;0,596638655;0,634309555;;34;12;C;C1x;0,003697;0
mol_34;13;0,054087142;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;13;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,256;False;0,608333333;0,820650129;;34;13;C;C1y;0,042887;0
mol_34;14;0,008582767;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;14;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,14;False;0,75;0,584238812;;34;14;C;C1z;0,003391;0
mol_34;15;0,00629135;0;0;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;34;15;O=C(OC1C(C)=C(CC#C)C(=O)C1)C1C(C)(C)C1C=C(C)C;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;0,14;False;0,75;0,584238812;;34;15;C;C1a;0,004407;0
