molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_64,24,0.19896309524774553,0,0,0.011197753335000015,0,0,0.11863246634602546,0,0,0.1931419126689434,0,0,0.0367878295481205,0,0,0.002903817454352975,0,0,0.0027895284234546124,0,0
mol_64,25,0.021997374854981898,0,0,0.010134656634181737,0,0,0.3501670897006989,1,0,0.002453264780342579,0,0,0.16552367955446243,0,0,0.0005116781801916658,0,0,0.0004223368610837497,0,0
mol_64,26,0.0023621587897650898,0,0,0.013316819071769714,0,0,0.23606498837471007,0,0,0.007208931996137835,0,0,0.06114951372146606,0,0,0.0001022395923428121,0,0,0.0004340716201113537,0,0
mol_64,27,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
mol_64,28,0.0023621587897650898,0,0,0.013316819071769714,0,0,0.23606498837471007,0,0,0.007208931996137835,0,0,0.06114951372146606,0,0,0.0001022395923428121,0,0,0.0004340716201113537,0,0
mol_64,29,0.021997374854981898,0,0,0.010134656634181737,0,0,0.3501670897006989,1,0,0.002453264780342579,0,0,0.16552367955446243,0,0,0.0005116781801916658,0,0,0.0004223368610837497,0,0
mol_65,1,0.007329422049224377,0,0,0.0004696047239121981,0,0,0.04272858072072268,0,0,0.00010270475559082115,0,0,0.0011094564921222626,0,0,0.00025305233139079065,0,0,1.1119707801299228e-05,0,0
mol_65,2,0.009964798390865327,0,0,0.0017941957630682737,0,0,0.046037329640239474,0,0,0.001192628379794769,0,0,0.006148345721885562,0,0,0.0103103721892694,0,0,6.908881114213728e-05,0,0
mol_65,3,0.11363672968000174,0,0,0.006610103975981474,0,0,0.12448967061936855,0,0,0.0016799158765934408,0,0,0.06432608477771282,0,0,0.0474783562036464,0,0,0.0003600517608674636,0,0
mol_65,4,0.026565460488200188,0,0,0.003371043287916109,0,0,0.1289450518786907,0,0,0.002402582869399339,0,0,0.33571181781589987,1,0,0.05534847853705287,0,0,0.0010525296325795352,0,0
mol_65,5,0.004531263979151845,0,0,0.0016638302535284311,0,0,0.18006404861807823,0,0,0.0002089839632390067,0,0,0.16778335254639387,0,0,0.06509422224480658,0,0,4.4475253889686425e-05,0,0
mol_65,6,0.006380601401906461,0,0,0.29759342670440675,0,0,0.3669818043708801,1,0,0.00245032793682185,0,0,0.5640638828277588,3,1,0.0034492195496568455,0,0,0.37245175438001754,2,0
mol_65,7,0.016681275237351655,0,0,0.0012827721890062093,0,0,0.32646764665842054,2,0,0.0009997300352551975,0,0,0.410767599567771,2,0,0.3410929915262386,2,0,0.00216231962403981,0,0
mol_65,8,0.2473113514482975,0,0,0.07190887778997421,0,0,0.583155757188797,3,1,0.08074578158557415,0,0,0.9922406792640686,5,1,0.9789868474006653,5,1,0.010204527317546308,0,0
mol_65,9,0.03337140548974275,0,0,0.018197864620015027,0,0,0.5232971847057343,1,0,0.01463305582292378,0,0,0.48072240352630613,3,1,0.982343852519989,5,1,0.06958904517814517,0,0
mol_65,10,0.37287387549877166,2,0,0.020542726665735245,0,0,0.4520538508892059,2,0,0.011554503033403307,0,0,0.386365570127964,1,0,0.14533053853083402,0,0,0.0005826935583172598,0,0
mol_65,11,0.003139529749751091,0,0,0.078984674368985,0,0,0.27378944456577303,0,0,4.313995223128586e-05,0,0,0.2559345707297325,0,0,0.0002393342845607549,0,0,0.0006135774216090795,0,0
mol_65,12,0.0036404910148121416,0,0,0.0008109938709822018,0,0,0.10152288191020489,0,0,7.541819404650596e-05,0,0,0.04558962062001228,0,0,0.030507488222792745,0,0,4.1552439233782935e-05,0,0
mol_65,13,0.0037285057012923064,0,0,0.0008127321925712749,0,0,0.0937902569770813,0,0,0.00019965272658737377,0,0,0.004588539618998766,0,0,0.004018896518391557,0,0,7.634863359271549e-05,0,0
mol_65,14,0.0033938599866814912,0,0,0.0020139060739893465,0,0,0.18555314391851424,0,0,0.0004531806800287086,0,0,0.0025751932669663804,0,0,0.0006632782431552186,0,0,0.0003364020318258554,0,0
mol_65,15,0.01593978498131037,0,0,0.0023722075158730148,0,0,0.07978380173444748,0,0,0.00036109344218857584,0,0,0.36472483575344083,1,0,0.026261321449419485,0,0,0.00015504426737606992,0,0
mol_65,16,0.009964798390865327,0,0,0.0017941957630682737,0,0,0.046037329640239474,0,0,0.001192628379794769,0,0,0.006148345721885562,0,0,0.0103103721892694,0,0,6.908881114213728e-05,0,0
mol_65,17,0.007329422049224377,0,0,0.0004696047239121981,0,0,0.04272858072072268,0,0,0.00010270475559082115,0,0,0.0011094564921222626,0,0,0.00025305233139079065,0,0,1.1119707801299228e-05,0,0
mol_65,18,0.0036163738928735255,0,0,0.0014326374570373447,0,0,0.07520104460418224,0,0,0.00026954784116242083,0,0,0.2074999175965786,1,0,0.001230384067457635,0,0,0.00010519964318405073,0,0
mol_65,19,0.004599158931523561,0,0,0.0004916033940389752,0,0,0.03074026508256793,0,0,0.002769134950358421,0,0,0.05231205113232136,0,0,0.006424097270064521,0,0,4.688207778826836e-05,0,0
mol_65,20,0.0015377953153802083,0,0,0.0012927103380206972,0,0,0.14185289517045022,0,0,8.395068398385775e-05,0,0,0.017520889081060885,0,0,0.002016732374613639,0,0,5.2819420375271875e-05,0,0
mol_65,21,0.000973897214862518,0,0,0.0014884070660627913,0,0,0.04581935033202171,0,0,3.737951165021514e-05,0,0,0.004418691270984709,0,0,0.0014429140152060426,0,0,6.786149529034447e-05,0,0
mol_65,22,0.000973897214862518,0,0,0.0014884070660627913,0,0,0.04581935033202171,0,0,3.737951165021514e-05,0,0,0.004418691270984709,0,0,0.0014429140152060426,0,0,6.786149529034447e-05,0,0
mol_65,23,0.000973897214862518,0,0,0.0014884070660627913,0,0,0.04581935033202171,0,0,3.737951165021514e-05,0,0,0.004418691270984709,0,0,0.0014429140152060426,0,0,6.786149529034447e-05,0,0
mol_65,24,0.0036163738928735255,0,0,0.0014326374570373447,0,0,0.07520104460418224,0,0,0.00026954784116242083,0,0,0.2074999175965786,1,0,0.001230384067457635,0,0,0.00010519964318405073,0,0
mol_66,1,0.0009706041571917012,0,0,0.0009939405019395054,0,0,0.04401438646018505,0,0,3.013661062141182e-05,0,0,0.004725383198820055,0,0,0.0012947225448442623,0,0,5.736884795624064e-05,0,0
mol_66,2,0.0015094807546120136,0,0,0.0006784437719034031,0,0,0.14405306801199913,0,0,7.543488418377819e-05,0,0,0.02272445149719715,0,0,0.0022024067788152025,0,0,4.886618878572335e-05,0,0
mol_66,3,0.0009706041571917012,0,0,0.0009939405019395054,0,0,0.04401438646018505,0,0,3.013661062141182e-05,0,0,0.004725383198820055,0,0,0.0012947225448442623,0,0,5.736884795624064e-05,0,0
mol_66,4,0.0009706041571917012,0,0,0.0009939405019395054,0,0,0.04401438646018505,0,0,3.013661062141182e-05,0,0,0.004725383198820055,0,0,0.0012947225448442623,0,0,5.736884795624064e-05,0,0
mol_66,5,0.008007710560923443,0,0,0.0005410568206571043,0,0,0.042300572618842125,0,0,0.002986143354792148,0,0,0.015851358696818352,0,0,0.0041339299292303625,0,0,4.8508913141631635e-05,0,0
mol_66,6,0.0046536110574379565,0,0,0.0005666322249453515,0,0,0.10196678936481476,0,0,0.0002447025617584586,0,0,0.06653030831366777,0,0,0.0002523531096812803,0,0,3.2594566698662673e-05,0,0
mol_66,7,0.03197570126503706,0,0,0.001865830723545514,0,0,0.1737116478383541,1,0,0.05681953663006425,0,0,0.04862755239009857,0,0,0.011821852461434901,0,0,0.0009334718898571737,0,0
mol_66,8,0.16293607940897345,0,0,0.0012087309471098707,0,0,0.2951470762491226,0,0,0.7475571912713349,4,1,0.4215185433626175,2,0,0.3734863344579935,2,0,0.00182669621281093,0,0
mol_66,9,0.09887684658169746,0,0,0.003307035390753299,0,0,0.2569151595234871,0,0,0.807251387834549,4,1,0.013955261651426553,0,0,0.05217407923191786,0,0,0.0013548306917073206,0,0
mol_66,10,0.2239923059940338,0,0,0.0072959847864694895,0,0,0.2565592810511589,1,0,0.4634630536660552,3,1,0.02305234204977751,0,0,0.0265454706735909,0,0,0.004666935384739191,0,0
mol_66,11,0.5002453461289406,2,0,0.04969578459858894,0,0,0.32761660516262053,1,0,0.32240652702748773,2,0,0.05657606283202767,0,0,0.011042908468516544,0,0,0.0032031007023761047,0,0
mol_66,12,0.2882260464131832,2,0,0.030351543461438268,0,0,0.10187284722924232,0,0,0.021592186484485864,0,0,0.03145773028954864,0,0,0.001521013243473135,0,0,0.0008048312669416191,0,0
mol_66,13,0.0645101374015212,0,0,0.009020674542989581,0,0,0.1603257481008768,0,0,0.033093133848160504,0,0,0.012160587776452302,0,0,0.0021576939092483372,0,0,0.0008274417828943115,0,0
mol_66,14,0.09664170262403786,0,0,0.004888857726473361,0,0,0.3227405071258545,0,0,0.6656188994646073,4,1,0.21021270304918288,1,0,0.25411316752433777,1,0,0.0050608711550012234,0,0
mol_66,15,0.04022739646025002,0,0,0.0013854928052751347,0,0,0.21537672430276872,0,0,0.5731436133384704,3,1,0.01044552547391504,0,0,0.06590666016563773,0,0,0.0008831052386085503,0,0
mol_66,16,0.23831792864948512,1,0,0.0026700834510847925,0,0,0.13942339792847633,0,0,0.17326960852369666,0,0,0.018790449504740535,0,0,0.002334749049623497,0,0,0.0009634694128180854,0,0
mol_66,17,0.2537481844425201,1,0,0.016637754905968905,0,0,0.20595267564058303,1,0,0.22302770796231924,1,0,0.007472168741514906,0,0,0.0002553669492044719,0,0,0.004572274982638192,0,0
mol_66,18,0.1907978743314743,0,0,0.2162823885679245,0,0,0.4517712116241455,1,0,0.8815701723098754,5,1,0.0060664822813123465,0,0,0.012322447271435522,0,0,0.013613597210496663,0,0
mol_66,19,0.2885942056775093,1,0,0.11873989123851061,0,0,0.15700966566801072,0,0,0.0897521648555994,0,0,0.009974846360273659,0,0,0.05944934269646183,0,0,0.006634972570464015,0,0
mol_66,20,0.9324403285980225,5,1,0.029447796195745467,0,0,0.08438553661108017,0,0,0.0674581166356802,0,0,0.02258452232927084,0,0,7.03078707374516e-05,0,0,9.085266719921492e-05,0,0
mol_66,21,0.9173263192176819,5,1,0.12058115899562835,0,0,0.22944104075431823,0,0,0.3579745389521122,2,0,0.012905204948037863,0,0,0.0004640128608116356,0,0,0.000815773822250776,0,0
mol_66,22,0.10975200086832046,0,0,0.019778938475064935,0,0,0.09387689456343651,0,0,0.019300539209507406,0,0,0.023313992749899627,0,0,0.0020840155048063025,0,0,0.0001172156091342913,0,0
mol_66,23,0.023461885377764703,0,0,0.0371743556112051,0,0,0.2331704765558243,0,0,0.08152084443718195,0,0,0.3459972232580185,1,0,0.00019026173249585553,0,0,0.0019173765700543298,0,0
mol_66,24,0.010032914951443673,0,0,0.041018155962228776,0,0,0.26451717913150785,0,0,0.036838884465396404,0,0,0.39769090712070465,1,0,9.222848057106603e-05,0,0,0.0022229368827538566,0,0
mol_66,25,0.09655998498201371,0,0,0.05307157295756042,0,0,0.2170790672302246,0,0,0.10666831020498649,1,0,0.09293735399842262,0,0,0.002109982050023973,0,0,0.0007175013070082059,0,0
mol_66,26,0.017232629703357816,0,0,0.005023949409951456,0,0,0.34489969313144686,2,0,0.0013932273252635242,0,0,0.4612665712833405,2,0,0.011955031531397254,0,0,0.003145806235988857,0,0
mol_66,27,0.0061481577344238755,0,0,0.004085925931576639,0,0,0.1817211851477623,0,0,0.0005392655002651736,0,0,0.1277533955872059,0,0,0.0002587061833764892,0,0,0.000185749461843443,0,0
mol_66,28,0.0069775567157194015,0,0,0.006617979519069195,0,0,0.16144986115396023,0,0,0.01812200036365539,0,0,0.11078298091888428,0,0,0.00048689181276131423,0,0,0.000603227513784077,0,0
mol_66,29,0.0027560523012652993,0,0,0.008456042478792369,0,0,0.44760687053203585,3,1,0.0011077472212491558,0,0,0.4120525449514389,1,0,0.00018240282479382587,0,0,0.00029590098711196333,0,0
mol_68,1,0.013623454351909458,0,0,0.030522183259017767,0,0,0.153361414372921,0,0,6.970826143515296e-05,0,0,0.004946847452083602,0,0,0.00021369458263507113,0,0,0.0010994181320711505,0,0
mol_68,2,0.020016139885410667,0,0,0.016840769373811782,0,0,0.07417975850403309,0,0,0.0008550779740289727,0,0,0.020862859301269056,0,0,0.006229133601300419,0,0,0.00016583136939516408,0,0
mol_68,3,0.03735272567719221,0,0,0.004038756061345339,0,0,0.04730573110282421,0,0,0.0008152918086125283,0,0,0.18567251339554786,0,0,0.004397215053904802,0,0,7.224309902085225e-05,0,0
mol_68,4,0.11324378103017807,0,0,0.005795665876939892,0,0,0.0811693586409092,0,0,0.004091574018821121,0,0,0.12803752049803735,0,0,0.046888367645442484,0,0,0.0006570508267031983,0,0
mol_68,5,0.11643704399466515,0,0,0.004935217392630875,0,0,0.10099096931517124,0,0,0.001505495357559994,0,0,0.042344366386532786,0,0,0.055640840088017285,0,0,0.0006898715487295703,0,0
mol_68,6,0.011443507112562656,0,0,0.002740103390533477,0,0,0.06834129132330417,0,0,0.0009837509380304255,0,0,0.010187947284430265,0,0,0.0641074331200798,0,0,0.00012915255792904644,0,0
mol_68,7,0.009313237061724067,0,0,0.00044701252481900157,0,0,0.049672172963619234,0,0,0.00011192735300937783,0,0,0.0009714968866319396,0,0,0.0005533471225135145,0,0,2.5491638632502144e-05,0,0
mol_68,8,0.016443619411438702,0,0,0.04543106984347105,0,0,0.13823074400424956,0,0,0.0020425788665306755,0,0,0.25905109494924544,1,0,0.00039087342884158716,0,0,0.0005205506444099228,0,0
mol_68,9,0.02978801727294922,0,0,0.20719364881515503,0,0,0.22775450050830842,0,0,0.01059007947333157,0,0,0.5935938626527786,4,1,0.002464378293370828,0,0,0.011285668646451086,0,0
mol_68,10,0.07043603882193565,0,0,0.16771296709775924,0,0,0.1727568194270134,0,0,0.005866989103378728,0,0,0.08850979432463646,0,0,0.0019033287331694736,0,0,0.0013513144513126463,0,0
mol_68,11,0.08074576333165169,0,0,0.029771008901298045,0,0,0.09998045712709427,0,0,0.0036320424638688563,0,0,0.324723607301712,1,0,0.014536205679178238,0,0,0.0056511441827751694,0,0
mol_68,12,0.11809935346245766,0,0,0.00875318426406011,0,0,0.07759837880730629,0,0,0.004567320099522476,0,0,0.009910350083373487,0,0,0.001836218501557596,0,0,6.838771078037098e-05,0,0
mol_68,13,0.8218823432922363,5,1,0.0025021018693223594,0,0,0.6559308648109436,4,1,0.02040536783169955,0,0,0.01814199537038803,0,0,0.001072881655272795,0,0,0.00012219083528179907,0,0
mol_68,14,0.12240947932004928,0,0,0.0171733584953472,0,0,0.2008327752351761,0,0,0.00915390846785158,0,0,0.01402718760073185,0,0,0.00025373647586093286,0,0,0.0016762891944381408,0,0
mol_68,15,0.7724443435668945,5,1,0.0057020631153136495,0,0,0.6960151255130768,4,1,0.005910931213293225,0,0,0.41357602179050446,1,0,0.001343547715805471,0,0,0.00037596983456751333,0,0
mol_68,16,0.079464415833354,0,0,0.0006382650346495212,0,0,0.37741889953613283,1,0,0.0007099017413565889,0,0,0.08902101032435894,0,0,0.0002873950922548829,0,0,2.4642190510348883e-05,0,0
mol_68,17,0.17424587160348892,0,0,0.006315757648553699,0,0,0.13283782675862313,0,0,0.002671563168405555,0,0,0.06895743701606989,0,0,0.00010178907450608676,0,0,0.00014478848133876455,0,0
mol_68,18,0.8278473019599915,5,1,0.013577454211190342,0,0,0.6002150535583496,4,1,0.31240067034959795,1,0,0.056443293765187266,0,0,0.007270520715974271,0,0,0.0004033792836708017,0,0
mol_68,19,0.5533987700939178,3,1,0.07932046465575696,0,0,0.1452620193362236,0,0,0.019408966414630413,0,0,0.02917468436062336,0,0,0.0031302941468311475,0,0,0.0012536255992017687,0,0
mol_68,20,0.963424277305603,5,1,0.03969961442053318,0,0,0.43829819858074187,2,0,0.1917489942163229,0,0,0.9395816922187805,5,1,0.007816333242226392,0,0,0.0006770974676328478,0,0
mol_68,21,0.9279348731040955,5,1,0.05096921643707901,0,0,0.39493202716112136,2,0,0.005390313745010644,0,0,0.8957371711730957,5,1,0.005315907625481486,0,0,0.002650147413805826,0,0
mol_68,22,0.03760184929706156,0,0,0.0022025750775355847,0,0,0.11661279499530793,0,0,0.0018403455062070862,0,0,0.07555503668263555,0,0,0.004153560892564201,0,0,4.910652096441481e-05,0,0
mol_68,23,0.03049984611570835,0,0,0.0011834264965727924,0,0,0.060052255913615224,0,0,0.018821127616683954,0,0,0.041950992029160264,0,0,0.016984898585360498,0,0,9.351593516839784e-05,0,0
mol_68,24,0.0024612876353785396,0,0,0.000496195578307379,0,0,0.22885385006666184,1,0,0.0013523156536393798,0,0,0.00659920055186376,0,0,0.010563292889855802,0,0,0.00013675452164534362,0,0
mol_68,25,0.0017548951087519526,0,0,0.0009469393698964268,0,0,0.2348233938217163,0,0,0.0010115620756550926,0,0,0.002840483869658783,0,0,0.001414656743145315,0,0,0.001218262783368118,0,0
mol_68,26,0.002708801667904481,0,0,0.0010832610947545617,0,0,0.12069987580180168,0,0,0.00042628762312233446,0,0,0.2631210874766111,1,0,7.668134148843819e-05,0,0,3.683796721816179e-05,0,0
mol_68,27,0.00892315162345767,0,0,0.0092388961231336,0,0,0.20495618134737015,1,0,5.587879022641573e-05,0,0,0.04041032548993826,0,0,0.00012222147311149456,0,0,0.00015871383802732453,0,0
mol_68,28,0.007049735204782337,0,0,0.035445191478356716,0,0,0.12946388944983483,0,0,3.862184851186612e-05,0,0,0.7100172996520996,5,1,1.8703782768625387e-05,0,0,4.922355637972942e-05,0,0
mol_68,29,0.030469414405524732,0,0,0.011523992521688342,0,0,0.020208611711859704,0,0,0.001647466221038485,0,0,0.0422562254127115,0,0,0.0013797966414131225,0,0,8.090983465081081e-05,0,0
mol_69,1,0.029787857457995413,0,0,0.0017586513829883188,0,0,0.03836973654106259,0,0,0.0004489408228891989,0,0,0.0007536885168519802,0,0,0.0001266572766326135,0,0,0.00015945844471048075,0,0
mol_69,2,0.01595902959816158,0,0,0.004833175055682659,0,0,0.06608747392892837,0,0,0.0008413553376158233,0,0,0.008712818101048469,0,0,0.009437243212596513,0,0,0.0002944786227089935,0,0
mol_69,3,0.21842487454414367,0,0,0.19573836149647833,0,0,0.2981308430433273,0,0,0.01823053993866779,0,0,0.016698035364970564,0,0,0.005299101960554253,0,0,0.005489922349443077,0,0
mol_69,4,0.6025302886962891,5,1,0.23560971021652222,0,0,0.3894205927848816,1,0,0.08936527850455604,0,0,0.25348340906202793,1,0,0.00018013606131717097,0,0,0.00900606787763536,0,0
mol_69,5,0.39328937530517577,1,0,0.273396760225296,1,0,0.3781896263360977,1,0,0.1346710857003927,0,0,0.008188065746799112,0,0,0.0005647517777106259,0,0,0.0028592068381840365,0,0
mol_69,6,0.17941294312477113,0,0,0.20841033160686492,0,0,0.4208391338586807,1,0,0.26606462299823763,0,0,0.006109838699921965,0,0,0.000577509036520496,0,0,0.0013286036963108927,0,0
mol_69,7,0.08889096081256867,0,0,0.3534933298826218,1,0,0.2545426830649376,1,0,0.09545103264972568,0,0,0.014857686588948127,0,0,0.0004951247792632785,0,0,0.017675860971212386,0,0
mol_69,8,0.15370990931987763,0,0,0.2829262614250183,0,0,0.251849901676178,0,0,0.09113629534840584,0,0,0.04148052216041833,0,0,0.08165546536911279,0,0,0.0021762367803603412,0,0
mol_69,9,0.8859700918197632,5,1,0.5698853135108948,4,1,0.3607931464910507,1,0,0.8905865788459778,5,1,0.028326539043337106,0,0,0.0033983548142714425,0,0,0.006480634794570506,0,0
mol_69,10,0.7239482164382934,5,1,0.0836780272424221,0,0,0.10292144268751144,0,0,0.2204952124506235,0,0,0.013989029196090996,0,0,0.0010970504969009197,0,0,0.0033288201157120056,0,0
mol_69,11,0.9781705379486084,5,1,0.5587254703044892,2,0,0.2693152666091919,0,0,0.13503369595855474,0,0,0.06374836415052414,0,0,0.00106194800105186,0,0,0.002426873621152481,0,0
mol_69,12,0.9597741603851319,5,1,0.7796639442443848,5,1,0.4879142135381699,3,1,0.42341340333223343,3,1,0.1639101415872574,0,0,0.0017192255705595016,0,0,0.001508784422185272,0,0
mol_69,13,0.0016522116726264357,0,0,0.07716383934020996,0,0,0.4162909686565399,1,0,0.000992276937540737,0,0,0.40657162070274355,1,0,7.552527085863403e-05,0,0,0.002157727925805375,0,0
mol_69,14,0.08057691045105457,0,0,0.165187506377697,1,0,0.13060697317123413,0,0,0.013166235154494643,0,0,0.010383592359721661,0,0,0.0002321998937986791,0,0,0.0011986941331997513,0,0
mol_69,15,0.11751036792993545,0,0,0.2638606235384941,1,0,0.1618616446852684,0,0,0.022615872989990748,0,0,0.1508949514478445,0,0,0.0017526397132314742,0,0,0.0016113743011374026,0,0
mol_69,16,0.13641731142997743,0,0,0.39171838834881784,2,0,0.15630129277706145,0,0,0.003933302476070821,0,0,0.23849534690380098,0,0,0.0004543783579720184,0,0,0.0031070628348970784,0,0
mol_69,17,0.07498026117682458,0,0,0.23345594704151154,0,0,0.13539821580052375,0,0,0.004127666167914867,0,0,0.08612212203443051,0,0,0.00020846668958256486,0,0,0.0035956687672296537,0,0
mol_69,18,0.01593740175012499,0,0,0.031391446385532616,0,0,0.08103195168077945,0,0,0.0015784650589921513,0,0,0.0760279465932399,0,0,0.035377460400923155,0,0,0.003997893197993108,0,0
mol_69,19,0.16925132125616074,0,0,0.17517821118235588,0,0,0.2604961931705475,0,0,0.07986422268440947,0,0,0.14343984425067902,0,0,0.4508336365222931,2,0,0.003216928872279823,0,0
mol_69,20,0.40300492718815806,1,0,0.14730456098914146,1,0,0.22088938057422638,0,0,0.22764174379408358,1,0,0.09219235926866531,0,0,0.1436461990699172,1,0,0.028161444561555983,0,0
mol_69,21,0.32324055433273313,1,0,0.08430931977927685,0,0,0.18164309859275818,0,0,0.023813181184232236,0,0,0.0236354636028409,0,0,0.01123494463681709,0,0,0.0033656708470516604,0,0
mol_69,22,0.16146689280867577,0,0,0.3215468302369118,1,0,0.2905056029558182,1,0,0.006044213264249265,0,0,0.009293978754431009,0,0,0.0002247846801765263,0,0,0.24919645562767984,1,0
mol_69,23,0.9002680301666259,5,1,0.005750754370819777,0,0,0.05430645756423473,0,0,0.010467848600819707,0,0,0.05033320300281048,0,0,7.361342122749192e-05,0,0,3.746669281099457e-05,0,0
mol_69,24,0.8629034638404847,5,1,0.008371945191174745,0,0,0.07285969443619252,0,0,0.0031665247173805256,0,0,0.005736247054301202,0,0,2.3331987495112117e-05,0,0,2.1208585849308292e-05,0,0
mol_69,25,0.1926203228533268,0,0,0.009192018769681454,0,0,0.2960699021816254,1,0,0.006839181175018893,0,0,0.3250457406044006,1,0,0.14492667615413665,1,0,0.000490481472297688,0,0
mol_69,26,0.003291956297471188,0,0,0.001346443452348467,0,0,0.15201254189014435,0,0,6.895683090988314e-05,0,0,0.013605654006823897,0,0,0.0067581520197563805,0,0,4.9324322549182395e-05,0,0
mol_69,27,0.0011374499910743908,0,0,0.0006546183627506253,0,0,0.04377463348209858,0,0,1.3152767587598646e-05,0,0,0.003602848423179239,0,0,0.0018639969552168623,0,0,2.5711614694046147e-05,0,0
mol_69,28,0.0011374499910743908,0,0,0.0006546183627506253,0,0,0.04377463348209858,0,0,1.3152767587598646e-05,0,0,0.003602848423179239,0,0,0.0018639969552168623,0,0,2.5711614694046147e-05,0,0
mol_69,29,0.0011374499910743908,0,0,0.0006546183627506253,0,0,0.04377463348209858,0,0,1.3152767587598646e-05,0,0,0.003602848423179239,0,0,0.0018639969552168623,0,0,2.5711614694046147e-05,0,0
mol_69,30,0.11839539706707,0,0,0.22510454580187797,0,0,0.19801163524389268,0,0,0.01253630076535046,0,0,0.49313839375972746,2,0,0.6490351170301437,3,1,0.00565824550576508,0,0
mol_69,31,0.3279842957854271,1,0,0.35932921469211576,2,0,0.4345338702201843,2,0,0.07978326822631061,0,0,0.09021234065294266,0,0,0.31051681116223334,1,0,0.010811159294098616,0,0
mol_69,32,0.17932726591825485,0,0,0.6737352430820465,4,1,0.2918400943279266,0,0,0.035321347787976264,0,0,0.012237855792045593,0,0,0.007414072641404345,0,0,0.3939112156629562,1,0
mol_69,33,0.010298047051765024,0,0,0.001179459225386381,0,0,0.04491904750466347,0,0,0.0008985182270407676,0,0,0.02775975726544857,0,0,0.014159986050799489,0,0,5.4051905863161664e-05,0,0
mol_69,34,0.005024048691848293,0,0,0.0010973025127896108,0,0,0.04766577612608671,0,0,2.752344953478314e-05,0,0,0.006133211217820645,0,0,0.0005224231033935211,0,0,3.934260444111714e-05,0,0
mol_69,35,0.007058213604614139,0,0,0.005205591721460223,0,0,0.03311366327106953,0,0,0.0005610179654468084,0,0,0.2693599030375481,0,0,0.005569629073579563,0,0,0.00011450228881813019,0,0
mol_7,1,0.22428596355021,1,0,0.016057128622196614,0,0,0.2941389139741659,1,0,0.4776763327419758,3,1,0.024144541844725607,0,0,0.09627343519823625,0,0,0.009648765227757395,0,0
mol_7,2,0.12463081125169992,0,0,0.0037355661625042558,0,0,0.33327465802431105,1,0,0.724838262796402,3,1,0.012885731272399425,0,0,0.16132742296904326,0,0,0.002678734590881504,0,0
mol_7,3,0.1352691272739321,0,0,0.007717477204278111,0,0,0.4829507350921631,2,0,0.5409430413506925,2,0,0.17541071586310863,1,0,0.5123793929815292,2,0,0.003207006584852934,0,0
mol_7,4,0.040472496580332515,0,0,0.027374587079975754,0,0,0.36019354313611984,2,0,0.01436210884467073,0,0,0.27723639607429507,1,0,0.03176254839927424,0,0,0.0032472299186338204,0,0
mol_7,5,0.010035914089530706,0,0,0.16842681728303432,1,0,0.24831724166870117,0,0,0.0009361518954392522,0,0,0.5746896296739579,4,1,0.003019136341754347,0,0,0.00370606284996029,0,0
mol_7,6,0.00552161387167871,0,0,0.24771315604448318,1,0,0.28857759237289426,0,0,0.0009104773725994164,0,0,0.5515315949916839,4,1,0.0007525761146098375,0,0,0.002709251129999757,0,0
mol_7,7,0.014224598743021488,0,0,0.030523206316865982,0,0,0.5094143569469451,2,0,0.06393339722417295,0,0,0.09492593109607697,0,0,0.7482836365699768,4,1,0.005250884895212948,0,0
mol_7,8,0.025434700027108192,0,0,0.010194220300763845,0,0,0.4506633460521698,3,1,0.05674781315028667,0,0,0.09173939377069473,0,0,0.9255141258239746,5,1,0.001255201137973927,0,0
mol_7,9,0.018722578301094472,0,0,0.003603355586528778,0,0,0.4977761387825012,2,0,0.05192153705283999,0,0,0.04682215787470341,0,0,0.903280746936798,5,1,0.012529386719688774,0,0
mol_7,10,0.012754646129906178,0,0,0.13579804711043836,0,0,0.2569114178419113,0,0,0.0007006186351645738,0,0,0.5178033590316773,3,1,0.06332425484433771,0,0,0.0031513392517808826,0,0
mol_7,11,0.03627735273912549,0,0,0.028208914608694614,0,0,0.20820755660533904,0,0,0.0004913103708531708,0,0,0.46352294087409973,2,0,0.002921379135659663,0,0,0.0009356130642117933,0,0
mol_7,12,0.007732111820951104,0,0,0.0015806942305061967,0,0,0.07074453756213188,0,0,6.977589800953865e-05,0,0,0.343962624669075,0,0,0.00013457478216878372,0,0,5.4973775513644795e-05,0,0
