molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_17217,42,0,42,0.0008670469396747649,0
molecola_17217,43,0,43,0.0008670469396747649,0
molecola_17330,1,1,1,0.9689104557037354,1
molecola_17330,2,1,2,0.9733008146286011,1
molecola_17330,3,1,3,0.828891396522522,1
molecola_17330,4,0,4,0.537180483341217,1
molecola_17330,5,0,5,0.6912999749183655,1
molecola_17330,6,1,6,0.8351094722747803,1
molecola_17330,7,0,7,0.7389227747917175,1
molecola_17330,8,1,8,0.7898131608963013,1
molecola_17330,9,0,9,0.7283012866973877,1
molecola_17330,10,0,10,0.32501354813575745,0
molecola_17330,11,0,11,0.003154085949063301,0
molecola_17330,12,0,12,0.0024809902533888817,0
molecola_17330,13,0,13,0.0014089649775996804,0
molecola_17330,14,0,14,0.001089140074327588,0
molecola_17330,15,0,15,0.0024809902533888817,0
molecola_17330,16,0,16,0.003154085949063301,0
molecola_17330,17,0,17,0.507989227771759,1
molecola_17330,18,0,18,0.2732628285884857,0
molecola_17330,19,0,19,0.39783725142478943,0
molecola_17330,20,0,20,0.3094083368778229,0
molecola_17330,21,0,21,0.38222193717956543,0
molecola_17330,22,0,22,0.10056167840957642,0
molecola_17375,1,0,1,0.014726697467267513,0
molecola_17375,2,0,2,0.007265745662152767,0
molecola_17375,3,0,3,0.014671669341623783,0
molecola_17375,4,0,4,0.008167698048055172,0
molecola_17375,5,0,5,0.012206822633743286,0
molecola_17375,6,0,6,0.006257181521505117,0
molecola_17375,7,0,7,0.013786686584353447,0
molecola_17375,8,0,8,0.01609412021934986,0
molecola_17375,9,0,9,0.006514683831483126,0
molecola_17375,10,0,10,0.0028030425310134888,0
molecola_17375,11,0,11,0.005866664927452803,0
molecola_17375,12,0,12,0.0313248448073864,0
molecola_17375,13,0,13,0.10221336781978607,0
molecola_17375,14,0,14,0.04748261347413063,0
molecola_17375,15,0,15,0.03200173377990723,0
molecola_17375,16,0,16,0.01946878619492054,0
molecola_17375,17,0,17,0.005605816841125488,0
molecola_17375,18,0,18,0.010404837317764759,0
molecola_17375,19,0,19,0.009258411824703217,0
molecola_17375,20,0,20,0.03759142383933067,0
molecola_17375,21,0,21,0.1733657568693161,0
molecola_17375,22,0,22,0.3359397053718567,0
molecola_17375,23,1,23,0.9636551141738892,1
molecola_17375,24,1,24,0.9651010632514954,1
molecola_17375,25,0,25,0.010404837317764759,0
molecola_17375,26,0,26,0.009258411824703217,0
molecola_17375,27,0,27,0.005605816841125488,0
molecola_17613,1,0,1,0.0356692336499691,0
molecola_17613,2,0,2,0.1828864961862564,0
molecola_17613,3,0,3,0.030293256044387817,0
molecola_17613,4,0,4,0.21505267918109894,0
molecola_17613,5,0,5,0.9670685529708862,1
molecola_17613,6,0,6,0.10881362855434418,0
molecola_17613,7,0,7,0.10929402709007263,0
molecola_17613,8,0,8,0.1588854342699051,0
molecola_17613,9,0,9,0.08521890640258789,0
molecola_17613,10,0,10,0.15248022973537445,0
molecola_17613,11,0,11,0.9414697289466858,1
molecola_17613,12,0,12,0.06076963245868683,0
molecola_17613,13,0,13,0.12131459265947342,0
molecola_17613,14,1,14,0.9254782795906067,1
molecola_17613,15,0,15,0.041401851922273636,0
molecola_17613,16,0,16,0.04140183702111244,0
molecola_17613,17,0,17,0.12131459265947342,0
molecola_17613,18,0,18,0.9254782795906067,1
molecola_17613,19,0,19,0.06076963245868683,0
molecola_17613,20,0,20,0.15248024463653564,0
molecola_17613,21,0,21,0.9414697289466858,1
molecola_17613,22,0,22,0.08521890640258789,0
molecola_17613,23,0,23,0.10929402709007263,0
molecola_17613,24,0,24,0.1588854342699051,0
molecola_17613,25,0,25,0.10881362855434418,0
molecola_17613,26,0,26,0.21505267918109894,0
molecola_17613,27,0,27,0.9670685529708862,1
molecola_17613,28,0,28,0.030293256044387817,0
molecola_17613,29,0,29,0.1828864961862564,0
molecola_17613,30,0,30,0.0356692336499691,0
molecola_17613,31,0,31,0.017685331404209137,0
molecola_17613,32,0,32,0.017685331404209137,0
molecola_17613,33,0,33,0.08751891553401947,0
molecola_17613,34,0,34,0.010514039546251297,0
molecola_17613,35,0,35,0.1264839470386505,0
molecola_17613,36,0,36,0.010514039546251297,0
molecola_17613,37,0,37,0.08751896023750305,0
molecola_17613,38,0,38,0.1264839619398117,0
molecola_17632,1,0,1,0.0007707771146669984,0
molecola_17632,2,0,2,0.0012257752241566777,0
molecola_17632,3,0,3,0.0009135307045653462,0
molecola_17632,4,0,4,0.003796254750341177,0
molecola_17632,5,0,5,0.04567337408661842,0
molecola_17632,6,1,6,0.9344069957733154,1
molecola_17632,7,1,7,0.9171228408813477,1
molecola_17632,8,0,8,0.008005553856492043,0
molecola_17632,9,0,9,0.03963684290647507,0
molecola_17632,10,0,10,0.21605084836483002,0
molecola_17632,11,0,11,0.41617682576179504,0
molecola_17632,12,0,12,0.06117801368236542,0
molecola_17632,13,0,13,0.026525840163230896,0
molecola_17632,14,0,14,0.003902292111888528,0
molecola_17632,15,0,15,0.0005825864500366151,0
molecola_17650,1,0,1,0.005325913894921541,0
molecola_17650,2,0,2,0.002079129684716463,0
molecola_17650,3,0,3,0.0007637194357812405,0
molecola_17650,4,0,4,0.0015687743434682488,0
molecola_17650,5,0,5,0.0007937344489619136,0
molecola_17650,6,0,6,0.004869325552135706,0
molecola_17650,7,1,7,0.7696204781532288,1
molecola_17650,8,0,8,0.04118325933814049,0
molecola_17650,9,1,9,0.9889744520187378,1
molecola_17650,10,1,10,0.7696204781532288,1
molecola_17650,11,0,11,0.004869325552135706,0
molecola_17650,12,0,12,0.0007914783782325685,0
molecola_17650,13,0,13,0.002289622789248824,0
molecola_17650,14,0,14,0.018489178270101547,0
molecola_17650,15,0,15,0.0858234092593193,0
molecola_17650,16,1,16,0.30345162749290466,0
molecola_17650,17,1,17,0.21603980660438538,0
molecola_17650,18,0,18,0.044667378067970276,0
molecola_17650,19,0,19,0.08514873683452606,0
molecola_17650,20,0,20,0.025590848177671432,0
molecola_17650,21,0,21,0.01728525012731552,0
molecola_17650,22,0,22,0.018489178270101547,0
molecola_17650,23,0,23,0.002289622789248824,0
molecola_17650,24,0,24,0.0007613080670125782,0
molecola_17650,25,0,25,0.001924046198837459,0
molecola_17650,26,0,26,0.026445146650075912,0
molecola_17650,27,0,27,0.059608135372400284,0
molecola_17650,28,0,28,0.026445146650075912,0
molecola_17650,29,0,29,0.001924046198837459,0
molecola_17753,1,0,1,0.002520813839510083,0
molecola_17753,2,0,2,0.0028647438157349825,0
molecola_17753,3,0,3,0.00478435680270195,0
molecola_17753,4,0,4,0.0016403383342549205,0
molecola_17753,5,0,5,0.014609971083700657,0
molecola_17753,6,1,6,0.9896913170814514,1
molecola_17753,7,0,7,0.9500856995582581,1
molecola_17753,8,1,8,0.9500856995582581,1
molecola_17753,9,0,9,0.0027841466944664717,0
molecola_17753,10,0,10,0.02963256649672985,0
molecola_17753,11,0,11,0.0784258022904396,0
molecola_17753,12,0,12,0.28974711894989014,0
molecola_17753,13,0,13,0.10426601767539978,0
molecola_17753,14,0,14,0.3375171422958374,0
molecola_17753,15,0,15,0.038006097078323364,0
molecola_17753,16,0,16,0.04576250538229942,0
molecola_17753,17,1,17,0.9918944239616394,1
molecola_17753,18,0,18,0.9484217166900635,1
molecola_17753,19,1,19,0.9484217166900635,1
molecola_17845,1,0,1,0.0009183213114738464,0
molecola_17845,2,0,2,0.0049829198978841305,0
molecola_17845,3,0,3,0.001129797426983714,0
molecola_17845,4,0,4,0.0030230984557420015,0
molecola_17845,5,0,5,0.0036572739481925964,0
molecola_17845,6,0,6,0.0018301063682883978,0
molecola_17845,7,0,7,0.005977419670671225,0
molecola_17845,8,0,8,0.07086478918790817,0
molecola_17845,9,0,9,0.046818315982818604,0
molecola_17845,10,0,10,0.012101389467716217,0
molecola_17845,11,0,11,0.008465828374028206,0
molecola_17845,12,0,12,0.018612580373883247,0
molecola_17845,13,0,13,0.003427612828090787,0
molecola_17845,14,0,14,0.0012817730894312263,0
molecola_17845,15,0,15,0.0012817730894312263,0
molecola_17845,16,0,16,0.0015073323156684637,0
molecola_17845,17,0,17,0.0170961394906044,0
molecola_17845,18,0,18,0.03621052950620651,0
molecola_17845,19,0,19,0.04810146614909172,0
molecola_17845,20,0,20,0.0015444578602910042,0
molecola_17845,21,0,21,0.8545955419540405,1
molecola_17845,22,1,22,0.9093586206436157,1
molecola_17845,23,1,23,0.9433724880218506,1
molecola_17845,24,0,24,0.9616280198097229,1
molecola_17845,25,0,25,0.9370816946029663,1
molecola_1795,1,0,1,0.0037307897582650185,0
molecola_1795,2,0,2,0.0016550148138776422,0
molecola_1795,3,0,3,0.001166120171546936,0
molecola_1795,4,0,4,0.0006374554359354079,0
molecola_1795,5,0,5,0.001101123751141131,0
molecola_1795,6,0,6,0.0010812433902174234,0
molecola_1795,7,0,7,0.0011296258307993412,0
molecola_1795,8,0,8,0.0011331717250868678,0
molecola_1795,9,0,9,0.0006239640060812235,0
molecola_1795,10,0,10,0.0023190791253000498,0
molecola_1795,11,0,11,0.003053036518394947,0
molecola_1795,12,0,12,0.0016182977706193924,0
molecola_1795,13,0,13,0.001531596528366208,0
molecola_1795,14,1,14,0.9796125292778015,1
molecola_1795,15,1,15,0.9749630093574524,1
molecola_1795,16,0,16,0.0016182977706193924,0
molecola_1795,17,0,17,0.003053036518394947,0
molecola_1795,18,0,18,0.0025727811735123396,0
molecola_1795,19,0,19,0.001842665602453053,0
molecola_1795,20,0,20,0.0009709539008326828,0
molecola_1795,21,0,21,0.0005521343555301428,0
molecola_1795,22,0,22,0.0009709539008326828,0
molecola_1795,23,0,23,0.001842665602453053,0
molecola_1795,24,0,24,0.0007674210937693715,0
molecola_1795,25,0,25,0.0005215604905970395,0
molecola_1795,26,0,26,0.0005215604905970395,0
molecola_1795,27,0,27,0.0005896590882912278,0
molecola_1797,1,0,1,0.0070307618007063866,0
molecola_1797,2,0,2,0.001844588085077703,0
molecola_1797,3,0,3,0.0011379832867532969,0
molecola_1797,4,0,4,0.000941357749979943,0
molecola_1797,5,0,5,0.0014296126319095492,0
molecola_1797,6,0,6,0.005243045277893543,0
molecola_1797,7,0,7,0.021228812634944916,0
molecola_1797,8,0,8,0.20962485671043396,0
molecola_1797,9,1,9,0.9650030136108398,1
molecola_1797,10,0,10,0.05641881003975868,0
molecola_1797,11,0,11,0.004513527732342482,0
molecola_1797,12,0,12,0.001967131393030286,0
molecola_1797,13,0,13,0.0013636474031955004,0
molecola_1797,14,0,14,0.003158697858452797,0
molecola_1797,15,0,15,0.0023924855049699545,0
molecola_1797,16,0,16,0.002072591334581375,0
molecola_1797,17,0,17,0.0014911593170836568,0
molecola_1797,18,0,18,0.0015537291765213013,0
molecola_1797,19,0,19,0.002911566523835063,0
molecola_1797,20,0,20,0.0032834401354193687,0
molecola_1797,21,0,21,0.20962488651275635,0
molecola_1797,22,0,22,0.9650030136108398,1
molecola_1797,23,0,23,0.021228812634944916,0
molecola_17989,1,0,1,0.018578097224235535,0
molecola_17989,2,0,2,0.012558270245790482,0
molecola_17989,3,0,3,0.019785201177001,0
molecola_17989,4,0,4,0.004515752196311951,0
molecola_17989,5,0,5,0.001609901199117303,0
molecola_17989,6,0,6,0.04056171327829361,0
molecola_17989,7,0,7,0.0011938108364120126,0
molecola_17989,8,0,8,0.001237555523402989,0
molecola_17989,9,0,9,0.0014687406364828348,0
molecola_17989,10,0,10,0.0009051053784787655,0
molecola_17989,11,0,11,0.0007232377538457513,0
molecola_17989,12,0,12,0.0012222443474456668,0
molecola_17989,13,0,13,0.002617066027596593,0
molecola_17989,14,0,14,0.0011522191343829036,0
molecola_17989,15,0,15,0.001283637946471572,0
molecola_17989,16,0,16,0.0015702180098742247,0
molecola_17989,17,0,17,0.002109735971316695,0
molecola_17989,18,0,18,0.002135679591447115,0
molecola_17989,19,0,19,0.0013652509078383446,0
molecola_17989,20,0,20,0.0010891312267631292,0
molecola_17989,21,0,21,0.002135679591447115,0
molecola_17989,22,0,22,0.002109735971316695,0
molecola_17989,23,0,23,0.00164950976613909,0
molecola_17989,24,0,24,0.0029722305480390787,0
molecola_17989,25,0,25,0.0015654467279091477,0
molecola_17989,26,0,26,0.0014252233086153865,0
molecola_17989,27,1,27,0.9793270230293274,1
molecola_17989,28,1,28,0.9749336838722229,1
molecola_17989,29,0,29,0.001256453455425799,0
molecola_17989,30,0,30,0.0013670464977622032,0
molecola_17989,31,0,31,0.06526193767786026,0
molecola_17989,32,0,32,0.06521695107221603,0
molecola_17989,33,0,33,0.066448874771595,0
molecola_18092,1,0,1,0.012613208964467049,0
molecola_18092,2,0,2,0.0020346154924482107,0
molecola_18092,3,0,3,0.0027021474670618773,0
molecola_18092,4,0,4,0.00297942035831511,0
molecola_18092,5,0,5,0.0019662235863506794,0
molecola_18092,6,0,6,0.027327433228492737,0
molecola_18092,7,0,7,0.0010252890642732382,0
molecola_18092,8,0,8,0.0010775492992252111,0
molecola_18092,9,0,9,0.0019535506144165993,0
molecola_18092,10,0,10,0.0007296499679796398,0
molecola_18092,11,0,11,0.0016214882489293814,0
molecola_18092,12,0,12,0.004343132488429546,0
molecola_18092,13,0,13,0.0007280260906554759,0
molecola_18092,14,0,14,0.0018845326267182827,0
molecola_18092,15,0,15,0.0012839949922636151,0
molecola_18092,16,0,16,0.0013738784473389387,0
molecola_18092,17,0,17,0.0009007509215734899,0
molecola_18092,18,0,18,0.0009614665759727359,0
molecola_18092,19,0,19,0.000743820914067328,0
molecola_18092,20,0,20,0.000743820914067328,0
molecola_18092,21,0,21,0.001369575853459537,0
molecola_18092,22,0,22,0.003303153906017542,0
molecola_18092,23,0,23,0.003303153906017542,0
molecola_18092,24,0,24,0.003303153906017542,0
molecola_18092,25,0,25,0.0018028883496299386,0
molecola_18092,26,0,26,0.0019415238639339805,0
molecola_18092,27,0,27,0.0019415238639339805,0
molecola_18092,28,0,28,0.0013249731855466962,0
molecola_18092,29,0,29,0.0006650513387285173,0
molecola_18092,30,0,30,0.0007655023946426809,0
molecola_18092,31,0,31,0.001972710248082876,0
molecola_18092,32,0,32,0.0017346009844914079,0
molecola_18092,33,0,33,0.0009491167147643864,0
molecola_18092,34,0,34,0.000780649424996227,0
molecola_18092,35,0,35,0.0013976263580843806,0
molecola_18092,36,0,36,0.0011912243207916617,0
molecola_18092,37,0,37,0.0016681761480867863,0
molecola_18092,38,0,38,0.002230097306892276,0
molecola_18092,39,0,39,0.043346572667360306,0
molecola_18092,40,0,40,0.029930874705314636,0
molecola_18092,41,0,41,0.0035029707942157984,0
molecola_18092,42,0,42,0.0012261547381058335,0
molecola_18092,43,0,43,0.0011961066629737616,0
molecola_18092,44,0,44,0.002277459716424346,0
molecola_18092,45,0,45,0.0028992032166570425,0
molecola_18092,46,0,46,0.00181048852391541,0
molecola_18092,47,0,47,0.013584570959210396,0
molecola_18092,48,1,48,0.9924356341362,1
molecola_18092,49,1,49,0.9679868817329407,1
molecola_18092,50,1,50,0.9679868817329407,1
molecola_18166,1,0,1,0.004167930223047733,0
molecola_18166,2,0,2,0.010984580032527447,0
molecola_18166,3,0,3,0.0053599062375724316,0
molecola_18166,4,0,4,0.009848968125879765,0
molecola_18166,5,0,5,0.02381603606045246,0
molecola_18166,6,1,6,0.014071875251829624,0
molecola_18166,7,1,7,0.022922877222299576,0
molecola_18166,8,1,8,0.9719297289848328,1
molecola_18166,9,0,9,0.8815780282020569,1
molecola_18166,10,1,10,0.8815780282020569,1
molecola_18166,11,0,11,0.0012039514258503914,0
molecola_18166,12,0,12,0.009047945961356163,0
molecola_18166,13,0,13,0.04424983263015747,0
molecola_18166,14,0,14,0.059577882289886475,0
molecola_18166,15,0,15,0.04424983263015747,0
molecola_18166,16,0,16,0.009047945961356163,0
molecola_18166,17,0,17,0.0016644502757117152,0
molecola_18166,18,0,18,0.0029674863908439875,0
molecola_18166,19,0,19,0.0009240289800800383,0
molecola_18166,20,0,20,0.0006065492634661496,0
molecola_18166,21,0,21,0.0009240289800800383,0
molecola_18166,22,0,22,0.0029674863908439875,0
molecola_18166,23,0,23,0.0013552577001973987,0
molecola_18166,24,0,24,0.0010281564900651574,0
molecola_18166,25,0,25,0.0007498193881474435,0
molecola_18166,26,0,26,0.006162452977150679,0
molecola_18166,27,0,27,0.009134023450314999,0
molecola_18166,28,0,28,0.014033272862434387,0
molecola_18166,29,0,29,0.002521237125620246,0
molecola_18166,30,0,30,0.009134023450314999,0
molecola_18166,31,0,31,0.006162452977150679,0
molecola_18199,1,0,1,0.059197138994932175,0
molecola_18199,2,0,2,0.641090452671051,1
molecola_18199,3,0,3,0.05146803706884384,0
molecola_18199,4,0,4,0.053876664489507675,0
molecola_18199,5,0,5,0.022861452773213387,0
molecola_18199,6,0,6,0.03545984625816345,0
molecola_18199,7,0,7,0.014576707035303116,0
molecola_18199,8,0,8,0.07568327337503433,0
molecola_18199,9,0,9,0.21303033828735352,0
molecola_18199,10,0,10,0.22360914945602417,0
molecola_18199,11,0,11,0.41933760046958923,0
molecola_18199,12,0,12,0.06378167867660522,0
molecola_18199,13,0,13,0.10503862053155899,0
molecola_18199,14,1,14,0.1482875794172287,0
molecola_18199,15,1,15,0.3385273814201355,0
molecola_18199,16,1,16,0.29831749200820923,0
molecola_18199,17,1,17,0.9761430025100708,1
molecola_18199,18,0,18,0.27652081847190857,0
molecola_18199,19,0,19,0.414492130279541,0
molecola_18199,20,0,20,0.042032234370708466,0
molecola_18199,21,0,21,0.05147204175591469,0
molecola_18303,1,0,1,0.0015400610864162445,0
molecola_18303,2,0,2,0.0011866140412166715,0
molecola_18303,3,0,3,0.0015400610864162445,0
molecola_18303,4,0,4,0.0013242496643215418,0
molecola_18303,5,0,5,0.001324250246398151,0
molecola_18303,6,0,6,0.0011865767883136868,0
molecola_18303,7,0,7,0.0015400617849081755,0
molecola_18303,8,0,8,0.0015400617849081755,0
molecola_18303,9,0,9,0.00130848225671798,0
molecola_18303,10,0,10,0.002210386097431183,0
molecola_18303,11,0,11,0.008237238973379135,0
molecola_18303,12,0,12,0.015973243862390518,0
molecola_18303,13,0,13,0.01746644638478756,0
molecola_18303,14,0,14,0.029589122161269188,0
molecola_18303,15,0,15,0.030373526737093925,0
molecola_18303,16,0,16,0.012819988653063774,0
molecola_18303,17,0,17,0.0019751291256397963,0
molecola_18303,18,0,18,0.0013087970437482,0
molecola_18303,19,0,19,0.011487170122563839,0
molecola_18303,20,0,20,0.004583772271871567,0
molecola_18303,21,0,21,0.001690030563622713,0
molecola_18303,22,0,22,0.010702528990805149,0
molecola_18303,23,0,23,0.001690030563622713,0
molecola_18303,24,0,24,0.004583772271871567,0
molecola_18303,25,1,25,0.9912480115890503,1
molecola_18303,26,1,26,0.9674240946769714,1
molecola_18303,27,1,27,0.9674240946769714,1
molecola_18311,1,1,1,0.9733378291130066,1
molecola_18311,2,1,2,0.9801866412162781,1
molecola_18311,3,0,3,0.7521902322769165,1
molecola_18311,4,0,4,0.1302155703306198,0
molecola_18311,5,0,5,0.0008985050953924656,0
molecola_18311,6,0,6,0.1302155703306198,0
molecola_18311,7,0,7,0.7521902322769165,1
molecola_18311,8,0,8,0.0009530304232612252,0
molecola_18311,9,0,9,0.0005474420031532645,0
molecola_18311,10,0,10,0.000748910300899297,0
molecola_18311,11,0,11,0.0008179129217751324,0
molecola_18311,12,0,12,0.0010373771656304598,0
molecola_18311,13,0,13,0.0010102186352014542,0
molecola_18311,14,0,14,0.001228458248078823,0
molecola_18311,15,0,15,0.0025802094023674726,0
molecola_18311,16,0,16,0.0038826558738946915,0
