molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_23687,10,0,0,0
molecola_23687,11,0,0,0
molecola_23687,12,0,0,0
molecola_23687,13,0,0,0
molecola_23687,14,1,0,0
molecola_23687,15,1,0,0
molecola_23687,16,1,0,0
molecola_23687,17,0,0,0
molecola_23781,1,0,0,0
molecola_23781,2,0,0,0
molecola_23781,3,0,0,0
molecola_23781,4,0,0,0
molecola_23781,5,0,0,0
molecola_23781,6,0,0,0
molecola_23781,7,0,0,0
molecola_23781,8,0,0,0
molecola_23781,9,0,0,0
molecola_23781,10,0,0,0
molecola_23781,11,0,0,0
molecola_23781,12,0,0,0
molecola_23781,13,0,0,0
molecola_23781,14,0,0,0
molecola_23781,15,0,0,0
molecola_23781,16,0,0,0
molecola_23781,17,0,0,0
molecola_23781,18,0,0,0
molecola_23781,19,0,0,0
molecola_23781,20,0,0,0
molecola_23781,21,0,0,0
molecola_23781,22,0,0,0
molecola_23781,23,0,0,0
molecola_23781,24,0,0,0
molecola_23781,25,0,0,0
molecola_23781,26,0,0,0
molecola_23781,27,0,0,0
molecola_23781,28,0,0,0
molecola_23781,29,0,0,0
molecola_23781,30,0,1,0
molecola_23781,31,1,5,1
molecola_23781,32,1,5,1
molecola_23781,33,1,5,1
molecola_23781,34,0,5,1
molecola_23781,35,1,5,1
molecola_23781,36,0,0,0
molecola_23781,37,0,0,0
molecola_23781,38,0,0,0
molecola_23781,39,0,0,0
molecola_23822,1,0,0,0
molecola_23822,2,0,0,0
molecola_23822,3,0,0,0
molecola_23822,4,0,0,0
molecola_23822,5,0,0,0
molecola_23822,6,0,0,0
molecola_23822,7,0,0,0
molecola_23822,8,0,5,1
molecola_23822,9,0,0,0
molecola_23822,10,0,0,0
molecola_23822,11,0,0,0
molecola_23822,12,0,0,0
molecola_23822,13,0,5,1
molecola_23822,14,0,0,0
molecola_23822,15,0,0,0
molecola_23822,16,0,0,0
molecola_23822,17,0,0,0
molecola_23822,18,0,0,0
molecola_23822,19,0,0,0
molecola_23822,20,0,5,1
molecola_23822,21,0,0,0
molecola_23822,22,1,5,1
molecola_23822,23,0,0,0
molecola_23822,24,0,0,0
molecola_23822,25,0,0,0
molecola_23822,26,0,0,0
molecola_23822,27,0,0,0
molecola_23822,28,0,0,0
molecola_23822,29,0,0,0
molecola_23822,30,0,0,0
molecola_23822,31,0,0,0
molecola_23822,32,0,0,0
molecola_23870,1,0,0,0
molecola_23870,2,0,0,0
molecola_23870,3,0,0,0
molecola_23870,4,0,0,0
molecola_23870,5,0,0,0
molecola_23870,6,0,0,0
molecola_23870,7,0,0,0
molecola_23870,8,0,0,0
molecola_23870,9,0,5,1
molecola_23870,10,0,0,0
molecola_23870,11,0,5,1
molecola_23870,12,0,0,0
molecola_23870,13,0,0,0
molecola_23870,14,0,0,0
molecola_23870,15,0,5,1
molecola_23870,16,0,5,1
molecola_23870,17,0,0,0
molecola_23870,18,0,0,0
molecola_23870,19,0,0,0
molecola_23870,20,0,0,0
molecola_23870,21,0,3,1
molecola_23870,22,0,1,0
molecola_23870,23,1,5,1
molecola_23870,24,0,5,1
molecola_23870,25,0,5,1
molecola_23870,26,0,5,1
molecola_23870,27,0,0,0
molecola_23870,28,0,0,0
molecola_23870,29,0,0,0
molecola_23870,30,0,0,0
molecola_23870,31,0,0,0
molecola_23870,32,0,0,0
molecola_23870,33,0,0,0
molecola_23870,34,0,0,0
molecola_23870,35,0,0,0
molecola_24353,1,0,1,0
molecola_24353,2,0,1,0
molecola_24353,3,0,0,0
molecola_24353,4,0,0,0
molecola_24353,5,0,0,0
molecola_24353,6,0,0,0
molecola_24353,7,0,5,1
molecola_24353,8,0,0,0
molecola_24353,9,1,5,1
molecola_24353,10,0,5,1
molecola_24353,11,0,0,0
molecola_24353,12,0,0,0
molecola_24353,13,0,0,0
molecola_24353,14,0,0,0
molecola_24353,15,0,0,0
molecola_24353,16,0,0,0
molecola_24353,17,0,0,0
molecola_24353,18,0,0,0
molecola_24353,19,0,0,0
molecola_24353,20,0,0,0
molecola_24353,21,0,0,0
molecola_24490,1,0,0,0
molecola_24490,2,0,0,0
molecola_24490,3,0,0,0
molecola_24490,4,0,0,0
molecola_24490,5,0,0,0
molecola_24490,6,0,0,0
molecola_24490,7,0,0,0
molecola_24490,8,0,0,0
molecola_24490,9,0,0,0
molecola_24490,10,0,0,0
molecola_24490,11,0,0,0
molecola_24490,12,0,0,0
molecola_24490,13,0,0,0
molecola_24490,14,0,0,0
molecola_24490,15,0,0,0
molecola_24490,16,0,0,0
molecola_24490,17,0,0,0
molecola_24490,18,0,0,0
molecola_24490,19,0,0,0
molecola_24490,20,0,0,0
molecola_24490,21,0,0,0
molecola_24490,22,0,0,0
molecola_24490,23,0,0,0
molecola_24490,24,0,0,0
molecola_24490,25,0,0,0
molecola_24490,26,0,0,0
molecola_24490,27,0,0,0
molecola_24490,28,1,5,1
molecola_24490,29,0,0,0
molecola_24490,30,0,0,0
molecola_24490,31,0,0,0
molecola_24490,32,0,0,0
molecola_24490,33,0,0,0
molecola_2453,1,0,0,0
molecola_2453,2,0,0,0
molecola_2453,3,0,0,0
molecola_2453,4,0,0,0
molecola_2453,5,0,0,0
molecola_2453,6,0,0,0
molecola_2453,7,0,0,0
molecola_2453,8,0,0,0
molecola_2453,9,0,0,0
molecola_2453,10,0,0,0
molecola_2453,11,0,0,0
molecola_2453,12,0,0,0
molecola_2453,13,0,0,0
molecola_2453,14,0,0,0
molecola_2453,15,0,0,0
molecola_2453,16,0,0,0
molecola_2453,17,0,0,0
molecola_2453,18,0,0,0
molecola_2453,19,0,0,0
molecola_2453,20,1,5,1
molecola_2453,21,1,5,1
molecola_2453,22,0,5,1
molecola_2453,23,0,5,1
molecola_2453,24,0,0,0
molecola_2453,25,0,0,0
molecola_24573,1,1,5,1
molecola_24573,2,0,0,0
molecola_24573,3,1,0,0
molecola_24573,4,1,0,0
molecola_24573,5,1,1,0
molecola_24573,6,0,0,0
molecola_24573,7,0,0,0
molecola_24617,1,0,0,0
molecola_24617,2,0,0,0
molecola_24617,3,0,0,0
molecola_24617,4,0,0,0
molecola_24617,5,0,0,0
molecola_24617,6,0,0,0
molecola_24617,7,0,0,0
molecola_24617,8,0,0,0
molecola_24617,9,0,0,0
molecola_24617,10,0,0,0
molecola_24617,11,0,0,0
molecola_24617,12,0,0,0
molecola_24617,13,0,0,0
molecola_24617,14,0,0,0
molecola_24617,15,0,0,0
molecola_24617,16,0,0,0
molecola_24617,17,0,0,0
molecola_24617,18,0,0,0
molecola_24617,19,0,0,0
molecola_24617,20,0,0,0
molecola_24617,21,0,0,0
molecola_24617,22,0,0,0
molecola_24617,23,0,0,0
molecola_24617,24,0,0,0
molecola_24617,25,0,0,0
molecola_24617,26,0,0,0
molecola_24617,27,0,0,0
molecola_24617,28,0,0,0
molecola_24617,29,1,5,1
molecola_24617,30,1,5,1
molecola_24617,31,1,5,1
molecola_24657,1,0,0,0
molecola_24657,2,0,0,0
molecola_24657,3,0,0,0
molecola_24657,4,0,0,0
molecola_24657,5,0,0,0
molecola_24657,6,0,0,0
molecola_24657,7,0,0,0
molecola_24657,8,0,0,0
molecola_24657,9,0,0,0
molecola_24657,10,0,0,0
molecola_24657,11,0,0,0
molecola_24657,12,0,1,0
molecola_24657,13,1,5,1
molecola_24657,14,0,0,0
molecola_24657,15,1,5,1
molecola_24657,16,0,0,0
molecola_24657,17,0,0,0
molecola_24657,18,0,0,0
molecola_24657,19,0,0,0
molecola_24657,20,0,0,0
molecola_24657,21,0,0,0
molecola_24657,22,0,0,0
molecola_24727,1,1,5,1
molecola_24727,2,0,0,0
molecola_24727,3,0,0,0
molecola_24727,4,0,0,0
molecola_24727,5,0,0,0
molecola_24727,6,0,0,0
molecola_24727,7,0,0,0
molecola_24727,8,0,0,0
molecola_24727,9,0,0,0
molecola_24727,10,0,0,0
molecola_24727,11,0,0,0
molecola_24727,12,0,0,0
molecola_24727,13,0,0,0
molecola_24727,14,0,0,0
molecola_24727,15,0,0,0
molecola_24727,16,0,0,0
molecola_24727,17,0,0,0
molecola_24727,18,0,0,0
molecola_24727,19,0,0,0
molecola_24727,20,0,0,0
molecola_24727,21,0,0,0
molecola_24727,22,0,0,0
molecola_24727,23,0,0,0
molecola_24727,24,0,0,0
molecola_24727,25,0,0,0
molecola_24727,26,0,0,0
molecola_24727,27,0,0,0
molecola_24727,28,0,0,0
molecola_24727,29,0,0,0
molecola_24727,30,0,0,0
molecola_24727,31,0,0,0
molecola_24727,32,0,0,0
molecola_24727,33,0,0,0
molecola_24727,34,0,0,0
molecola_24848,1,0,0,0
molecola_24848,2,0,0,0
molecola_24848,3,0,0,0
molecola_24848,4,0,0,0
molecola_24848,5,0,0,0
molecola_24848,6,0,0,0
molecola_24848,7,0,0,0
molecola_24848,8,0,0,0
molecola_24848,9,0,0,0
molecola_24848,10,0,0,0
molecola_24848,11,0,0,0
molecola_24848,12,0,0,0
molecola_24848,13,0,0,0
molecola_24848,14,1,5,1
molecola_24848,15,0,0,0
molecola_24848,16,0,0,0
molecola_24848,17,0,0,0
molecola_24848,18,0,0,0
molecola_24848,19,0,0,0
molecola_24848,20,0,0,0
molecola_24848,21,0,0,0
molecola_24848,22,0,0,0
molecola_24848,23,0,0,0
molecola_24848,24,0,0,0
molecola_24848,25,0,0,0
molecola_24848,26,0,0,0
molecola_24848,27,0,0,0
molecola_24848,28,0,0,0
molecola_24848,29,0,0,0
molecola_24848,30,0,0,0
molecola_24848,31,0,0,0
molecola_24848,32,0,0,0
molecola_24848,33,0,0,0
molecola_24848,34,0,0,0
molecola_24848,35,0,0,0
molecola_24848,36,0,0,0
molecola_24848,37,0,0,0
molecola_24848,38,1,5,1
molecola_24848,39,0,5,1
molecola_24848,40,1,5,1
molecola_24863,1,0,5,1
molecola_24863,2,1,5,1
molecola_24863,3,1,5,1
molecola_24863,4,0,1,0
molecola_24863,5,0,0,0
molecola_24863,6,0,0,0
molecola_24863,7,0,0,0
molecola_24863,8,0,0,0
molecola_24863,9,0,0,0
molecola_24863,10,0,0,0
molecola_24863,11,0,0,0
molecola_24863,12,0,0,0
molecola_24863,13,0,0,0
molecola_24863,14,0,0,0
molecola_24863,15,0,4,1
molecola_24863,16,0,0,0
molecola_24863,17,0,0,0
molecola_24863,18,0,5,1
molecola_24863,19,0,4,1
molecola_24863,20,0,0,0
molecola_24863,21,0,0,0
molecola_24863,22,0,0,0
molecola_24863,23,0,0,0
molecola_24863,24,0,0,0
molecola_24863,25,0,0,0
molecola_25054,1,0,2,0
molecola_25054,2,0,0,0
molecola_25054,3,0,5,1
molecola_25054,4,0,0,0
molecola_25054,5,0,0,0
molecola_25054,6,0,0,0
molecola_25054,7,0,0,0
molecola_25054,8,0,0,0
molecola_25054,9,0,0,0
molecola_25054,10,0,0,0
molecola_25054,11,0,0,0
molecola_25054,12,0,0,0
molecola_25054,13,0,0,0
molecola_25054,14,0,0,0
molecola_25054,15,0,0,0
molecola_25054,16,0,0,0
molecola_25054,17,0,0,0
molecola_25054,18,0,0,0
molecola_25054,19,0,0,0
molecola_25054,20,0,0,0
molecola_25054,21,0,0,0
molecola_25054,22,0,0,0
molecola_25054,23,0,0,0
molecola_25054,24,0,0,0
molecola_25054,25,0,0,0
molecola_25054,26,0,0,0
molecola_25054,27,0,0,0
molecola_25054,28,0,0,0
molecola_25054,29,0,5,1
molecola_25054,30,0,0,0
molecola_25054,31,0,2,0
molecola_25054,32,0,5,1
molecola_25054,33,1,5,1
molecola_25058,1,0,0,0
molecola_25058,2,0,0,0
molecola_25058,3,0,0,0
molecola_25058,4,0,0,0
molecola_25058,5,0,0,0
molecola_25058,6,0,0,0
molecola_25058,7,0,5,1
molecola_25058,8,0,0,0
molecola_25058,9,0,0,0
molecola_25058,10,0,0,0
molecola_25058,11,1,5,1
molecola_25058,12,0,0,0
molecola_25058,13,0,0,0
molecola_25058,14,0,0,0
molecola_25058,15,0,0,0
molecola_25058,16,0,0,0
molecola_25058,17,0,0,0
molecola_25058,18,0,0,0
molecola_25058,19,0,3,1
molecola_25058,20,0,0,0
molecola_25058,21,0,0,0
molecola_25058,22,0,0,0
molecola_25170,1,1,5,1
molecola_25170,2,1,5,1
molecola_25170,3,1,5,1
molecola_25170,4,1,5,1
molecola_25170,5,0,4,1
molecola_25170,6,0,1,0
molecola_25170,7,0,0,0
molecola_25170,8,0,0,0
molecola_25170,9,0,0,0
molecola_25170,10,0,0,0
molecola_25170,11,0,0,0
molecola_25170,12,0,0,0
molecola_25170,13,0,0,0
molecola_25170,14,0,0,0
molecola_25170,15,0,0,0
molecola_25170,16,0,0,0
molecola_25170,17,0,0,0
molecola_25170,18,0,0,0
molecola_25170,19,0,0,0
molecola_25170,20,0,0,0
molecola_25170,21,0,0,0
molecola_25170,22,0,0,0
molecola_25170,23,0,0,0
molecola_25170,24,0,0,0
molecola_25170,25,0,0,0
molecola_25170,26,0,0,0
molecola_25170,27,0,0,0
molecola_25170,28,0,0,0
molecola_25170,29,0,0,0
molecola_25170,30,0,0,0
molecola_25170,31,0,0,0
molecola_25215,1,0,0,0
molecola_25215,2,0,0,0
molecola_25215,3,0,0,0
molecola_25215,4,0,0,0
molecola_25215,5,0,0,0
molecola_25215,6,0,0,0
molecola_25215,7,0,0,0
molecola_25215,8,0,0,0
molecola_25215,9,0,0,0
molecola_25215,10,0,0,0
molecola_25215,11,0,0,0
molecola_25215,12,0,0,0
molecola_25215,13,0,0,0
molecola_25215,14,0,0,0
molecola_25215,15,0,0,0
molecola_25215,16,0,0,0
molecola_25215,17,1,5,1
molecola_25215,18,1,5,1
molecola_25215,19,0,0,0
molecola_25215,20,0,4,1
molecola_25215,21,0,0,0
molecola_25215,22,0,0,0
molecola_25215,23,0,0,0
molecola_25215,24,0,0,0
molecola_25215,25,0,0,0
molecola_25215,26,0,0,0
molecola_25215,27,0,0,0
molecola_25215,28,0,0,0
molecola_25215,29,0,0,0
molecola_25215,30,0,0,0
molecola_25215,31,0,0,0
molecola_25215,32,0,0,0
molecola_25215,33,0,0,0
molecola_25215,34,0,0,0
molecola_25215,35,0,0,0
molecola_25321,1,0,0,0
molecola_25321,2,0,0,0
molecola_25321,3,0,0,0
molecola_25321,4,0,0,0
molecola_25321,5,0,0,0
molecola_25321,6,0,0,0
molecola_25321,7,1,5,1
molecola_25321,8,1,5,1
molecola_25321,9,1,5,1
molecola_25321,10,1,5,1
molecola_25321,11,1,5,1
molecola_25321,12,1,5,1
molecola_25321,13,0,0,0
molecola_25321,14,0,0,0
molecola_25321,15,0,0,0
molecola_25321,16,0,0,0
molecola_25321,17,0,0,0
molecola_25382,1,0,0,0
molecola_25382,2,0,0,0
molecola_25382,3,0,0,0
molecola_25382,4,0,0,0
molecola_25382,5,0,0,0
molecola_25382,6,0,0,0
molecola_25382,7,0,0,0
molecola_25382,8,0,0,0
molecola_25382,9,0,0,0
molecola_25382,10,0,0,0
molecola_25382,11,0,0,0
molecola_25382,12,0,1,0
molecola_25382,13,0,2,0
molecola_25382,14,0,1,0
molecola_25382,15,1,5,1
molecola_25382,16,0,2,0
molecola_25382,17,0,3,1
molecola_25382,18,0,0,0
molecola_25382,19,1,5,1
molecola_25382,20,0,0,0
molecola_25382,21,0,0,0
molecola_25382,22,0,0,0
molecola_25382,23,0,0,0
molecola_25382,24,0,0,0
molecola_25383,1,0,0,0
molecola_25383,2,0,0,0
molecola_25383,3,0,0,0
molecola_25383,4,0,0,0
molecola_25383,5,0,0,0
molecola_25383,6,0,0,0
molecola_25383,7,0,0,0
molecola_25383,8,0,0,0
molecola_25383,9,0,0,0
molecola_25383,10,0,2,0
molecola_25383,11,0,4,1
molecola_25383,12,0,1,0
molecola_25383,13,0,0,0
molecola_25383,14,0,0,0
molecola_25383,15,0,0,0
molecola_25383,16,0,0,0
molecola_25383,17,0,0,0
molecola_25383,18,1,5,1
molecola_25383,19,0,0,0
molecola_25383,20,0,0,0
molecola_25383,21,0,0,0
molecola_25383,22,0,0,0
molecola_25416,1,1,5,1
molecola_25416,2,1,5,1
molecola_25416,3,0,5,1
molecola_25416,4,1,5,1
molecola_25416,5,0,5,1
molecola_25416,6,1,5,1
molecola_25416,7,0,0,0
molecola_25416,8,0,0,0
molecola_25416,9,0,0,0
molecola_25416,10,0,0,0
molecola_25416,11,0,0,0
molecola_25416,12,0,0,0
molecola_25416,13,0,0,0
molecola_25416,14,0,0,0
molecola_25416,15,0,0,0
molecola_25416,16,0,0,0
molecola_25416,17,0,0,0
molecola_25416,18,0,0,0
molecola_25416,19,0,0,0
molecola_25416,20,0,0,0
molecola_25416,21,0,0,0
molecola_25638,1,0,0,0
molecola_25638,2,0,2,0
molecola_25638,3,0,1,0
molecola_25638,4,0,1,0
molecola_25638,5,0,0,0
molecola_25638,6,0,0,0
molecola_25638,7,0,0,0
molecola_25638,8,0,0,0
molecola_25638,9,0,0,0
molecola_25638,10,0,0,0
molecola_25638,11,0,0,0
molecola_25638,12,0,0,0
molecola_25638,13,0,0,0
molecola_25638,14,0,0,0
molecola_25638,15,0,0,0
molecola_25638,16,0,0,0
molecola_25638,17,0,0,0
molecola_25638,18,0,0,0
molecola_25638,19,0,0,0
molecola_25638,20,0,0,0
molecola_25638,21,0,0,0
molecola_25638,22,0,0,0
molecola_25638,23,0,0,0
molecola_25638,24,0,0,0
molecola_25638,25,0,0,0
molecola_25638,26,0,0,0
molecola_25638,27,1,5,1
molecola_25638,28,1,5,1
molecola_25638,29,0,1,0
molecola_25638,30,0,0,0
molecola_25638,31,0,1,0
molecola_25638,32,0,2,0
molecola_25638,33,0,0,0
molecola_25638,34,0,0,0
molecola_25751,1,0,0,0
molecola_25751,2,0,0,0
molecola_25751,3,0,0,0
molecola_25751,4,0,0,0
molecola_25751,5,0,0,0
molecola_25751,6,0,0,0
molecola_25751,7,0,0,0
molecola_25751,8,0,0,0
molecola_25751,9,0,0,0
molecola_25751,10,0,0,0
molecola_25751,11,0,0,0
molecola_25751,12,0,0,0
molecola_25751,13,0,0,0
molecola_25751,14,0,2,0
molecola_25751,15,0,0,0
molecola_25751,16,1,5,1
molecola_25751,17,0,0,0
molecola_25751,18,0,0,0
molecola_25751,19,0,0,0
molecola_25751,20,0,0,0
molecola_25850,1,0,0,0
molecola_25850,2,0,0,0
molecola_25850,3,0,0,0
molecola_25850,4,0,0,0
molecola_25850,5,0,0,0
molecola_25850,6,0,0,0
molecola_25850,7,0,0,0
molecola_25850,8,0,0,0
molecola_25850,9,0,0,0
molecola_25850,10,0,0,0
molecola_25850,11,1,5,1
molecola_25850,12,1,5,1
molecola_25850,13,0,0,0
molecola_25850,14,0,0,0
molecola_25850,15,0,0,0
molecola_25850,16,0,0,0
molecola_25850,17,0,0,0
molecola_25850,18,0,5,1
molecola_25850,19,1,5,1
molecola_25850,20,1,5,1
molecola_25850,21,0,4,1
molecola_25850,22,0,2,0
molecola_25850,23,1,5,1
molecola_25850,24,0,5,1
molecola_25850,25,1,5,1
molecola_25910,1,0,5,1
molecola_25910,2,0,5,1
molecola_25910,3,0,5,1
molecola_25910,4,0,4,1
molecola_25910,5,0,4,1
molecola_25910,6,0,4,1
molecola_25910,7,0,0,0
molecola_25910,8,0,0,0
molecola_25910,9,0,0,0
molecola_25910,10,0,0,0
molecola_25910,11,0,0,0
molecola_25910,12,0,0,0
molecola_25910,13,0,0,0
molecola_25910,14,0,0,0
molecola_25910,15,0,0,0
molecola_25910,16,0,0,0
molecola_25910,17,0,5,1
molecola_25910,18,0,0,0
molecola_25910,19,0,0,0
molecola_25910,20,0,0,0
molecola_25910,21,1,5,1
molecola_25910,22,0,5,1
molecola_25910,23,1,5,1
molecola_25972,1,0,0,0
molecola_25972,2,0,0,0
molecola_25972,3,0,0,0
molecola_25972,4,0,0,0
molecola_25972,5,0,0,0
molecola_25972,6,0,0,0
molecola_25972,7,0,0,0
molecola_25972,8,0,0,0
molecola_25972,9,0,0,0
molecola_25972,10,0,0,0
molecola_25972,11,0,0,0
molecola_25972,12,0,0,0
molecola_25972,13,0,0,0
molecola_25972,14,0,0,0
molecola_25972,15,0,0,0
molecola_25972,16,0,0,0
molecola_25972,17,0,0,0
molecola_25972,18,0,0,0
molecola_25972,19,1,5,1
molecola_25972,20,0,5,1
molecola_25972,21,1,5,1
molecola_25972,22,0,0,0
molecola_25972,23,0,0,0
molecola_25972,24,0,0,0
molecola_25972,25,0,0,0
molecola_25972,26,0,0,0
molecola_25972,27,0,0,0
molecola_25972,28,0,0,0
molecola_25972,29,0,0,0
molecola_25972,30,0,0,0
molecola_25972,31,0,0,0
molecola_25972,32,0,0,0
molecola_25972,33,0,0,0
molecola_26093,1,0,0,0
molecola_26093,2,0,0,0
molecola_26093,3,0,0,0
molecola_26093,4,0,0,0
molecola_26093,5,0,0,0
molecola_26093,6,0,0,0
molecola_26093,7,0,0,0
molecola_26093,8,0,0,0
molecola_26093,9,0,0,0
molecola_26093,10,0,0,0
molecola_26093,11,0,0,0
molecola_26093,12,0,0,0
molecola_26093,13,0,0,0
molecola_26093,14,0,0,0
molecola_26093,15,0,0,0
molecola_26093,16,0,0,0
molecola_26093,17,0,0,0
molecola_26093,18,0,0,0
molecola_26093,19,0,0,0
molecola_26093,20,0,0,0
molecola_26093,21,0,2,0
molecola_26093,22,0,0,0
molecola_26093,23,1,5,1
molecola_26093,24,0,5,1
molecola_26093,25,0,0,0
molecola_26093,26,0,0,0
molecola_26093,27,0,0,0
molecola_26093,28,0,0,0
molecola_26093,29,0,0,0
molecola_262,1,0,0,0
molecola_262,2,0,0,0
molecola_262,3,0,0,0
molecola_262,4,0,0,0
molecola_262,5,0,0,0
molecola_262,6,0,0,0
molecola_262,7,1,5,1
molecola_262,8,1,5,1
molecola_262,9,1,5,1
molecola_262,10,1,5,1
molecola_262,11,0,5,1
molecola_262,12,1,5,1
molecola_262,13,0,0,0
molecola_262,14,0,0,0
molecola_262,15,0,0,0
molecola_2665,1,0,0,0
molecola_2665,2,0,0,0
molecola_2665,3,1,0,0
molecola_2665,4,0,0,0
molecola_2665,5,1,0,0
molecola_2665,6,1,0,0
molecola_2665,7,1,0,0
molecola_2665,8,1,0,0
molecola_2665,9,0,0,0
molecola_2665,10,1,0,0
molecola_2665,11,1,0,0
molecola_2665,12,0,5,1
molecola_2665,13,1,5,1
molecola_2665,14,1,5,1
molecola_2665,15,1,3,1
molecola_2665,16,1,2,0
molecola_2665,17,1,5,1
molecola_2665,18,1,5,1
molecola_2665,19,1,5,1
molecola_2665,20,1,5,1
molecola_2665,21,1,5,1
molecola_2665,22,1,5,1
molecola_2665,23,1,5,1
molecola_2665,24,1,5,1
molecola_2665,25,1,0,0
molecola_2665,26,1,0,0
molecola_2665,27,1,0,0
molecola_2665,28,1,0,0
molecola_2665,29,1,0,0
molecola_2665,30,0,5,1
molecola_2665,31,1,0,0
molecola_2665,32,1,0,0
molecola_2665,33,1,0,0
molecola_26711,1,1,5,1
molecola_26711,2,1,5,1
molecola_26711,3,0,5,1
molecola_26711,4,0,0,0
molecola_26711,5,0,0,0
molecola_26711,6,0,0,0
molecola_26711,7,0,0,0
molecola_26711,8,0,0,0
molecola_26711,9,0,0,0
molecola_26711,10,0,0,0
molecola_26711,11,0,0,0
molecola_26711,12,0,0,0
molecola_26711,13,0,0,0
molecola_26711,14,0,0,0
molecola_26711,15,0,0,0
molecola_26711,16,0,0,0
molecola_26711,17,0,0,0
molecola_26711,18,0,0,0
molecola_26711,19,0,0,0
molecola_26711,20,0,0,0
molecola_26711,21,0,0,0
molecola_26711,22,0,0,0
molecola_26711,23,1,5,1
molecola_26711,24,0,5,1
molecola_26711,25,1,5,1
molecola_27246,1,0,0,0
molecola_27246,2,0,0,0
molecola_27246,3,0,0,0
molecola_27246,4,0,0,0
molecola_27246,5,0,0,0
molecola_27246,6,0,0,0
molecola_27246,7,0,0,0
molecola_27246,8,0,0,0
molecola_27246,9,0,0,0
molecola_27246,10,0,0,0
molecola_27246,11,0,0,0
molecola_27246,12,0,0,0
molecola_27246,13,0,0,0
molecola_27246,14,0,0,0
molecola_27246,15,0,0,0
molecola_27246,16,0,0,0
molecola_27246,17,0,0,0
molecola_27246,18,0,0,0
molecola_27246,19,0,0,0
molecola_27246,20,0,0,0
molecola_27246,21,1,5,1
molecola_27246,22,0,0,0
molecola_27246,23,1,5,1
molecola_27246,24,1,0,0
molecola_27246,25,0,0,0
molecola_27246,26,0,0,0
molecola_27246,27,0,0,0
molecola_27246,28,0,0,0
molecola_27246,29,0,0,0
molecola_27246,30,0,0,0
molecola_2736,1,0,2,0
molecola_2736,2,0,2,0
molecola_2736,3,1,5,1
molecola_2736,4,0,5,1
molecola_2736,5,1,5,1
molecola_2736,6,0,5,1
molecola_2736,7,0,0,0
molecola_2736,8,0,0,0
molecola_2736,9,0,0,0
molecola_2736,10,0,0,0
molecola_2736,11,0,0,0
molecola_2736,12,0,0,0
molecola_2736,13,0,0,0
molecola_2736,14,1,5,1
molecola_2736,15,0,5,1
molecola_2736,16,1,5,1
molecola_2736,17,0,0,0
molecola_2736,18,0,0,0
molecola_2736,19,0,0,0
molecola_2736,20,0,0,0
molecola_2736,21,0,0,0
molecola_2736,22,0,0,0
molecola_2736,23,0,0,0
molecola_2736,24,0,0,0
molecola_2736,25,0,0,0
molecola_2736,26,0,0,0
molecola_2736,27,0,0,0
molecola_2736,28,0,0,0
molecola_2767,1,0,0,0
molecola_2767,2,0,0,0
molecola_2767,3,0,0,0
molecola_2767,4,0,0,0
molecola_2767,5,0,0,0
molecola_2767,6,0,0,0
molecola_2767,7,0,0,0
molecola_2767,8,0,0,0
molecola_2767,9,0,0,0
molecola_2767,10,0,0,0
molecola_2767,11,0,0,0
molecola_2767,12,0,0,0
molecola_2767,13,0,0,0
molecola_2767,14,0,0,0
molecola_2767,15,0,0,0
molecola_2767,16,0,0,0
molecola_2767,17,0,0,0
molecola_2767,18,1,5,1
molecola_2767,19,1,5,1
molecola_2767,20,0,5,1
molecola_2767,21,1,5,1
molecola_2767,22,0,0,0
molecola_2767,23,0,0,0
molecola_2767,24,0,0,0
molecola_2767,25,0,0,0
molecola_2767,26,0,0,0
molecola_2767,27,0,0,0
molecola_2767,28,0,0,0
molecola_2767,29,0,0,0
molecola_2767,30,0,0,0
molecola_2767,31,0,0,0
molecola_2767,32,0,0,0
molecola_2767,33,0,0,0
molecola_2767,34,0,0,0
molecola_2767,35,0,0,0
molecola_2767,36,0,0,0
molecola_2767,37,0,0,0
molecola_2767,38,0,0,0
molecola_2767,39,0,0,0
molecola_2767,40,0,0,0
molecola_27702,1,0,5,1
molecola_27702,2,0,5,1
molecola_27702,3,1,5,1
molecola_27702,4,0,5,1
molecola_27702,5,1,5,1
molecola_27702,6,0,0,0
molecola_27702,7,0,0,0
molecola_27702,8,0,0,0
molecola_27702,9,0,0,0
molecola_27702,10,0,0,0
molecola_27702,11,0,3,1
molecola_27702,12,0,3,1
