molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_18493,12,0,0,0
molecola_18493,13,0,0,0
molecola_18493,14,0,0,0
molecola_18493,15,0,0,0
molecola_18493,16,0,0,0
molecola_18493,17,0,0,0
molecola_18493,18,0,0,0
molecola_18493,19,0,0,0
molecola_18493,20,0,0,0
molecola_18493,21,0,0,0
molecola_18493,22,0,0,0
molecola_18493,23,0,0,0
molecola_18493,24,0,0,0
molecola_18493,25,0,0,0
molecola_18493,26,0,0,0
molecola_18493,27,0,0,0
molecola_18493,28,0,0,0
molecola_18493,29,1,5,1
molecola_18493,30,0,5,1
molecola_18493,31,0,2,0
molecola_18493,32,0,0,0
molecola_18493,33,0,0,0
molecola_18493,34,0,0,0
molecola_18633,1,1,5,1
molecola_18633,2,1,5,1
molecola_18633,3,0,0,0
molecola_18633,4,0,0,0
molecola_18633,5,0,0,0
molecola_18633,6,0,0,0
molecola_18633,7,0,0,0
molecola_18633,8,0,1,0
molecola_18633,9,0,0,0
molecola_18633,10,0,0,0
molecola_18633,11,0,0,0
molecola_18633,12,0,0,0
molecola_18674,1,0,2,0
molecola_18674,2,0,4,1
molecola_18674,3,0,2,0
molecola_18674,4,0,1,0
molecola_18674,5,0,0,0
molecola_18674,6,0,0,0
molecola_18674,7,0,0,0
molecola_18674,8,0,0,0
molecola_18674,9,0,0,0
molecola_18674,10,0,0,0
molecola_18674,11,0,0,0
molecola_18674,12,0,0,0
molecola_18674,13,0,4,1
molecola_18674,14,0,0,0
molecola_18674,15,0,1,0
molecola_18674,16,0,4,1
molecola_18674,17,1,5,1
molecola_18674,18,0,5,1
molecola_18674,19,0,5,1
molecola_18674,20,0,4,1
molecola_18674,21,0,0,0
molecola_18674,22,0,0,0
molecola_18674,23,0,0,0
molecola_18674,24,0,0,0
molecola_18674,25,0,5,1
molecola_18674,26,0,0,0
molecola_18674,27,0,0,0
molecola_18780,1,1,5,1
molecola_18780,2,1,5,1
molecola_18780,3,1,5,1
molecola_18780,4,1,5,1
molecola_18780,5,1,5,1
molecola_18780,6,0,4,1
molecola_18780,7,0,5,1
molecola_18780,8,0,0,0
molecola_18780,9,0,2,0
molecola_18780,10,0,0,0
molecola_18780,11,0,2,0
molecola_18780,12,0,0,0
molecola_18780,13,0,0,0
molecola_18780,14,0,0,0
molecola_18780,15,0,0,0
molecola_18780,16,0,0,0
molecola_18780,17,0,0,0
molecola_18780,18,0,2,0
molecola_18780,19,0,1,0
molecola_18780,20,0,0,0
molecola_18780,21,0,0,0
molecola_18780,22,0,1,0
molecola_18780,23,0,2,0
molecola_18780,24,1,5,1
molecola_18780,25,1,5,1
molecola_18780,26,1,5,1
molecola_18817,1,1,5,1
molecola_18817,2,0,0,0
molecola_18817,3,0,0,0
molecola_18817,4,0,0,0
molecola_18817,5,1,5,1
molecola_18817,6,0,1,0
molecola_18817,7,0,0,0
molecola_18817,8,0,0,0
molecola_18817,9,0,0,0
molecola_18817,10,0,0,0
molecola_18817,11,0,0,0
molecola_18817,12,0,0,0
molecola_18817,13,1,1,0
molecola_18817,14,0,0,0
molecola_18817,15,0,0,0
molecola_18817,16,0,0,0
molecola_18817,17,0,0,0
molecola_18817,18,0,0,0
molecola_1883,1,0,5,1
molecola_1883,2,0,5,1
molecola_1883,3,0,3,1
molecola_1883,4,0,0,0
molecola_1883,5,0,0,0
molecola_1883,6,0,0,0
molecola_1883,7,0,0,0
molecola_1883,8,0,0,0
molecola_1883,9,0,0,0
molecola_1883,10,0,0,0
molecola_1883,11,0,0,0
molecola_1883,12,0,0,0
molecola_1883,13,1,5,1
molecola_1883,14,0,0,0
molecola_1883,15,0,3,1
molecola_1883,16,0,0,0
molecola_1883,17,0,0,0
molecola_1883,18,0,3,1
molecola_1883,19,0,5,1
molecola_1883,20,0,5,1
molecola_1883,21,0,5,1
molecola_1883,22,0,3,1
molecola_1883,23,0,5,1
molecola_1883,24,0,4,1
molecola_1883,25,0,5,1
molecola_1883,26,0,4,1
molecola_1883,27,0,5,1
molecola_1883,28,0,4,1
molecola_1883,29,0,0,0
molecola_1883,30,0,0,0
molecola_1883,31,0,0,0
molecola_1883,32,0,5,1
molecola_1883,33,0,0,0
molecola_1883,34,0,0,0
molecola_18876,1,0,0,0
molecola_18876,2,0,0,0
molecola_18876,3,0,0,0
molecola_18876,4,0,0,0
molecola_18876,5,0,0,0
molecola_18876,6,0,5,1
molecola_18876,7,0,5,1
molecola_18876,8,0,0,0
molecola_18876,9,0,0,0
molecola_18876,10,0,0,0
molecola_18876,11,0,0,0
molecola_18876,12,0,0,0
molecola_18876,13,0,5,1
molecola_18876,14,0,4,1
molecola_18876,15,1,5,1
molecola_18876,16,0,0,0
molecola_18876,17,0,0,0
molecola_18876,18,0,0,0
molecola_18904,1,0,5,1
molecola_18904,2,0,5,1
molecola_18904,3,0,1,0
molecola_18904,4,0,0,0
molecola_18904,5,0,1,0
molecola_18904,6,0,0,0
molecola_18904,7,0,0,0
molecola_18904,8,0,0,0
molecola_18904,9,0,3,1
molecola_18904,10,0,5,1
molecola_18904,11,0,2,0
molecola_18904,12,0,5,1
molecola_18904,13,0,5,1
molecola_18904,14,0,5,1
molecola_18904,15,0,4,1
molecola_18904,16,0,3,1
molecola_18904,17,0,0,0
molecola_18904,18,0,0,0
molecola_18904,19,0,0,0
molecola_18904,20,0,0,0
molecola_18904,21,0,0,0
molecola_18904,22,0,0,0
molecola_18904,23,0,0,0
molecola_18904,24,1,5,1
molecola_18904,25,1,5,1
molecola_18904,26,0,0,0
molecola_18904,27,0,0,0
molecola_18904,28,0,0,0
molecola_18904,29,0,0,0
molecola_18918,1,1,5,1
molecola_18918,2,1,0,0
molecola_18918,3,0,0,0
molecola_18918,4,0,5,1
molecola_18918,5,0,1,0
molecola_18918,6,0,0,0
molecola_18918,7,0,0,0
molecola_18918,8,0,0,0
molecola_18918,9,0,0,0
molecola_18918,10,0,0,0
molecola_18918,11,0,0,0
molecola_18918,12,0,0,0
molecola_18918,13,0,0,0
molecola_18918,14,0,0,0
molecola_18918,15,0,2,0
molecola_18918,16,0,0,0
molecola_18918,17,0,0,0
molecola_18918,18,1,5,1
molecola_18918,19,0,5,1
molecola_18918,20,0,0,0
molecola_18918,21,0,1,0
molecola_18918,22,0,0,0
molecola_18918,23,0,0,0
molecola_18918,24,0,3,1
molecola_18918,25,0,0,0
molecola_18936,1,0,1,0
molecola_18936,2,0,0,0
molecola_18936,3,0,1,0
molecola_18936,4,1,4,1
molecola_18936,5,1,4,1
molecola_18936,6,0,0,0
molecola_18936,7,0,0,0
molecola_18936,8,0,0,0
molecola_18936,9,0,0,0
molecola_18936,10,0,0,0
molecola_18936,11,0,3,1
molecola_18936,12,0,2,0
molecola_18936,13,0,0,0
molecola_18936,14,0,0,0
molecola_18936,15,0,0,0
molecola_18936,16,0,0,0
molecola_18936,17,0,0,0
molecola_18936,18,0,0,0
molecola_18961,1,0,0,0
molecola_18961,2,0,0,0
molecola_18961,3,0,0,0
molecola_18961,4,0,0,0
molecola_18961,5,0,0,0
molecola_18961,6,0,0,0
molecola_18961,7,0,0,0
molecola_18961,8,0,0,0
molecola_18961,9,0,0,0
molecola_18961,10,0,0,0
molecola_18961,11,0,0,0
molecola_18961,12,0,0,0
molecola_18961,13,1,5,1
molecola_18961,14,1,5,1
molecola_18961,15,0,1,0
molecola_18961,16,0,4,1
molecola_18961,17,0,0,0
molecola_18961,18,0,0,0
molecola_18961,19,0,0,0
molecola_18961,20,0,0,0
molecola_18961,21,0,0,0
molecola_1898,1,0,3,1
molecola_1898,2,0,0,0
molecola_1898,3,1,3,1
molecola_1898,4,0,4,1
molecola_1898,5,1,3,1
molecola_1898,6,1,2,0
molecola_1898,7,0,0,0
molecola_1898,8,1,2,0
molecola_1898,9,0,0,0
molecola_1898,10,1,4,1
molecola_1898,11,0,0,0
molecola_1898,12,0,0,0
molecola_1898,13,0,0,0
molecola_1898,14,0,5,1
molecola_1898,15,0,5,1
molecola_1898,16,0,5,1
molecola_1898,17,0,5,1
molecola_1898,18,0,5,1
molecola_1898,19,0,5,1
molecola_1898,20,0,5,1
molecola_1898,21,0,5,1
molecola_1898,22,0,5,1
molecola_1898,23,0,5,1
molecola_1898,24,0,5,1
molecola_18988,1,1,4,1
molecola_18988,2,0,3,1
molecola_18988,3,0,0,0
molecola_18988,4,0,2,0
molecola_18988,5,0,1,0
molecola_18988,6,0,3,1
molecola_18988,7,0,4,1
molecola_18988,8,0,0,0
molecola_18988,9,0,0,0
molecola_18988,10,0,1,0
molecola_18988,11,0,0,0
molecola_18988,12,0,0,0
molecola_18988,13,0,0,0
molecola_18988,14,0,4,1
molecola_18988,15,0,4,1
molecola_18988,16,0,2,0
molecola_18988,17,0,5,1
molecola_18988,18,0,2,0
molecola_18988,19,0,0,0
molecola_18988,20,0,5,1
molecola_18988,21,0,5,1
molecola_18988,22,0,5,1
molecola_18988,23,0,5,1
molecola_18988,24,0,5,1
molecola_18988,25,0,0,0
molecola_18988,26,0,0,0
molecola_18988,27,0,5,1
molecola_18988,28,0,5,1
molecola_18988,29,0,0,0
molecola_18988,30,0,0,0
molecola_18988,31,0,0,0
molecola_18988,32,0,0,0
molecola_18988,33,0,0,0
molecola_19012,1,0,5,1
molecola_19012,2,1,5,1
molecola_19012,3,1,5,1
molecola_19012,4,0,0,0
molecola_19012,5,0,0,0
molecola_1902,1,0,0,0
molecola_1902,2,1,5,1
molecola_1902,3,0,0,0
molecola_1902,4,0,0,0
molecola_1902,5,0,0,0
molecola_1902,6,1,5,1
molecola_1902,7,0,0,0
molecola_1902,8,0,0,0
molecola_1902,9,0,0,0
molecola_1902,10,0,0,0
molecola_1902,11,0,0,0
molecola_1902,12,0,5,1
molecola_1902,13,0,0,0
molecola_1902,14,0,2,0
molecola_1902,15,0,0,0
molecola_1902,16,0,0,0
molecola_1902,17,1,5,1
molecola_1902,18,1,5,1
molecola_1902,19,0,0,0
molecola_19020,1,0,5,1
molecola_19020,2,0,5,1
molecola_19020,3,1,3,1
molecola_19020,4,1,3,1
molecola_19020,5,0,0,0
molecola_19020,6,0,0,0
molecola_19020,7,0,0,0
molecola_19020,8,0,0,0
molecola_19050,1,0,0,0
molecola_19050,2,1,5,1
molecola_19050,3,0,5,1
molecola_19050,4,0,0,0
molecola_19050,5,0,0,0
molecola_19050,6,0,5,1
molecola_19055,1,0,0,0
molecola_19055,2,0,0,0
molecola_19055,3,1,5,1
molecola_19055,4,1,5,1
molecola_19055,5,0,0,0
molecola_19055,6,0,0,0
molecola_19055,7,0,0,0
molecola_19055,8,0,0,0
molecola_19055,9,0,4,1
molecola_19055,10,0,0,0
molecola_19055,11,0,0,0
molecola_19055,12,0,3,1
molecola_19055,13,0,2,0
molecola_19055,14,0,5,1
molecola_19055,15,0,5,1
molecola_19055,16,0,5,1
molecola_19055,17,0,0,0
molecola_19055,18,0,0,0
molecola_19064,1,0,0,0
molecola_19064,2,0,0,0
molecola_19064,3,0,0,0
molecola_19064,4,0,0,0
molecola_19064,5,0,0,0
molecola_19064,6,1,5,1
molecola_19064,7,0,0,0
molecola_19064,8,0,0,0
molecola_19064,9,0,0,0
molecola_19064,10,1,5,1
molecola_19064,11,1,5,1
molecola_19064,12,1,5,1
molecola_19064,13,1,5,1
molecola_19064,14,1,5,1
molecola_19064,15,1,4,1
molecola_19064,16,1,5,1
molecola_19064,17,1,5,1
molecola_19064,18,0,1,0
molecola_19064,19,0,0,0
molecola_19064,20,0,0,0
molecola_19064,21,0,0,0
molecola_19079,1,0,5,1
molecola_19079,2,0,5,1
molecola_19079,3,0,1,0
molecola_19079,4,0,0,0
molecola_19079,5,0,0,0
molecola_19079,6,0,0,0
molecola_19079,7,0,0,0
molecola_19079,8,0,0,0
molecola_19079,9,0,0,0
molecola_19079,10,0,0,0
molecola_19079,11,0,0,0
molecola_19079,12,0,0,0
molecola_19079,13,0,0,0
molecola_19079,14,0,0,0
molecola_19079,15,0,0,0
molecola_19079,16,0,0,0
molecola_19079,17,0,0,0
molecola_19079,18,0,0,0
molecola_19079,19,0,0,0
molecola_19079,20,0,0,0
molecola_19079,21,0,0,0
molecola_19079,22,1,5,1
molecola_19079,23,1,5,1
molecola_19098,1,0,0,0
molecola_19098,2,0,0,0
molecola_19098,3,0,0,0
molecola_19098,4,0,0,0
molecola_19098,5,0,0,0
molecola_19098,6,0,0,0
molecola_19098,7,0,2,0
molecola_19098,8,0,0,0
molecola_19098,9,0,0,0
molecola_19098,10,0,0,0
molecola_19098,11,0,0,0
molecola_19098,12,0,1,0
molecola_19098,13,0,1,0
molecola_19098,14,0,0,0
molecola_19098,15,0,0,0
molecola_19098,16,0,3,1
molecola_19098,17,0,5,1
molecola_19098,18,0,1,0
molecola_19098,19,0,0,0
molecola_19098,20,0,0,0
molecola_19098,21,0,0,0
molecola_19098,22,1,5,1
molecola_19098,23,1,5,1
molecola_19098,24,0,0,0
molecola_19098,25,0,1,0
molecola_19098,26,0,1,0
molecola_19098,27,0,0,0
molecola_19098,28,0,0,0
molecola_19098,29,0,0,0
molecola_19098,30,0,5,1
molecola_19098,31,0,0,0
molecola_19098,32,0,0,0
molecola_191,1,0,0,0
molecola_191,2,0,0,0
molecola_191,3,0,0,0
molecola_191,4,0,0,0
molecola_191,5,0,0,0
molecola_191,6,0,0,0
molecola_191,7,0,4,1
molecola_191,8,0,0,0
molecola_191,9,0,0,0
molecola_191,10,0,0,0
molecola_191,11,0,0,0
molecola_191,12,0,0,0
molecola_191,13,0,0,0
molecola_191,14,0,0,0
molecola_191,15,1,5,1
molecola_191,16,0,0,0
molecola_191,17,0,5,1
molecola_191,18,1,4,1
molecola_191,19,0,5,1
molecola_191,20,0,0,0
molecola_191,21,0,0,0
molecola_191,22,0,0,0
molecola_191,23,0,0,0
molecola_191,24,0,0,0
molecola_191,25,0,0,0
molecola_191,26,0,0,0
molecola_191,27,0,0,0
molecola_191,28,0,0,0
molecola_191,29,0,0,0
molecola_191,30,0,0,0
molecola_191,31,0,0,0
molecola_191,32,0,0,0
molecola_191,33,0,0,0
molecola_191,34,0,0,0
molecola_19142,1,0,0,0
molecola_19142,2,0,2,0
molecola_19142,3,0,0,0
molecola_19142,4,0,0,0
molecola_19142,5,0,0,0
molecola_19142,6,0,3,1
molecola_19142,7,0,5,1
molecola_19142,8,0,5,1
molecola_19142,9,0,1,0
molecola_19142,10,0,5,1
molecola_19142,11,0,1,0
molecola_19142,12,0,0,0
molecola_19142,13,0,0,0
molecola_19142,14,0,0,0
molecola_19142,15,0,0,0
molecola_19142,16,0,0,0
molecola_19142,17,0,0,0
molecola_19142,18,0,0,0
molecola_19142,19,0,5,1
molecola_19142,20,0,5,1
molecola_19142,21,0,0,0
molecola_19142,22,0,0,0
molecola_19142,23,0,0,0
molecola_19142,24,0,0,0
molecola_19142,25,1,5,1
molecola_19142,26,0,5,1
molecola_19142,27,0,0,0
molecola_19142,28,0,0,0
molecola_1922,1,0,5,1
molecola_1922,2,0,0,0
molecola_1922,3,0,5,1
molecola_1922,4,1,5,1
molecola_1922,5,1,4,1
molecola_1922,6,0,0,0
molecola_1922,7,0,4,1
molecola_1922,8,0,4,1
molecola_1922,9,0,0,0
molecola_1922,10,0,0,0
molecola_1922,11,1,5,1
molecola_1922,12,0,0,0
molecola_1922,13,0,1,0
molecola_1922,14,0,5,1
molecola_1922,15,0,0,0
molecola_1928,1,0,5,1
molecola_1928,2,0,3,1
molecola_1928,3,0,2,0
molecola_1928,4,0,0,0
molecola_1928,5,0,0,0
molecola_1928,6,0,0,0
molecola_1928,7,0,2,0
molecola_1928,8,0,1,0
molecola_1928,9,1,5,1
molecola_1928,10,0,0,0
molecola_1928,11,0,0,0
molecola_1928,12,0,0,0
molecola_1928,13,1,5,1
molecola_1928,14,0,0,0
molecola_1928,15,0,0,0
molecola_1928,16,0,0,0
molecola_1928,17,0,0,0
molecola_1928,18,0,0,0
molecola_1928,19,0,5,1
molecola_1928,20,0,0,0
molecola_1928,21,0,0,0
molecola_19283,1,0,0,0
molecola_19283,2,0,0,0
molecola_19283,3,0,0,0
molecola_19283,4,0,0,0
molecola_19283,5,0,0,0
molecola_19283,6,0,0,0
molecola_19283,7,0,0,0
molecola_19283,8,0,0,0
molecola_19283,9,0,0,0
molecola_19283,10,0,0,0
molecola_19283,11,0,0,0
molecola_19283,12,0,0,0
molecola_19283,13,0,0,0
molecola_19283,14,0,1,0
molecola_19283,15,0,1,0
molecola_19283,16,0,0,0
molecola_19283,17,0,0,0
molecola_19283,18,0,1,0
molecola_19283,19,0,0,0
molecola_19283,20,0,0,0
molecola_19283,21,0,0,0
molecola_19283,22,0,0,0
molecola_19283,23,0,4,1
molecola_19283,24,0,0,0
molecola_19283,25,0,0,0
molecola_19283,26,0,0,0
molecola_19283,27,0,5,1
molecola_19283,28,0,0,0
molecola_19283,29,0,0,0
molecola_19283,30,0,1,0
molecola_19283,31,0,2,0
molecola_19283,32,1,5,1
molecola_19283,33,1,5,1
molecola_19311,1,0,5,1
molecola_19311,2,0,5,1
molecola_19311,3,0,1,0
molecola_19311,4,0,0,0
molecola_19311,5,0,0,0
molecola_19311,6,0,1,0
molecola_19311,7,0,0,0
molecola_19311,8,0,0,0
molecola_19311,9,0,0,0
molecola_19311,10,0,0,0
molecola_19311,11,0,0,0
molecola_19311,12,0,1,0
molecola_19311,13,0,5,1
molecola_19311,14,0,1,0
molecola_19311,15,0,0,0
molecola_19311,16,0,0,0
molecola_19311,17,1,5,1
molecola_19311,18,0,0,0
molecola_19311,19,0,0,0
molecola_19321,1,0,5,1
molecola_19321,2,0,0,0
molecola_19321,3,0,5,1
molecola_19321,4,0,5,1
molecola_19321,5,0,0,0
molecola_19321,6,0,0,0
molecola_19321,7,0,0,0
molecola_19321,8,0,3,1
molecola_19321,9,0,0,0
molecola_19321,10,1,5,1
molecola_19321,11,0,1,0
molecola_19321,12,0,0,0
molecola_19321,13,0,0,0
molecola_19321,14,0,0,0
molecola_19321,15,0,0,0
molecola_19321,16,0,0,0
molecola_19321,17,0,0,0
molecola_19321,18,0,1,0
molecola_19321,19,0,0,0
molecola_19321,20,0,5,1
molecola_19321,21,0,5,1
molecola_19321,22,0,5,1
molecola_19325,1,0,0,0
molecola_19325,2,0,0,0
molecola_19325,3,0,0,0
molecola_19325,4,0,0,0
molecola_19325,5,0,0,0
molecola_19325,6,0,0,0
molecola_19325,7,0,0,0
molecola_19325,8,0,4,1
molecola_19325,9,0,0,0
molecola_19325,10,0,0,0
molecola_19325,11,0,0,0
molecola_19325,12,0,0,0
molecola_19325,13,0,0,0
molecola_19325,14,0,0,0
molecola_19325,15,0,0,0
molecola_19325,16,0,0,0
molecola_19325,17,1,5,1
molecola_19325,18,0,0,0
molecola_19325,19,0,0,0
molecola_1934,1,0,5,1
molecola_1934,2,0,5,1
molecola_1934,3,0,5,1
molecola_1934,4,0,0,0
molecola_1934,5,0,0,0
molecola_1934,6,0,0,0
molecola_1934,7,0,0,0
molecola_1934,8,0,0,0
molecola_1934,9,0,0,0
molecola_1934,10,0,0,0
molecola_1934,11,0,0,0
molecola_1934,12,0,0,0
molecola_1934,13,0,1,0
molecola_1934,14,0,5,1
molecola_1934,15,0,0,0
molecola_1934,16,0,0,0
molecola_1934,17,1,4,1
molecola_1934,18,1,1,0
molecola_1934,19,0,0,0
molecola_1934,20,0,0,0
molecola_1934,21,0,1,0
molecola_1934,22,0,0,0
molecola_19349,1,1,0,0
molecola_19349,2,1,0,0
molecola_19349,3,0,0,0
molecola_19349,4,0,0,0
molecola_19349,5,0,0,0
molecola_19349,6,0,3,1
molecola_19349,7,0,0,0
molecola_19349,8,0,3,1
molecola_19349,9,0,5,1
molecola_19349,10,0,1,0
molecola_19349,11,0,0,0
molecola_19349,12,0,0,0
molecola_19349,13,0,5,1
molecola_19349,14,0,0,0
molecola_19349,15,0,0,0
molecola_19349,16,0,0,0
molecola_19349,17,0,0,0
molecola_19349,18,0,0,0
molecola_19349,19,0,0,0
molecola_19349,20,0,0,0
molecola_19349,21,0,0,0
molecola_19349,22,0,0,0
molecola_19349,23,0,0,0
molecola_19349,24,0,0,0
molecola_19349,25,0,2,0
molecola_19349,26,0,0,0
molecola_19349,27,0,0,0
molecola_19349,28,0,0,0
molecola_19349,29,0,0,0
molecola_19349,30,0,0,0
molecola_19349,31,0,0,0
molecola_19349,32,0,0,0
molecola_19349,33,0,0,0
molecola_19349,34,0,0,0
molecola_19349,35,0,2,0
molecola_19349,36,0,0,0
molecola_19349,37,0,0,0
molecola_19354,1,0,2,0
molecola_19354,2,0,3,1
molecola_19354,3,0,0,0
molecola_19354,4,0,0,0
molecola_19354,5,0,0,0
molecola_19354,6,0,0,0
molecola_19354,7,0,3,1
molecola_19354,8,0,4,1
molecola_19354,9,0,0,0
molecola_19354,10,0,0,0
molecola_19354,11,0,0,0
molecola_19354,12,0,0,0
molecola_19354,13,0,0,0
molecola_19354,14,0,0,0
molecola_19354,15,0,0,0
molecola_19354,16,0,0,0
molecola_19354,17,0,1,0
molecola_19354,18,0,0,0
molecola_19354,19,0,5,1
molecola_19354,20,0,0,0
molecola_19354,21,0,1,0
molecola_19354,22,1,0,0
molecola_19374,1,1,4,1
molecola_19374,2,0,5,1
molecola_19374,3,0,5,1
molecola_19374,4,0,5,1
molecola_19374,5,0,0,0
molecola_19374,6,0,0,0
molecola_19374,7,0,5,1
molecola_19374,8,0,0,0
molecola_19374,9,0,0,0
molecola_19374,10,0,0,0
molecola_19374,11,0,0,0
molecola_19374,12,0,0,0
molecola_19374,13,0,0,0
molecola_19374,14,0,0,0
molecola_19374,15,0,0,0
molecola_19374,16,0,5,1
molecola_19374,17,0,2,0
molecola_19374,18,0,0,0
molecola_19374,19,0,2,0
molecola_19374,20,0,5,1
molecola_19374,21,0,5,1
molecola_19374,22,0,0,0
molecola_19374,23,0,0,0
molecola_19374,24,0,0,0
molecola_19374,25,0,5,1
molecola_19374,26,0,0,0
molecola_19374,27,0,0,0
molecola_19374,28,0,0,0
molecola_19374,29,0,0,0
molecola_19374,30,0,0,0
molecola_19374,31,0,0,0
molecola_19395,1,0,3,1
molecola_19395,2,0,0,0
molecola_19395,3,0,3,1
molecola_19395,4,1,5,1
molecola_19395,5,1,5,1
molecola_19395,6,0,0,0
molecola_19395,7,0,0,0
molecola_19395,8,0,0,0
molecola_19395,9,0,0,0
molecola_19395,10,0,0,0
molecola_19395,11,0,1,0
molecola_19395,12,0,0,0
molecola_19395,13,0,0,0
molecola_19395,14,0,0,0
molecola_19395,15,0,0,0
molecola_19395,16,0,0,0
molecola_19395,17,1,5,1
molecola_19395,18,0,0,0
molecola_19395,19,0,0,0
molecola_19395,20,0,0,0
molecola_19395,21,1,5,1
molecola_19395,22,0,0,0
molecola_19395,23,0,0,0
molecola_19395,24,0,0,0
molecola_19395,25,0,0,0
molecola_19395,26,0,0,0
molecola_19548,1,0,0,0
molecola_19548,2,0,0,0
molecola_19548,3,0,0,0
molecola_19548,4,0,0,0
molecola_19548,5,0,0,0
molecola_19548,6,0,0,0
molecola_19548,7,0,0,0
molecola_19548,8,0,0,0
molecola_19548,9,0,0,0
molecola_19548,10,0,0,0
molecola_19548,11,0,2,0
molecola_19548,12,0,0,0
molecola_19548,13,0,0,0
molecola_19548,14,0,0,0
molecola_19548,15,0,0,0
molecola_19548,16,0,0,0
molecola_19548,17,0,0,0
molecola_19548,18,0,0,0
molecola_19548,19,0,0,0
molecola_19548,20,0,1,0
molecola_19548,21,0,0,0
molecola_19548,22,0,0,0
molecola_19548,23,0,0,0
molecola_19548,24,0,0,0
molecola_19548,25,0,0,0
molecola_19548,26,0,0,0
molecola_19548,27,0,1,0
molecola_19548,28,0,0,0
molecola_19548,29,1,5,1
molecola_19548,30,0,0,0
molecola_19548,31,0,0,0
molecola_19548,32,0,0,0
molecola_19548,33,0,0,0
molecola_19551,1,0,0,0
molecola_19551,2,0,0,0
molecola_19551,3,0,0,0
molecola_19551,4,0,4,1
molecola_19551,5,0,5,1
molecola_19551,6,0,4,1
molecola_19551,7,0,5,1
molecola_19551,8,0,5,1
molecola_19551,9,0,4,1
molecola_19551,10,0,5,1
molecola_19551,11,0,5,1
molecola_19551,12,0,5,1
molecola_19551,13,1,5,1
molecola_19551,14,0,4,1
molecola_19551,15,0,5,1
molecola_19551,16,0,5,1
molecola_19551,17,0,3,1
molecola_19551,18,0,5,1
molecola_19551,19,0,5,1
molecola_19551,20,0,5,1
molecola_19551,21,0,5,1
molecola_19551,22,0,4,1
molecola_19551,23,0,5,1
molecola_19551,24,0,5,1
molecola_19551,25,0,3,1
molecola_19551,26,0,5,1
molecola_19551,27,0,5,1
molecola_19551,28,0,5,1
molecola_19566,1,0,0,0
molecola_19566,2,0,0,0
molecola_19566,3,0,0,0
molecola_19566,4,0,0,0
molecola_19566,5,0,0,0
molecola_19566,6,0,0,0
molecola_19566,7,0,0,0
molecola_19566,8,0,0,0
molecola_19566,9,0,0,0
molecola_19566,10,0,0,0
molecola_19566,11,0,5,1
molecola_19566,12,0,5,1
molecola_19566,13,0,0,0
molecola_19566,14,1,5,1
molecola_19566,15,0,0,0
molecola_19566,16,0,0,0
molecola_19566,17,0,0,0
molecola_19566,18,0,5,1
molecola_19566,19,0,5,1
molecola_19570,1,0,0,0
molecola_19570,2,0,0,0
molecola_19570,3,0,1,0
molecola_19570,4,0,5,1
molecola_19570,5,0,3,1
molecola_19570,6,0,0,0
molecola_19570,7,0,0,0
molecola_19570,8,0,0,0
molecola_19570,9,0,0,0
molecola_19570,10,0,0,0
molecola_19570,11,0,0,0
molecola_19570,12,0,0,0
molecola_19570,13,0,0,0
molecola_19570,14,1,5,1
molecola_19570,15,1,5,1
molecola_19570,16,0,0,0
molecola_19570,17,0,0,0
molecola_19614,1,0,3,1
molecola_19614,2,0,0,0
molecola_19614,3,0,0,0
molecola_19614,4,0,0,0
molecola_19614,5,0,0,0
molecola_19614,6,1,5,1
molecola_19614,7,0,0,0
molecola_19614,8,0,0,0
molecola_19614,9,0,0,0
molecola_19614,10,0,0,0
molecola_19614,11,0,0,0
molecola_19630,1,0,5,1
molecola_19630,2,0,5,1
molecola_19630,3,0,5,1
molecola_19630,4,0,5,1
molecola_19630,5,0,0,0
molecola_19630,6,0,5,1
molecola_19630,7,0,0,0
molecola_19630,8,0,5,1
molecola_19630,9,0,5,1
molecola_19630,10,0,5,1
molecola_19630,11,0,0,0
molecola_19630,12,0,0,0
molecola_19630,13,0,2,0
molecola_19630,14,0,0,0
molecola_19630,15,0,3,1
molecola_19630,16,1,0,0
molecola_19630,17,0,0,0
molecola_19630,18,0,0,0
molecola_19630,19,0,0,0
molecola_19630,20,1,3,1
molecola_19663,1,0,4,1
molecola_19663,2,0,0,0
molecola_19663,3,0,0,0
molecola_19663,4,0,2,0
molecola_19663,5,0,0,0
molecola_19663,6,0,0,0
molecola_19663,7,0,5,1
molecola_19663,8,0,0,0
molecola_19663,9,0,1,0
molecola_19663,10,0,0,0
molecola_19663,11,0,0,0
molecola_19663,12,0,0,0
molecola_19663,13,0,1,0
