molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_22;0;0,001949584;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;0;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;0;C;C8x;0,004156;0
mol_22;1;0,0114191;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;1;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,048;False;0,772283272;0,277839574;;35;1;C;C8x;0,005878;0
mol_22;2;0,013166223;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;2;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;2;C;C8y;0,002623;0
mol_22;3;0,0114191;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;3;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;3;C;C8x;0,014023;0
mol_22;4;0,001949584;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;4;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,71965812;0,03762236;;35;4;C;C8x;0,004051;0
mol_22;5;0,000973444;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;5;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,733333333;0,03762236;;35;5;C;C8y;0,009402;0
mol_22;6;0,000997035;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;6;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,012;False;0,704575163;0,09377791;;35;6;C;C1d;0,292324;0
mol_22;7;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;7;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,651851852;0,03762236;;35;7;F;X;0,269992;0
mol_22;8;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;8;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,052;False;0,792735043;0,294832819;;35;8;F;X;0,284796;0
mol_22;9;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;9;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,024;False;0,888888889;0,163345543;;35;9;F;X;0,279062;0
mol_22;10;0,025043017;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;10;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,044;False;0,878787879;0,260340625;;35;10;N;N4y;0,294665;0
mol_22;11;0,084317274;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;11;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,568;True;0,886363636;0,98661652;;35;11;C;C8x;0,056949;0
mol_22;12;0,137577725;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;12;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,036;False;0,794871795;0,223641664;;35;12;C;C8x;0,033929;0
mol_22;13;0,087218591;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;13;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,012;False;0,704575163;0,09377791;;35;13;N;N5x;0,080388;1
mol_22;14;0,066680591;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;14;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,733333333;0,03762236;;35;14;C;C8x;0,162097;0
mol_23;0;0,018453134;0;0;c1cc(ccc1n2ccnc2)Br;23;0;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,04;False;0,751851852;0,242292189;;36;0;C;C8x;0,009019;0
mol_23;1;0,009167918;0;0;c1cc(ccc1n2ccnc2)Br;23;1;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,02;False;0,822727273;0,141440543;;36;1;C;C8x;0,005816;0
mol_23;2;0,00593874;0;0;c1cc(ccc1n2ccnc2)Br;23;2;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;36;2;C;C8y;0,051822;0
mol_23;3;0,009167918;0;0;c1cc(ccc1n2ccnc2)Br;23;3;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,004;False;0,873015873;0,03762236;;36;3;C;C8x;0,004264;0
mol_23;4;0,018453134;0;0;c1cc(ccc1n2ccnc2)Br;23;4;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,016;False;0,780769231;0,118350011;;36;4;C;C8x;0,00738;0
mol_23;5;0,014145047;0;0;c1cc(ccc1n2ccnc2)Br;23;5;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,056;False;0,767094017;0,31135737;;36;5;C;C8y;0,045755;0
mol_23;6;0,025047536;0;0;c1cc(ccc1n2ccnc2)Br;23;6;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,016;False;0,888888889;0,118350011;;36;6;N;N4y;0,513099;0
mol_23;7;0,084317274;0;0;c1cc(ccc1n2ccnc2)Br;23;7;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,052;False;0,878787879;0,294832819;;36;7;C;C8x;0,050735;0
mol_23;8;0,137577725;0;0;c1cc(ccc1n2ccnc2)Br;23;8;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,68;True;0,886363636;0,904381458;;36;8;C;C8x;0,117243;0
mol_23;9;0,087218591;0;0;c1cc(ccc1n2ccnc2)Br;23;9;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,028;False;0,794871795;0,184260593;;36;9;N;N5x;0,30506;1
mol_23;10;0,066680591;0;0;c1cc(ccc1n2ccnc2)Br;23;10;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,004;False;0,873015873;0,03762236;;36;10;C;C8x;0,233558;0
mol_23;11;0,004288569;0;0;c1cc(ccc1n2ccnc2)Br;23;11;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;36;11;Br;X;0,408224;0
mol_3;0;0,08076103;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,979166667;0;;6;0;C;C8x;0,002686;0
mol_3;1;0,063822242;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,945419103;0;;6;1;C;C8x;0,01134;0
mol_3;2;0,13449316;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;2;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,949122807;0;;6;2;C;C8x;0,006215;0
mol_3;3;0,131421;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;3;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,776;True;0,961873638;0,767404417;;6;3;C;C8y;0,010895;0
mol_3;4;0,13449316;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;4;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,964912281;0;;6;4;C;C8x;0,023546;0
mol_3;5;0,063822242;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;5;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,981481481;0;;6;5;C;C8x;0,009729;0
mol_3;6;0,243696087;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;6;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;6;C;C8y;0,173693;0
mol_3;7;0,240873426;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;7;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;7;C;C8y;0,588251;0
mol_3;8;0,189901032;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;8;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;8;C;C8y;0,342097;0
mol_3;9;0,214964748;1;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;9;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;9;O;O5x;0,074451;0
mol_3;10;0,091335805;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;10;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;1;0;;6;10;C;C8y;0,086339;0
mol_3;11;0,154102111;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;11;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,965789474;0;;6;11;C;C8y;0,037355;0
mol_3;12;0,151416349;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;12;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,98245614;0;;6;12;C;C8x;0,033362;0
mol_3;13;0,128986228;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;13;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,93995098;0,03762236;;6;13;C;C8x;0,02038;0
mol_3;14;0,097963639;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;14;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,952380952;0;;6;14;C;C8x;0,052267;0
mol_3;15;0,170156129;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;15;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0;False;0,976190476;0;;6;15;C;C8y;0,083302;0
mol_3;16;0,155086955;0;0;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;16;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,931746032;0,03762236;;6;16;O;O2x;0,114432;0
mol_3;17;0,962918365;5;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;17;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,62;True;0,926739927;0,958042022;;6;17;O;O1a;0,195081;1
mol_3;18;0,919098341;5;1;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;3;18;c1ccc(cc1)c2c(c(=O)c3c(cccc3o2)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12;0,004;False;0,93995098;0,03762236;;6;18;O;O1a;0,695564;1
mol_4;0;0,01039933;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,008;False;0,925925926;0,067221545;;9;0;C;C1b;0,008377;0
mol_4;1;0,008577034;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,02;False;0,767676768;0,141440543;;9;1;C;C1b;0,005708;0
mol_4;2;0,009692549;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;2;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,46;True;0,925925926;0,995378439;;9;2;C;C1b;0,00796;0
mol_4;3;0,015198212;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;3;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,14;False;0,757575758;0,584238812;;9;3;C;C2b;0,01644;0
mol_4;4;0,021494272;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;4;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,088;False;0,694949495;0,429758609;;9;4;C;C2b;0,016276;0
mol_4;5;0,02185383;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;5;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,076;False;0,641025641;0,387925679;;9;5;C;C1b;0,022709;0
mol_4;6;0,024126022;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;6;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,12;False;0,566137566;0,529360865;;9;6;C;C2b;0,018183;0
mol_4;7;0,024188493;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;7;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,184;False;0,586080586;0,688749806;;9;7;C;C2b;0,010453;0
mol_4;8;0,022182165;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;8;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,072;False;0,518518519;0,373343321;;9;8;C;C1b;0,013192;0
mol_4;9;0,024188493;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;9;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,184;False;0,574054622;0,688749806;;9;9;C;C2b;0,005588;0
mol_4;10;0,024126022;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;10;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,18;False;0,61025641;0,680077046;;9;10;C;C2b;0,011947;0
mol_4;11;0,02185383;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;11;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,028;False;0,540740741;0,184260593;;9;11;C;C1b;0,035389;0
mol_4;12;0,021380773;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;12;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,192;False;0,61025641;0,705636606;;9;12;C;C2b;0,026802;0
mol_4;13;0,015541545;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;13;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,188;False;0,574054622;0,697268816;;9;13;C;C2b;0,037353;0
