molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output23_CYP3A4,12,0.4512217104434967,2,0,0.0019638168858364226,0,0,0.12958511225879193,0,0,0.8107947587966919,5,1,0.01362250386737287,0,0,0.004949884850066155,0,0,0.0008425803272984922,0,0
output23_CYP3A4,13,0.012381638400256634,0,0,0.001279297961445991,0,0,0.09508074820041656,0,0,0.00663857840700075,0,0,0.008900548983365297,0,0,0.0030204220820451155,0,0,0.0042063825123477725,0,0
output23_CYP3A4,14,0.03409622572362423,0,0,0.00555567531264387,0,0,0.07089810818433762,0,0,0.05140949496999383,0,0,0.10126211028546095,0,0,0.0012653656507609413,0,0,0.00021825280855409802,0,0
output23_CYP3A4,15,0.16081561297178268,0,0,0.05331570061389357,0,0,0.08745868429541588,0,0,0.013395939348265528,0,0,0.0557382732629776,0,0,0.0039960153633728625,0,0,0.0003533577975758817,0,0
output23_CYP3A4,16,0.31508971750736237,0,0,0.007211637089494616,0,0,0.0775467474013567,0,0,0.016962905600667,0,0,0.01782914260402322,0,0,0.00024300290824612602,0,0,8.572938095312566e-05,0,0
output23_CYP3A4,17,0.6718268632888794,5,1,0.013208787515759468,0,0,0.5802170097827911,3,1,0.05131644457578659,0,0,0.03468253966420889,0,0,0.001257380738388747,0,0,0.00023164740596257616,0,0
output23_CYP3A4,18,0.10250293388962746,0,0,0.016525507532060148,0,0,0.15702316015958787,0,0,0.011507245153188706,0,0,0.01898004338145256,0,0,0.000327666833618423,0,0,0.002505888880114071,0,0
output23_CYP3A4,19,0.8309432983398437,5,1,0.03313848730176687,0,0,0.4324250489473343,2,0,0.07076186258345843,0,0,0.09506722893565893,0,0,0.0006775306694180472,0,0,0.0004922918371448759,0,0
output23_CYP3A4,20,0.7189541459083557,5,1,0.009249913902021945,0,0,0.32781836688518523,0,0,0.006397317466326058,0,0,0.5328387796878815,3,1,0.07739636460319162,0,0,0.0002714162117626984,0,0
output23_CYP3A4,21,0.14784316271543502,0,0,0.004279549955390394,0,0,0.2558724895119667,1,0,0.008694957639090718,0,0,0.11738601177930832,0,0,0.16876997730578297,1,0,0.0004331890304456465,0,0
output23_CYP3A4,22,0.0017355894320644437,0,0,0.000804008130216971,0,0,0.15349170863628386,0,0,0.001787715706450399,0,0,0.09066161792725325,0,0,0.00018167660673498175,0,0,0.00015685332109569572,0,0
output23_CYP3A4,23,0.001936045236652717,0,0,0.0010909315664321185,0,0,0.1514082059264183,0,0,0.011957921274006366,0,0,0.06269905120134353,0,0,0.00027208533356315456,0,0,0.00011853181131300516,0,0
output23_CYP3A4,24,0.0037098428001627326,0,0,0.00034135718597099184,0,0,0.03937713876366615,0,0,0.0012493505128077231,0,0,0.02773837111890316,0,0,0.0017671076202532277,0,0,3.652084437817393e-05,0,0
output23_CYP3A4,25,0.0014056158484891056,0,0,0.00044217544782441107,0,0,0.14432598650455475,0,0,7.017567409093318e-05,0,0,0.024795770458877087,0,0,0.0021186095757002475,0,0,4.018526328763983e-05,0,0
output23_CYP3A4,26,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output23_CYP3A4,27,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output23_CYP3A4,28,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output23_CYP3A4,29,0.001936045236652717,0,0,0.0010909315664321185,0,0,0.1514082059264183,0,0,0.011957921274006366,0,0,0.06269905120134353,0,0,0.00027208533356315456,0,0,0.00011853181131300516,0,0
output23_CYP3A4,30,0.0017355894320644437,0,0,0.000804008130216971,0,0,0.15349170863628386,0,0,0.001787715706450399,0,0,0.09066161792725325,0,0,0.00018167660673498175,0,0,0.00015685332109569572,0,0
output253_CYP3A4,1,0.014411133341491222,0,0,0.025037698424421252,0,0,0.15562578663229942,0,0,0.011581419059075415,0,0,0.01931784562766552,0,0,0.9650944352149964,5,1,0.00224065319634974,0,0
output253_CYP3A4,2,0.013292275555431842,0,0,0.013259405409917236,0,0,0.23482887968420982,0,0,0.01946758767589927,0,0,0.07053764760494233,0,0,0.963986849784851,5,1,0.0006179962554597295,0,0
output253_CYP3A4,3,0.007113642618060112,0,0,0.009885853820014745,0,0,0.15457104966044427,0,0,0.001078998390585184,0,0,0.2562450051307678,0,0,0.029477404803037642,0,0,0.00038524305618921063,0,0
output253_CYP3A4,4,0.011687929276376963,0,0,0.014739580714376643,0,0,0.16935767084360123,0,0,0.00030163128903950567,0,0,0.2360138177871704,0,0,0.0016464458974951412,0,0,0.0004779885075549828,0,0
output253_CYP3A4,5,0.9251047611236572,5,1,0.01032905988395214,0,0,0.05894700139760971,0,0,0.004182832268998027,0,0,0.30307303965091703,0,0,9.659474599175156e-05,0,0,2.8712179118883797e-05,0,0
output253_CYP3A4,6,0.9444647312164307,5,1,0.02072176393121481,0,0,0.11711577847599983,0,0,0.016849955171346666,0,0,0.671070683002472,5,1,6.457764357037377e-05,0,0,5.840539051860105e-05,0,0
output253_CYP3A4,7,0.16662955433130264,0,0,0.08264732146635652,0,0,0.06258895602077245,0,0,0.001259375110385008,0,0,0.19649261832237244,0,0,0.00013918546464992688,0,0,6.458982793446921e-05,0,0
output253_CYP3A4,8,0.015559317916631699,0,0,0.007533384748967364,0,0,0.05713811945170164,0,0,0.00011273533345956821,0,0,0.17387785017490387,0,0,5.86145719353226e-05,0,0,4.971103644493269e-05,0,0
output253_CYP3A4,9,0.017469639400951566,0,0,0.002694054914172739,0,0,0.12441926151514053,0,0,6.891734083183109e-05,0,0,0.7143360137939453,4,1,0.00022951375867705793,0,0,0.00010432284657326817,0,0
output253_CYP3A4,10,0.004286720044910907,0,0,0.0007801931780704763,0,0,0.0763763003051281,0,0,0.0006618503655772656,0,0,0.07824799753725528,0,0,0.0004143990550801391,0,0,9.618449887511815e-05,0,0
output253_CYP3A4,11,0.0019705759128555655,0,0,0.006292040063999593,0,0,0.25744920074939726,1,0,0.0015069852801389062,0,0,0.19413108378648758,0,0,0.00019470679835649208,0,0,0.0001793243416614132,0,0
output253_CYP3A4,12,0.001878196536563337,0,0,0.00681185806170106,0,0,0.1113159280270338,0,0,0.0032350415232940575,0,0,0.2330321416258812,0,0,9.77016440629086e-05,0,0,0.0002734233254614082,0,0
output253_CYP3A4,13,0.00252377173746936,0,0,0.0008390984585275874,0,0,0.09903482832014561,0,0,0.00023238446374307387,0,0,0.005622035497799516,0,0,0.00029090403113514186,0,0,2.0409281648881006e-05,0,0
output253_CYP3A4,14,0.0026549020258244127,0,0,0.0003147141367662698,0,0,0.05978762358427048,0,0,5.891124287700222e-05,0,0,0.0013418970338534564,0,0,9.876484637061367e-05,0,0,9.821238995755266e-06,0,0
output253_CYP3A4,15,0.001878196536563337,0,0,0.00681185806170106,0,0,0.1113159280270338,0,0,0.0032350415232940575,0,0,0.2330321416258812,0,0,9.77016440629086e-05,0,0,0.0002734233254614082,0,0
output253_CYP3A4,16,0.0019705759128555655,0,0,0.006292040063999593,0,0,0.25744920074939726,1,0,0.0015069852801389062,0,0,0.19413108378648758,0,0,0.00019470679835649208,0,0,0.0001793243416614132,0,0
output253_CYP3A4,17,0.015559317916631699,0,0,0.007533384748967364,0,0,0.05713811945170164,0,0,0.00011273533345956821,0,0,0.17387785017490387,0,0,5.86145719353226e-05,0,0,4.971103644493269e-05,0,0
output253_CYP3A4,18,0.16662955433130264,0,0,0.08264732146635652,0,0,0.06258895602077245,0,0,0.001259375110385008,0,0,0.19649261832237244,0,0,0.00013918546464992688,0,0,6.458982793446921e-05,0,0
output253_CYP3A4,19,0.005971063114702702,0,0,0.0008939379738876596,0,0,0.0906845860183239,0,0,0.0037190887960605323,0,0,0.05228422358632088,0,0,0.00250643661711365,0,0,0.00012430310307536273,0,0
output253_CYP3A4,20,0.009047390427440405,0,0,0.0013404625351540744,0,0,0.10762876570224762,0,0,0.004326153220608831,0,0,0.06626952290534974,0,0,0.0015775476160342806,0,0,0.0002295553716521681,0,0
output253_CYP3A4,21,0.00793557814322412,0,0,0.0025517082074657084,0,0,0.048642420768737794,0,0,0.01636127200908959,0,0,0.19512291848659516,0,0,0.0008858902481733821,0,0,0.00037822729568688375,0,0
output253_CYP3A4,22,0.003505553281866014,0,0,0.001299230451695621,0,0,0.10015943720936775,0,0,0.00017821178189478815,0,0,0.01441023712977767,0,0,0.0004471253683732357,0,0,4.314543871259957e-05,0,0
output253_CYP3A4,23,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
output253_CYP3A4,24,0.00793557814322412,0,0,0.0025517082074657084,0,0,0.048642420768737794,0,0,0.01636127200908959,0,0,0.19512291848659516,0,0,0.0008858902481733821,0,0,0.00037822729568688375,0,0
output253_CYP3A4,25,0.009047390427440405,0,0,0.0013404625351540744,0,0,0.10762876570224762,0,0,0.004326153220608831,0,0,0.06626952290534974,0,0,0.0015775476160342806,0,0,0.0002295553716521681,0,0
output256_CYP3A4,1,0.9140644788742065,5,1,0.2466504007577896,0,0,0.23817503452301025,0,0,0.005086605064570903,0,0,0.019668615236878396,0,0,2.506412874936359e-05,0,0,0.00038120139433885927,0,0
output256_CYP3A4,2,0.9320030093193055,5,1,0.10270823910832405,0,0,0.15915019139647485,0,0,0.002795091236475855,0,0,0.05516786277294159,0,0,9.736003369198442e-06,0,0,5.1969364994874924e-05,0,0
output256_CYP3A4,3,0.6281456351280212,4,1,0.13193139308132232,0,0,0.184698835760355,0,0,0.009296916727907955,0,0,0.1482236661016941,0,0,0.00036728380509885026,0,0,0.0004223825346343801,0,0
output256_CYP3A4,4,0.15411270600743593,0,0,0.10696420499589294,0,0,0.13648514524102212,0,0,0.0009299851837567985,0,0,0.2892758999019861,0,0,0.04489597263745963,0,0,0.0010945811445708387,0,0
output256_CYP3A4,5,0.19401920363307,0,0,0.14138167276978492,0,0,0.24789630323648454,0,0,0.05442587938159704,0,0,0.10432190112769604,0,0,0.034811189863830805,0,0,0.001491245161741972,0,0
output256_CYP3A4,6,0.06707812352105975,0,0,0.1865398444235325,0,0,0.369415345788002,2,0,0.0034535394923295827,0,0,0.020357999391853808,0,0,0.0026225514709949495,0,0,0.006499040336348116,0,0
output256_CYP3A4,7,0.06107192113995552,0,0,0.316499699652195,2,0,0.43560741245746615,2,0,0.005660001614887733,0,0,0.02743189428001642,0,0,0.13741996511816978,0,0,0.002171173581155017,0,0
output256_CYP3A4,8,0.004265619805664755,0,0,0.19798535285517574,0,0,0.14176643639802933,0,0,0.00014004758522787598,0,0,0.12668100371956825,0,0,5.140119919815334e-05,0,0,0.0033250579188461417,0,0
output256_CYP3A4,9,0.06690091639757156,0,0,0.4083450987935066,2,0,0.39686316549777984,2,0,0.006018209583999123,0,0,0.03605720531195402,0,0,0.0002985437804454705,0,0,0.028971298411488534,0,0
output256_CYP3A4,10,0.29464510902762414,1,0,0.12608385905623437,0,0,0.424497526884079,1,0,0.06528169505763799,0,0,0.12212780490517616,0,0,0.0052596954861655835,0,0,0.0008426693559158594,0,0
output256_CYP3A4,11,0.03720674440264702,0,0,0.1196070671081543,0,0,0.3343052014708519,2,0,0.04383437312935712,0,0,0.08725459724664689,0,0,0.0025551832281053067,0,0,0.005568548233713955,0,0
output256_CYP3A4,12,0.09028460569679737,0,0,0.2651257708668709,0,0,0.21901793777942657,0,0,0.002010161548605538,0,0,0.37549556493759156,0,0,0.005563616373456171,0,0,0.0014513823949528159,0,0
output256_CYP3A4,13,0.05940964054316282,0,0,0.2097957491874695,0,0,0.3276306509971619,0,0,0.02728698020800948,0,0,0.1772971361875534,0,0,0.009580879309214651,0,0,0.004263235061080195,0,0
output256_CYP3A4,14,0.07462942376732826,0,0,0.8860795259475708,5,1,0.6428974211215973,4,1,0.03474883548915386,0,0,0.2202296070754528,0,0,0.0023652570496778937,0,0,0.952735424041748,5,1
output256_CYP3A4,15,0.01582456026226282,0,0,0.00685576768592,0,0,0.26788744926452634,0,0,0.029657248081639408,0,0,0.15800072327256204,0,0,0.01614795345813036,0,0,0.0008055050755501724,0,0
output256_CYP3A4,16,0.012129265256226063,0,0,0.002592750743497163,0,0,0.20601006150245665,0,0,0.014701265469193458,0,0,0.1811700478196144,0,0,0.06337658781558275,0,0,0.0005242402956355363,0,0
output256_CYP3A4,17,0.01638605440966785,0,0,0.004289645317476243,0,0,0.13655633479356766,0,0,0.004260890826117247,0,0,0.05277976952493191,0,0,0.0257560970261693,0,0,0.00028632160829147326,0,0
output256_CYP3A4,18,0.027274060249328613,0,0,0.013427396444603801,0,0,0.29189411401748655,0,0,0.02535716388374567,0,0,0.046345459669828414,0,0,0.9080571055412292,5,1,0.0027835586748551576,0,0
output256_CYP3A4,19,0.01760155986994505,0,0,0.01758205678779632,0,0,0.37035169303417204,1,0,0.012958378717303275,0,0,0.014051358494907618,0,0,0.9147355794906616,5,1,0.006658817292191088,0,0
output256_CYP3A4,20,0.013338317489251494,0,0,0.003434719319920987,0,0,0.2325112521648407,1,0,0.5815874725580216,3,1,0.07715383972972631,0,0,0.17731020599603653,1,0,0.002125212049577385,0,0
output256_CYP3A4,21,0.014453650917857885,0,0,0.0033300663708359934,0,0,0.20251286402344704,0,0,0.13166156299412252,0,0,0.07960489885881543,0,0,0.13253136463463305,1,0,0.008628299675910967,0,0
output256_CYP3A4,22,0.016200605779886246,0,0,0.14059007747564464,0,0,0.3357853785157204,1,0,0.0024508026428520678,0,0,0.24930290579795839,0,0,0.007967785594519227,0,0,0.002546443688333966,0,0
output256_CYP3A4,23,0.007220249832607805,0,0,0.15760571248829364,0,0,0.1638542465865612,0,0,0.0006193385597725864,0,0,0.4235124796628952,1,0,0.00013687434257008134,0,0,0.0036149292733171023,0,0
output256_CYP3A4,24,0.06417801231145859,0,0,0.07640745844691992,0,0,0.07906120549887419,0,0,0.0004700989615230355,0,0,0.24174683690071105,0,0,0.00010025750380009413,0,0,8.653912645968375e-05,0,0
output256_CYP3A4,25,0.9484806656837463,5,1,0.026792157813906668,0,0,0.15259556770324706,0,0,0.02202520752325654,0,0,0.7475188732147217,5,1,0.00017905643908306957,0,0,7.475821366824676e-05,0,0
output256_CYP3A4,26,0.9460301160812378,5,1,0.04121119801420718,0,0,0.15128291621804238,0,0,0.00495617427804973,0,0,0.32214434295892713,0,0,0.00034759751142701136,0,0,6.0370337541826304e-05,0,0
output256_CYP3A4,27,0.025110219605267048,0,0,0.044621440069749954,0,0,0.17114034593105315,0,0,0.0002235281458524696,0,0,0.8349813580513,5,1,0.0009190659977321048,0,0,0.0001563118101330474,0,0
output256_CYP3A4,28,0.007992261508479714,0,0,0.013786718854680658,0,0,0.07053622156381607,0,0,4.0296984752785645e-05,0,0,0.5781731128692627,4,1,0.0007134419836802408,0,0,0.00014070948600419797,0,0
output256_CYP3A4,29,0.007992261508479714,0,0,0.013786718854680658,0,0,0.07053622156381607,0,0,4.0296984752785645e-05,0,0,0.5781731128692627,4,1,0.0007134419836802408,0,0,0.00014070948600419797,0,0
output256_CYP3A4,30,0.06417801231145859,0,0,0.07640745844691992,0,0,0.07906120549887419,0,0,0.0004700989615230355,0,0,0.24174683690071105,0,0,0.00010025750380009413,0,0,8.653912645968375e-05,0,0
output256_CYP3A4,31,0.007220249832607805,0,0,0.15760571248829364,0,0,0.1638542465865612,0,0,0.0006193385597725864,0,0,0.4235124796628952,1,0,0.00013687434257008134,0,0,0.0036149292733171023,0,0
output256_CYP3A4,32,0.014423270942643285,0,0,0.021927098312880845,0,0,0.3281032368540764,1,0,0.05600166056356102,0,0,0.3486573576927185,2,0,0.09980741264298558,0,0,0.014598581618338357,0,0
output256_CYP3A4,33,0.005782948900014162,0,0,0.0035046981647610664,0,0,0.4618173032999039,2,0,0.18673418816179038,1,0,0.08469820953905582,0,0,0.7027847051620484,4,1,0.006309505249373615,0,0
output256_CYP3A4,34,0.0055287561379373075,0,0,0.013641576888039708,0,0,0.6271870851516723,4,1,0.013256275648018345,0,0,0.24101607799530028,0,0,0.9453470945358277,5,1,0.005059490050189197,0,0
output256_CYP3A4,35,0.009803906548768282,0,0,0.26089550629258157,1,0,0.5439355075359344,3,1,0.0012145042535848915,0,0,0.5655422389507294,4,1,0.42746651917696,2,0,0.011798416799865662,0,0
output256_CYP3A4,36,0.03551516383886337,0,0,0.012633886467665435,0,0,0.5194757401943206,4,1,0.03702380582690239,0,0,0.11847630441188813,0,0,0.9614291906356811,5,1,0.0013821784988977015,0,0
output256_CYP3A4,37,0.027151711657643317,0,0,0.00527041289024055,0,0,0.43213594555854795,2,0,0.03222601539455354,0,0,0.06509605050086975,0,0,0.9369981765747071,5,1,0.010013504745438695,0,0
output256_CYP3A4,38,0.030306716822087763,0,0,0.047452989406883715,0,0,0.43416846096515654,2,0,0.0166478150524199,0,0,0.20718916207551957,0,0,0.7824892044067383,5,1,0.00278814026969485,0,0
output256_CYP3A4,39,0.03476257203146815,0,0,0.21368333771824838,1,0,0.2883662283420563,1,0,0.00043710758473025635,0,0,0.6592627167701721,4,1,0.003702429961413145,0,0,0.015383191127330064,0,0
output256_CYP3A4,40,0.05998945869505405,0,0,0.11896702805534005,0,0,0.5855674356222152,3,1,0.005148466641549021,0,0,0.3899990677833557,2,0,0.8451263785362244,5,1,0.019672521762549876,0,0
output256_CYP3A4,41,0.00818952196277678,0,0,0.02065144241787493,0,0,0.21177877932786943,0,0,0.010901016008574516,0,0,0.727302074432373,5,1,0.0415201235562563,0,0,0.021072335157077758,0,0
output256_CYP3A4,42,0.039139810809865595,0,0,0.04851316325366497,0,0,0.12699584439396858,0,0,0.0014927072101272643,0,0,0.6824834227561951,5,1,0.012648446601815522,0,0,0.0029461369471391664,0,0
output256_CYP3A4,43,0.023729950888082385,0,0,0.12842692057602106,1,0,0.11265219077467918,0,0,0.000757312601126614,0,0,0.6569608747959137,4,1,0.0009053978908923454,0,0,0.0018636031105415895,0,0
output256_CYP3A4,44,0.019695552997291088,0,0,0.087620511604473,0,0,0.052481192722916604,0,0,0.00012380444968584925,0,0,0.6031771123409271,4,1,6.164786282170098e-05,0,0,0.0005299300584738376,0,0
output256_CYP3A4,45,0.0542422816157341,0,0,0.9447385311126709,5,1,0.17267297953367233,0,0,0.008539955108426511,0,0,0.7977526783943176,5,1,0.004555108619388193,0,0,0.007784462836571038,0,0
output256_CYP3A4,46,0.041543710976839066,0,0,0.9526290893554688,5,1,0.22227469682693482,0,0,0.03832588018849492,0,0,0.7405904769897461,5,1,0.0033763149403966963,0,0,0.9622303009033203,5,1
output256_CYP3A4,47,0.04876310676336289,0,0,0.17929307967424393,1,0,0.12146710455417634,0,0,0.001386593632923905,0,0,0.6472121119499207,4,1,0.003319734885008074,0,0,0.0023884412526967934,0,0
output256_CYP3A4,48,0.024077521357685327,0,0,0.05491736177355051,0,0,0.0546650230884552,0,0,0.00018934799009002746,0,0,0.4780836284160614,3,1,0.00014585721592084156,0,0,0.00031301121198339387,0,0
output256_CYP3A4,49,0.061025161482393744,0,0,0.9267101287841797,5,1,0.16644226014614105,0,0,0.012354910961585119,0,0,0.739446610212326,4,1,0.005526076199021191,0,0,0.006473694089800119,0,0
output256_CYP3A4,50,0.04553268495947123,0,0,0.9443449974060059,5,1,0.2170833468437195,0,0,0.03980353679507971,0,0,0.6721918284893036,3,1,0.002723504981258884,0,0,0.9474860548973083,5,1
output256_CYP3A4,51,0.06689817626029253,0,0,0.13985130544751884,1,0,0.10687402188777924,0,0,0.0019069223581027472,0,0,0.5567055821418763,3,1,0.000280828308314085,0,0,0.0025207810544088717,0,0
output256_CYP3A4,52,0.05129839722067118,0,0,0.0881465371698141,0,0,0.0693453636020422,0,0,0.0021030903539212887,0,0,0.4803300976753235,3,1,0.0001335762604867341,0,0,0.001181443210953148,0,0
output256_CYP3A4,53,0.8409748077392578,5,1,0.2003015473484993,0,0,0.1836916495114565,0,0,0.41909371986985205,2,0,0.3579171419143677,0,0,0.010911640082485973,0,0,0.0017406799364835025,0,0
output256_CYP3A4,54,0.9796212553977967,5,1,0.21981753259897233,0,0,0.2872554436326027,0,0,0.10444042608141899,0,0,0.2838676802814007,0,0,0.00039825829217079447,0,0,0.0012565884004288818,0,0
output256_CYP3A4,55,0.7625371932983398,5,1,0.2593201920390129,1,0,0.2377934992313385,0,0,0.809655511379242,5,1,0.050558992102742194,0,0,0.0030274248478235678,0,0,0.005242661642841995,0,0
output256_CYP3A4,56,0.028582390025258066,0,0,0.3714119285345078,1,0,0.3022082060575485,1,0,0.0019287018600152805,0,0,0.18513457477092743,0,0,0.000446271660621278,0,0,0.002247441970393993,0,0
output256_CYP3A4,57,0.06525851041078568,0,0,0.07837081700563431,0,0,0.14486943185329437,0,0,0.03171341978013516,0,0,0.02901742197573185,0,0,0.0006390306327375584,0,0,0.003474697668571025,0,0
output256_CYP3A4,58,0.21246852315962314,0,0,0.12592571198474617,0,0,0.17195782586932182,0,0,0.0014033464776730398,0,0,0.5256090104579926,3,1,0.0004641219897166593,0,0,0.0010299013592884876,0,0
output256_CYP3A4,59,0.10280895261093974,0,0,0.14977804620284588,0,0,0.08336873799562454,0,0,0.002860524556490418,0,0,0.4985202610492706,2,0,9.311180720033008e-05,0,0,0.0029626565828948515,0,0
output256_CYP3A4,60,0.010254200920462609,0,0,0.006534295063465834,0,0,0.35929557830095293,1,0,0.03670534654520452,0,0,0.11780819073319435,0,0,0.8890919208526611,5,1,0.002066254511009902,0,0
output256_CYP3A4,61,0.007192871160805225,0,0,0.0017945173487532884,0,0,0.32530794143676756,1,0,0.018937207385897638,0,0,0.01629487667232752,0,0,0.8813425898551941,5,1,0.006342224753461778,0,0
