molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_16643,10,0,0,0
molecola_16643,11,0,0,0
molecola_16643,12,0,0,0
molecola_16643,13,0,0,0
molecola_16643,14,0,0,0
molecola_16643,15,0,0,0
molecola_16643,16,0,0,0
molecola_16643,17,0,0,0
molecola_16643,18,0,0,0
molecola_16643,19,0,0,0
molecola_16643,20,0,0,0
molecola_16643,21,0,0,0
molecola_16644,1,0,0,0
molecola_16644,2,0,0,0
molecola_16644,3,0,0,0
molecola_16644,4,0,0,0
molecola_16644,5,0,0,0
molecola_16644,6,0,5,1
molecola_16644,7,0,5,1
molecola_16644,8,0,0,0
molecola_16644,9,0,0,0
molecola_16644,10,0,0,0
molecola_16644,11,0,0,0
molecola_16644,12,0,0,0
molecola_16644,13,0,0,0
molecola_16644,14,0,5,1
molecola_16644,15,0,5,1
molecola_16644,16,0,0,0
molecola_16644,17,0,5,1
molecola_16644,18,0,0,0
molecola_16644,19,0,0,0
molecola_16644,20,0,0,0
molecola_16644,21,0,0,0
molecola_16644,22,0,0,0
molecola_16644,23,0,0,0
molecola_16644,24,0,0,0
molecola_16644,25,0,0,0
molecola_16644,26,0,0,0
molecola_16644,27,0,5,1
molecola_16644,28,0,0,0
molecola_16644,29,0,5,1
molecola_16644,30,0,0,0
molecola_16644,31,0,0,0
molecola_16644,32,0,0,0
molecola_16644,33,0,0,0
molecola_16644,34,0,0,0
molecola_16644,35,1,5,1
molecola_16644,36,0,0,0
molecola_16644,37,1,5,1
molecola_16644,38,0,0,0
molecola_16644,39,0,0,0
molecola_16644,40,0,0,0
molecola_16644,41,0,0,0
molecola_16644,42,0,0,0
molecola_16644,43,0,0,0
molecola_16644,44,0,4,1
molecola_16644,45,0,3,1
molecola_16644,46,0,0,0
molecola_16644,47,0,0,0
molecola_16644,48,0,0,0
molecola_16644,49,0,0,0
molecola_16644,50,0,0,0
molecola_16644,51,0,0,0
molecola_16653,1,0,0,0
molecola_16653,2,0,5,1
molecola_16653,3,0,5,1
molecola_16653,4,0,0,0
molecola_16653,5,0,0,0
molecola_16653,6,0,0,0
molecola_16653,7,0,0,0
molecola_16653,8,0,0,0
molecola_16653,9,0,0,0
molecola_16653,10,0,0,0
molecola_16653,11,0,0,0
molecola_16653,12,0,0,0
molecola_16653,13,0,0,0
molecola_16653,14,0,5,1
molecola_16653,15,1,5,1
molecola_16653,16,0,5,1
molecola_16653,17,1,5,1
molecola_16653,18,0,0,0
molecola_16653,19,0,0,0
molecola_16653,20,0,0,0
molecola_16653,21,0,0,0
molecola_16653,22,0,0,0
molecola_16653,23,0,0,0
molecola_16653,24,0,0,0
molecola_16653,25,0,0,0
molecola_16653,26,1,5,1
molecola_16653,27,0,0,0
molecola_16653,28,1,5,1
molecola_16653,29,0,0,0
molecola_16653,30,0,0,0
molecola_16653,31,0,0,0
molecola_16653,32,0,0,0
molecola_16653,33,0,0,0
molecola_16653,34,0,0,0
molecola_16653,35,0,0,0
molecola_16653,36,0,0,0
molecola_16846,1,0,0,0
molecola_16846,2,0,0,0
molecola_16846,3,0,0,0
molecola_16846,4,0,5,1
molecola_16846,5,0,5,1
molecola_16846,6,0,0,0
molecola_16846,7,0,0,0
molecola_16846,8,0,0,0
molecola_16846,9,0,0,0
molecola_16846,10,0,0,0
molecola_16846,11,0,0,0
molecola_16846,12,0,5,1
molecola_16846,13,0,1,0
molecola_16846,14,1,5,1
molecola_16846,15,1,5,1
molecola_16846,16,0,3,1
molecola_16846,17,0,5,1
molecola_16846,18,0,5,1
molecola_16846,19,0,5,1
molecola_16897,1,0,5,1
molecola_16897,2,0,5,1
molecola_16897,3,0,1,0
molecola_16897,4,0,2,0
molecola_16897,5,0,3,1
molecola_16897,6,0,0,0
molecola_16897,7,0,0,0
molecola_16897,8,0,0,0
molecola_16897,9,0,0,0
molecola_16897,10,0,0,0
molecola_16897,11,0,0,0
molecola_16897,12,0,0,0
molecola_16897,13,0,1,0
molecola_16897,14,0,0,0
molecola_16897,15,0,0,0
molecola_16897,16,0,1,0
molecola_16897,17,0,0,0
molecola_16897,18,0,0,0
molecola_16897,19,0,0,0
molecola_16897,20,0,3,1
molecola_16897,21,1,5,1
molecola_16897,22,1,5,1
molecola_16897,23,0,0,0
molecola_16897,24,0,0,0
molecola_16897,25,0,2,0
molecola_16897,26,0,0,0
molecola_16897,27,0,0,0
molecola_16897,28,0,5,1
molecola_16897,29,0,2,0
molecola_16897,30,0,5,1
molecola_16897,31,0,5,1
molecola_16897,32,0,0,0
molecola_16897,33,0,0,0
molecola_16910,1,0,0,0
molecola_16910,2,0,0,0
molecola_16910,3,0,0,0
molecola_16910,4,0,0,0
molecola_16910,5,0,0,0
molecola_16910,6,0,0,0
molecola_16910,7,0,0,0
molecola_16910,8,0,2,0
molecola_16910,9,0,1,0
molecola_16910,10,0,3,1
molecola_16910,11,0,3,1
molecola_16910,12,0,5,1
molecola_16910,13,0,0,0
molecola_16910,14,0,4,1
molecola_16910,15,0,1,0
molecola_16910,16,1,5,1
molecola_16910,17,0,1,0
molecola_16910,18,0,0,0
molecola_16910,19,0,0,0
molecola_16910,20,0,0,0
molecola_16910,21,0,0,0
molecola_16910,22,0,0,0
molecola_16910,23,0,3,1
molecola_16910,24,0,0,0
molecola_16910,25,0,2,0
molecola_16910,26,0,1,0
molecola_16910,27,0,1,0
molecola_16910,28,0,0,0
molecola_16910,29,0,1,0
molecola_16910,30,0,0,0
molecola_16910,31,0,0,0
molecola_16910,32,0,2,0
molecola_16910,33,0,0,0
molecola_16910,34,0,1,0
molecola_16910,35,0,1,0
molecola_16910,36,0,0,0
molecola_16910,37,0,5,1
molecola_16910,38,0,0,0
molecola_16910,39,0,4,1
molecola_16910,40,0,4,1
molecola_16957,1,0,5,1
molecola_16957,2,0,5,1
molecola_16957,3,0,1,0
molecola_16957,4,0,0,0
molecola_16957,5,0,3,1
molecola_16957,6,0,0,0
molecola_16957,7,0,0,0
molecola_16957,8,1,5,1
molecola_16957,9,1,5,1
molecola_16957,10,0,0,0
molecola_16957,11,0,0,0
molecola_16957,12,0,0,0
molecola_16957,13,0,0,0
molecola_16957,14,0,0,0
molecola_16957,15,1,5,1
molecola_16957,16,1,5,1
molecola_16957,17,0,0,0
molecola_16957,18,0,5,1
molecola_16957,19,0,0,0
molecola_16957,20,0,0,0
molecola_16957,21,0,0,0
molecola_16957,22,0,0,0
molecola_16957,23,0,0,0
molecola_16957,24,0,0,0
molecola_16957,25,0,0,0
molecola_16957,26,0,0,0
molecola_16957,27,0,0,0
molecola_16957,28,0,0,0
molecola_16957,29,0,0,0
molecola_16986,1,0,5,1
molecola_16986,2,0,5,1
molecola_16986,3,0,4,1
molecola_16986,4,0,4,1
molecola_16986,5,0,4,1
molecola_16986,6,0,4,1
molecola_16986,7,0,0,0
molecola_16986,8,0,0,0
molecola_16986,9,0,0,0
molecola_16986,10,0,0,0
molecola_16986,11,0,0,0
molecola_16986,12,0,0,0
molecola_16986,13,0,0,0
molecola_16986,14,1,5,1
molecola_16986,15,0,0,0
molecola_16986,16,1,5,1
molecola_16986,17,0,3,1
molecola_16986,18,0,0,0
molecola_16986,19,0,0,0
molecola_16986,20,0,0,0
molecola_16986,21,0,0,0
molecola_16986,22,0,0,0
molecola_16986,23,0,0,0
molecola_16986,24,0,0,0
molecola_16986,25,0,0,0
molecola_16986,26,1,5,1
molecola_16986,27,0,0,0
molecola_16986,28,1,5,1
molecola_16986,29,1,4,1
molecola_16986,30,0,0,0
molecola_16986,31,0,0,0
molecola_16986,32,0,1,0
molecola_16986,33,0,1,0
molecola_16986,34,0,0,0
molecola_16986,35,0,2,0
molecola_16986,36,0,1,0
molecola_16986,37,0,0,0
molecola_17011,1,1,5,1
molecola_17011,2,1,5,1
molecola_17011,3,0,0,0
molecola_17011,4,0,0,0
molecola_17011,5,0,0,0
molecola_17011,6,0,2,0
molecola_17011,7,0,0,0
molecola_17011,8,0,0,0
molecola_17011,9,0,0,0
molecola_17011,10,0,2,0
molecola_17011,11,0,0,0
molecola_17011,12,0,0,0
molecola_17011,13,0,2,0
molecola_17011,14,0,3,1
molecola_17011,15,0,1,0
molecola_17011,16,0,0,0
molecola_17011,17,0,0,0
molecola_17011,18,0,0,0
molecola_17011,19,0,0,0
molecola_17011,20,0,0,0
molecola_17128,1,0,0,0
molecola_17128,2,1,5,1
molecola_17128,3,0,0,0
molecola_17128,4,1,5,1
molecola_17128,5,1,5,1
molecola_17128,6,0,0,0
molecola_17128,7,0,0,0
molecola_17128,8,0,0,0
molecola_17128,9,0,0,0
molecola_17128,10,0,4,1
molecola_17128,11,0,1,0
molecola_17128,12,0,3,1
molecola_17128,13,0,0,0
molecola_17128,14,0,0,0
molecola_17128,15,0,0,0
molecola_17128,16,0,0,0
molecola_17128,17,0,0,0
molecola_17128,18,0,0,0
molecola_17128,19,0,0,0
molecola_17128,20,0,0,0
molecola_17155,1,0,0,0
molecola_17155,2,1,5,1
molecola_17155,3,1,5,1
molecola_17155,4,0,0,0
molecola_17155,5,0,0,0
molecola_17155,6,0,3,1
molecola_17155,7,0,0,0
molecola_17155,8,0,0,0
molecola_17155,9,0,3,1
molecola_17155,10,0,4,1
molecola_17155,11,0,0,0
molecola_17155,12,0,0,0
molecola_17155,13,0,0,0
molecola_17155,14,0,0,0
molecola_17155,15,0,0,0
molecola_17155,16,0,0,0
molecola_17155,17,0,0,0
molecola_17155,18,0,0,0
molecola_17155,19,0,0,0
molecola_17155,20,0,0,0
molecola_17155,21,0,0,0
molecola_17155,22,0,0,0
molecola_17155,23,0,0,0
molecola_17155,24,0,0,0
molecola_17155,25,0,0,0
molecola_17155,26,0,0,0
molecola_1722,1,0,5,1
molecola_1722,2,0,5,1
molecola_1722,3,0,0,0
molecola_1722,4,0,0,0
molecola_1722,5,0,0,0
molecola_1722,6,0,0,0
molecola_1722,7,0,0,0
molecola_1722,8,0,0,0
molecola_1722,9,1,5,1
molecola_1722,10,1,5,1
molecola_1722,11,0,0,0
molecola_1722,12,0,5,1
molecola_1722,13,0,5,1
molecola_1722,14,0,0,0
molecola_1722,15,0,0,0
molecola_1722,16,0,0,0
molecola_1722,17,0,0,0
molecola_1722,18,0,0,0
molecola_1722,19,0,5,1
molecola_1722,20,0,5,1
molecola_1722,21,0,4,1
molecola_1722,22,0,0,0
molecola_1722,23,0,0,0
molecola_1722,24,0,0,0
molecola_1722,25,0,4,1
molecola_1722,26,0,0,0
molecola_17226,1,0,5,1
molecola_17226,2,0,5,1
molecola_17226,3,0,0,0
molecola_17226,4,0,0,0
molecola_17226,5,0,0,0
molecola_17226,6,0,0,0
molecola_17226,7,0,0,0
molecola_17226,8,0,0,0
molecola_17226,9,0,0,0
molecola_17226,10,0,0,0
molecola_17226,11,0,0,0
molecola_17226,12,0,5,1
molecola_17226,13,0,0,0
molecola_17226,14,1,5,1
molecola_17226,15,1,0,0
molecola_17226,16,0,0,0
molecola_17226,17,0,0,0
molecola_17226,18,0,0,0
molecola_17226,19,0,0,0
molecola_17226,20,0,0,0
molecola_17226,21,0,0,0
molecola_17279,1,0,0,0
molecola_17279,2,0,0,0
molecola_17279,3,0,0,0
molecola_17279,4,0,0,0
molecola_17279,5,1,5,1
molecola_17279,6,1,5,1
molecola_17279,7,1,5,1
molecola_17279,8,0,0,0
molecola_17279,9,0,0,0
molecola_17279,10,0,0,0
molecola_17279,11,0,0,0
molecola_17279,12,0,0,0
molecola_17279,13,0,0,0
molecola_17279,14,0,0,0
molecola_17279,15,0,0,0
molecola_17279,16,0,0,0
molecola_17279,17,0,0,0
molecola_17279,18,0,0,0
molecola_17279,19,0,0,0
molecola_17279,20,0,0,0
molecola_17279,21,0,0,0
molecola_17279,22,0,0,0
molecola_17279,23,0,0,0
molecola_17279,24,0,0,0
molecola_17279,25,0,0,0
molecola_17279,26,0,4,1
molecola_17279,27,0,0,0
molecola_17279,28,0,0,0
molecola_17279,29,0,0,0
molecola_17279,30,0,0,0
molecola_17279,31,0,0,0
molecola_17279,32,0,0,0
molecola_17279,33,0,0,0
molecola_17279,34,0,0,0
molecola_17279,35,0,0,0
molecola_17279,36,0,0,0
molecola_17279,37,0,0,0
molecola_17279,38,0,0,0
molecola_17279,39,0,0,0
molecola_17279,40,0,0,0
molecola_17279,41,0,0,0
molecola_17279,42,0,0,0
molecola_17279,43,0,0,0
molecola_17279,44,0,0,0
molecola_17279,45,0,0,0
molecola_17317,1,0,0,0
molecola_17317,2,1,1,0
molecola_17317,3,0,0,0
molecola_17317,4,0,0,0
molecola_17317,5,0,0,0
molecola_17317,6,0,0,0
molecola_17317,7,0,0,0
molecola_17317,8,0,0,0
molecola_17317,9,0,0,0
molecola_17317,10,1,1,0
molecola_17317,11,1,5,1
molecola_17317,12,1,5,1
molecola_17317,13,1,0,0
molecola_17317,14,0,0,0
molecola_17317,15,0,0,0
molecola_17317,16,0,0,0
molecola_17317,17,0,0,0
molecola_17317,18,0,0,0
molecola_17317,19,0,0,0
molecola_17373,1,0,0,0
molecola_17373,2,0,5,1
molecola_17373,3,1,5,1
molecola_17373,4,1,5,1
molecola_17373,5,0,0,0
molecola_17373,6,0,4,1
molecola_17373,7,0,0,0
molecola_17373,8,0,5,1
molecola_17373,9,0,5,1
molecola_17373,10,0,0,0
molecola_17373,11,0,0,0
molecola_17373,12,0,0,0
molecola_17373,13,0,0,0
molecola_17373,14,0,0,0
molecola_17373,15,0,0,0
molecola_17373,16,0,0,0
molecola_17373,17,0,0,0
molecola_17373,18,0,0,0
molecola_17373,19,0,0,0
molecola_17476,1,0,0,0
molecola_17476,2,0,0,0
molecola_17476,3,1,5,1
molecola_17476,4,1,5,1
molecola_17476,5,0,0,0
molecola_17476,6,0,0,0
molecola_17476,7,0,0,0
molecola_17476,8,0,0,0
molecola_17476,9,0,0,0
molecola_17476,10,0,0,0
molecola_17476,11,0,2,0
molecola_17476,12,0,0,0
molecola_17476,13,0,0,0
molecola_17476,14,0,0,0
molecola_17476,15,0,0,0
molecola_17476,16,0,0,0
molecola_17476,17,0,0,0
molecola_17476,18,0,0,0
molecola_17476,19,0,0,0
molecola_17493,1,0,0,0
molecola_17493,2,0,0,0
molecola_17493,3,0,0,0
molecola_17493,4,0,5,1
molecola_17493,5,0,1,0
molecola_17493,6,0,0,0
molecola_17493,7,0,0,0
molecola_17493,8,0,0,0
molecola_17493,9,0,0,0
molecola_17493,10,1,5,1
molecola_17493,11,1,5,1
molecola_17493,12,0,0,0
molecola_17493,13,0,1,0
molecola_17493,14,0,0,0
molecola_17493,15,0,0,0
molecola_17493,16,0,0,0
molecola_17493,17,0,0,0
molecola_17493,18,0,0,0
molecola_17493,19,0,0,0
molecola_17493,20,0,0,0
molecola_17493,21,0,0,0
molecola_17493,22,0,0,0
molecola_17493,23,0,0,0
molecola_17493,24,0,0,0
molecola_17493,25,0,0,0
molecola_17493,26,0,0,0
molecola_17493,27,0,0,0
molecola_17493,28,0,5,1
molecola_17493,29,0,0,0
molecola_17493,30,0,0,0
molecola_17493,31,0,0,0
molecola_17493,32,0,0,0
molecola_17493,33,0,0,0
molecola_17493,34,0,0,0
molecola_17493,35,0,0,0
molecola_17493,36,0,0,0
molecola_17493,37,0,0,0
molecola_17493,38,0,0,0
molecola_17493,39,0,0,0
molecola_17493,40,0,0,0
molecola_17493,41,0,0,0
molecola_17493,42,0,0,0
molecola_17493,43,0,0,0
molecola_17621,1,0,0,0
molecola_17621,2,1,4,1
molecola_17621,3,0,0,0
molecola_17621,4,0,0,0
molecola_17621,5,0,0,0
molecola_17621,6,0,0,0
molecola_17621,7,0,0,0
molecola_17621,8,0,0,0
molecola_17621,9,0,0,0
molecola_17621,10,0,0,0
molecola_17621,11,0,0,0
molecola_17621,12,1,4,1
molecola_17621,13,0,0,0
molecola_17621,14,0,0,0
molecola_17621,15,0,0,0
molecola_17621,16,0,0,0
molecola_17621,17,0,0,0
molecola_17621,18,0,0,0
molecola_17621,19,0,0,0
molecola_17621,20,0,0,0
molecola_17621,21,0,0,0
molecola_17621,22,0,0,0
molecola_17621,23,0,0,0
molecola_17621,24,0,0,0
molecola_17623,1,0,0,0
molecola_17623,2,0,0,0
molecola_17623,3,0,0,0
molecola_17623,4,0,0,0
molecola_17623,5,0,0,0
molecola_17623,6,0,0,0
molecola_17623,7,0,0,0
molecola_17623,8,0,0,0
molecola_17623,9,0,0,0
molecola_17623,10,1,5,1
molecola_17623,11,1,5,1
molecola_17623,12,1,5,1
molecola_17697,1,1,5,1
molecola_17697,2,1,5,1
molecola_17697,3,0,0,0
molecola_17697,4,0,0,0
molecola_17697,5,0,0,0
molecola_17697,6,0,0,0
molecola_17697,7,0,0,0
molecola_17697,8,0,0,0
molecola_17697,9,0,0,0
molecola_17697,10,0,0,0
molecola_17697,11,0,0,0
molecola_17697,12,0,0,0
molecola_17697,13,0,0,0
molecola_17707,1,0,0,0
molecola_17707,2,0,0,0
molecola_17707,3,0,0,0
molecola_17707,4,0,0,0
molecola_17707,5,0,0,0
molecola_17707,6,0,3,1
molecola_17707,7,0,0,0
molecola_17707,8,0,5,1
molecola_17707,9,0,0,0
molecola_17707,10,0,0,0
molecola_17707,11,0,5,1
molecola_17707,12,0,5,1
molecola_17707,13,0,0,0
molecola_17707,14,0,5,1
molecola_17707,15,0,5,1
molecola_17707,16,0,0,0
molecola_17707,17,0,0,0
molecola_17707,18,1,5,1
molecola_17707,19,1,5,1
molecola_17707,20,1,5,1
molecola_17707,21,0,0,0
molecola_17707,22,0,0,0
molecola_17707,23,0,1,0
molecola_17707,24,0,0,0
molecola_17707,25,0,0,0
molecola_17707,26,0,0,0
molecola_17707,27,0,0,0
molecola_17709,1,0,0,0
molecola_17709,2,1,5,1
molecola_17709,3,0,0,0
molecola_17709,4,1,5,1
molecola_17709,5,0,0,0
molecola_17709,6,0,0,0
molecola_17709,7,0,0,0
molecola_17709,8,0,0,0
molecola_17709,9,0,2,0
molecola_17709,10,0,0,0
molecola_17709,11,0,5,1
molecola_17709,12,0,0,0
molecola_17709,13,0,0,0
molecola_17709,14,0,5,1
molecola_17709,15,0,5,1
molecola_17709,16,0,0,0
molecola_17709,17,0,0,0
molecola_17709,18,0,5,1
molecola_17709,19,0,5,1
molecola_17709,20,0,0,0
molecola_17709,21,0,0,0
molecola_17709,22,0,0,0
molecola_17709,23,0,0,0
molecola_17709,24,0,0,0
molecola_17709,25,0,0,0
molecola_17709,26,0,0,0
molecola_17709,27,0,0,0
molecola_17709,28,0,0,0
molecola_17709,29,0,0,0
molecola_17709,30,0,0,0
molecola_17709,31,0,0,0
molecola_17790,1,0,0,0
molecola_17790,2,0,0,0
molecola_17790,3,0,0,0
molecola_17790,4,0,0,0
molecola_17790,5,0,5,1
molecola_17790,6,1,5,1
molecola_17790,7,1,4,1
molecola_17790,8,0,0,0
molecola_17790,9,0,1,0
molecola_17790,10,0,2,0
molecola_17790,11,0,0,0
molecola_17790,12,0,0,0
molecola_17790,13,0,0,0
molecola_17790,14,0,0,0
molecola_17790,15,0,0,0
molecola_17790,16,0,0,0
molecola_17790,17,0,0,0
molecola_17790,18,0,0,0
molecola_17790,19,0,0,0
molecola_17790,20,0,0,0
molecola_17790,21,0,0,0
molecola_17790,22,0,0,0
molecola_17790,23,0,0,0
molecola_17811,1,0,0,0
molecola_17811,2,0,0,0
molecola_17811,3,0,0,0
molecola_17811,4,0,0,0
molecola_17811,5,0,0,0
molecola_17811,6,0,0,0
molecola_17811,7,0,0,0
molecola_17811,8,0,0,0
molecola_17811,9,0,0,0
molecola_17811,10,0,0,0
molecola_17811,11,0,0,0
molecola_17811,12,0,3,1
molecola_17811,13,0,0,0
molecola_17811,14,1,4,1
molecola_17811,15,0,3,1
molecola_17811,16,0,0,0
molecola_17811,17,1,3,1
molecola_17849,1,1,5,1
molecola_17849,2,1,5,1
molecola_17849,3,0,0,0
molecola_17849,4,0,0,0
molecola_17849,5,0,5,1
molecola_17849,6,0,5,1
molecola_17849,7,0,0,0
molecola_17849,8,0,0,0
molecola_17849,9,0,0,0
molecola_17849,10,0,0,0
molecola_17849,11,0,0,0
molecola_17849,12,0,0,0
molecola_17849,13,0,5,1
molecola_17849,14,0,5,1
molecola_17849,15,0,0,0
molecola_17849,16,0,0,0
molecola_17849,17,0,0,0
molecola_17849,18,0,0,0
molecola_17849,19,0,0,0
molecola_17849,20,0,0,0
molecola_17849,21,0,0,0
molecola_17849,22,0,0,0
molecola_17849,23,0,0,0
molecola_17849,24,0,0,0
molecola_17849,25,0,0,0
molecola_17849,26,0,0,0
molecola_17849,27,0,0,0
molecola_17854,1,1,5,1
molecola_17854,2,1,5,1
molecola_17854,3,0,0,0
molecola_17854,4,0,0,0
molecola_17854,5,0,0,0
molecola_17854,6,1,4,1
molecola_17854,7,0,0,0
molecola_17854,8,0,0,0
molecola_17854,9,0,0,0
molecola_17854,10,0,5,1
molecola_17854,11,0,5,1
molecola_17854,12,0,0,0
molecola_17854,13,0,5,1
molecola_17854,14,0,5,1
molecola_17854,15,0,0,0
molecola_17854,16,0,0,0
molecola_17854,17,0,0,0
molecola_17854,18,0,0,0
molecola_17854,19,0,0,0
molecola_17854,20,0,0,0
molecola_17854,21,0,0,0
molecola_17854,22,0,0,0
molecola_17854,23,0,0,0
molecola_17854,24,0,0,0
molecola_17854,25,0,0,0
molecola_17854,26,0,0,0
molecola_17854,27,0,0,0
molecola_17854,28,0,0,0
molecola_17854,29,0,0,0
molecola_17854,30,0,5,1
molecola_17854,31,0,5,1
molecola_17854,32,0,0,0
molecola_17888,1,0,0,0
molecola_17888,2,0,0,0
molecola_17888,3,0,0,0
molecola_17888,4,0,0,0
molecola_17888,5,0,3,1
molecola_17888,6,0,0,0
molecola_17888,7,0,0,0
molecola_17888,8,0,5,1
molecola_17888,9,0,0,0
molecola_17888,10,0,0,0
molecola_17888,11,1,5,1
molecola_17888,12,1,5,1
molecola_17888,13,0,0,0
molecola_17888,14,0,0,0
molecola_17888,15,0,0,0
molecola_17888,16,0,0,0
molecola_17888,17,0,0,0
molecola_17888,18,0,0,0
molecola_17888,19,0,0,0
molecola_17888,20,0,0,0
molecola_17888,21,0,0,0
molecola_17888,22,0,0,0
molecola_17888,23,0,0,0
molecola_17905,1,0,0,0
molecola_17905,2,1,5,1
molecola_17905,3,1,5,1
molecola_17905,4,1,5,1
molecola_17905,5,1,3,1
molecola_17905,6,0,0,0
molecola_17905,7,0,0,0
molecola_17905,8,0,0,0
molecola_17905,9,0,0,0
molecola_17905,10,0,5,1
molecola_17905,11,0,0,0
molecola_17905,12,0,0,0
molecola_17905,13,0,0,0
molecola_17905,14,0,5,1
molecola_17905,15,0,0,0
molecola_17905,16,0,0,0
molecola_17905,17,0,0,0
molecola_17905,18,0,0,0
molecola_17905,19,0,0,0
molecola_17905,20,0,0,0
molecola_17905,21,0,0,0
molecola_17970,1,1,5,1
molecola_17970,2,1,5,1
molecola_17970,3,0,4,1
molecola_17970,4,0,0,0
molecola_17970,5,0,2,0
molecola_17970,6,0,1,0
molecola_17970,7,0,0,0
molecola_17970,8,0,4,1
molecola_17970,9,0,5,1
molecola_17970,10,0,5,1
molecola_17970,11,0,0,0
molecola_17970,12,0,0,0
molecola_17970,13,0,0,0
molecola_17970,14,0,5,1
molecola_17970,15,0,5,1
molecola_17970,16,0,5,1
molecola_17970,17,0,0,0
molecola_17970,18,0,0,0
molecola_17970,19,0,0,0
molecola_17970,20,0,0,0
molecola_17970,21,0,0,0
molecola_17970,22,0,0,0
molecola_17970,23,0,0,0
molecola_17970,24,0,0,0
molecola_18030,1,1,5,1
molecola_18030,2,1,5,1
molecola_18030,3,0,1,0
molecola_18030,4,0,0,0
molecola_18030,5,0,0,0
molecola_18030,6,0,0,0
molecola_18030,7,0,5,1
molecola_18030,8,0,5,1
molecola_18030,9,0,5,1
molecola_18030,10,0,0,0
molecola_18030,11,0,0,0
molecola_18030,12,0,0,0
molecola_18030,13,0,0,0
molecola_18030,14,0,1,0
molecola_18030,15,0,0,0
molecola_18030,16,0,5,1
molecola_18030,17,0,5,1
molecola_18030,18,0,5,1
molecola_18030,19,0,0,0
molecola_18030,20,0,0,0
molecola_18030,21,0,0,0
molecola_18030,22,0,0,0
molecola_18030,23,0,0,0
molecola_18030,24,0,0,0
molecola_18030,25,0,0,0
molecola_18030,26,0,0,0
molecola_18030,27,0,1,0
molecola_18030,28,0,1,0
molecola_18030,29,0,0,0
molecola_18030,30,0,5,1
molecola_18030,31,0,0,0
molecola_18030,32,0,5,1
molecola_18030,33,0,0,0
molecola_18030,34,0,0,0
molecola_18030,35,0,0,0
molecola_18030,36,0,0,0
molecola_18030,37,0,0,0
molecola_18030,38,0,0,0
molecola_18030,39,0,0,0
molecola_18030,40,0,0,0
molecola_18030,41,0,0,0
molecola_18030,42,0,0,0
molecola_18030,43,0,0,0
molecola_18030,44,0,0,0
molecola_18030,45,0,0,0
molecola_18030,46,0,0,0
molecola_18030,47,0,0,0
molecola_18030,48,0,0,0
molecola_18030,49,0,0,0
molecola_18030,50,0,0,0
molecola_18030,51,0,0,0
molecola_18030,52,0,0,0
molecola_18061,1,0,0,0
molecola_18061,2,0,0,0
molecola_18061,3,0,0,0
molecola_18061,4,0,0,0
molecola_18061,5,0,5,1
molecola_18061,6,0,0,0
molecola_18061,7,0,5,1
molecola_18061,8,0,2,0
molecola_18061,9,0,2,0
molecola_18061,10,0,1,0
molecola_18061,11,0,0,0
molecola_18061,12,0,0,0
molecola_18061,13,0,0,0
molecola_18061,14,0,0,0
molecola_18061,15,0,1,0
molecola_18061,16,0,0,0
molecola_18061,17,0,0,0
molecola_18061,18,0,0,0
molecola_18061,19,0,0,0
molecola_18061,20,1,4,1
molecola_18061,21,1,5,1
molecola_18061,22,0,5,1
molecola_18061,23,0,0,0
molecola_18061,24,0,0,0
molecola_18061,25,0,0,0
molecola_18072,1,0,5,1
molecola_18072,2,0,5,1
molecola_18072,3,0,1,0
molecola_18072,4,0,0,0
molecola_18072,5,0,5,1
molecola_18072,6,0,5,1
molecola_18072,7,0,4,1
molecola_18072,8,0,0,0
molecola_18072,9,0,0,0
molecola_18072,10,0,0,0
molecola_18072,11,0,0,0
molecola_18072,12,0,0,0
molecola_18072,13,0,0,0
molecola_18072,14,0,0,0
molecola_18072,15,0,5,1
molecola_18072,16,1,5,1
molecola_18072,17,1,5,1
molecola_18072,18,0,0,0
molecola_18072,19,0,0,0
molecola_18072,20,0,0,0
molecola_18072,21,0,0,0
molecola_18072,22,0,0,0
molecola_18072,23,0,0,0
molecola_18072,24,0,0,0
molecola_18072,25,0,0,0
molecola_18072,26,0,0,0
molecola_18072,27,0,0,0
molecola_18072,28,0,5,1
molecola_18072,29,0,5,1
molecola_18072,30,0,3,1
molecola_18072,31,0,4,1
molecola_18072,32,0,4,1
