molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
191;17;0;0,6;1;0,7954545454545455;0,9128699190400288;0,098499;0
191;18;1;0,516;1;0,8888888888888888;0,9988455359952018;0,123657;0
191;19;0;0,6;1;0,7954545454545455;0,9128699190400288;0,097064;0
191;20;0;0,276;0;0,7619047619047619;0,7883249003933804;0,154819;0
191;21;0;0,1;0;0,7407407407407408;0,3879256793719373;0,056195;0
191;22;0;0,14;0;0,6299162940029813;0,4297586093037605;0,149488;0
191;23;0;0,024;0;0,6;0,2236416644844808;0,067878;0
191;24;0;0,04;0;0,648015873015873;0,2603406250124504;0,157944;0
191;25;0;0,048;0;0,7457575757575757;0,2422921890824148;0,116916;0
191;26;0;0,108;0;0,750515995872033;0,443110558244691;0,196675;0
191;27;0;0,072;0;0,75;0,1633455431834023;0,424045;0
191;28;0;0,024;0;0,7985347985347985;0,1842605933396551;0,013912;0
191;29;0;0,028;0;0,8838383838383838;0,1414405425418206;0,020003;0
191;30;0;0,152;0;1,0;0,7219280948873623;0,031356;0
191;31;0;0,06;0;0,9090909090909092;0,2778395739583094;0,035931;0
191;32;0;0,076;0;0,7985347985347985;0,2043246709802796;0,030217;0
191;33;0;0,0;0;0,7261904761904763;0,0376223603222784;0,017677;0
191;34;0;0,048;0;0,7664473684210527;0,2422921890824148;0,34334;0
19142;1;0;0,316;1;0,8592592592592592;0,5946193440950124;0,035007;0
19142;2;0;0,4;1;0,717948717948718;0,9358415530325216;0,170195;0
19142;3;0;0,172;0;0,6142300194931775;0,5628977911449632;0,408101;0
19142;4;0;0,088;0;0,5929824561403509;0,4689955935892811;0,123533;0
19142;5;0;0,024;0;0,6131237183868762;0,0937779098477716;0,047449;0
19142;6;0;0,084;0;0,6712121212121213;0,2778395739583094;0,007508;0
19142;7;0;0,016;0;0,5892773892773894;0,0937779098477716;0,03544;0
19142;8;0;0,036;0;0,5833333333333334;0,2603406250124504;0,054618;0
19142;9;0;0,156;0;0,5497111584068105;0,6622595460438848;0,299028;0
19142;10;0;0,116;0;0,5684523809523809;0,4561861025695263;0,234675;0
19142;11;0;0,012;0;0,5750000000000001;0,0672215447583068;0,02369;0
19142;12;0;0,04;0;0,6205792258423838;0,1633455431834023;0,017414;0
19142;13;0;0,124;0;0,5385854081506255;0,4938537236995206;0,019635;0
19142;14;0;0,016;0;0,6090082756749423;0,2948328193632007;0,311978;0
19142;15;0;0,172;0;0,6150047483380817;0,6437935214851034;0,091709;0
19142;16;0;0,016;0;0,7449604403164773;0,0;0,155547;0
19142;17;0;0,12;0;0,6936507936507937;0,4815485438118001;0,685534;1
19142;18;0;0,116;0;0,7086834733893558;0,5293608652873644;0,096889;0
19142;19;0;0,016;0;0,7598039215686274;0,0672215447583068;0,083532;0
19142;20;0;0,016;0;0,8041666666666667;0,1842605933396551;0,04325;0
19142;21;0;0,044;0;0,9116161616161615;0,2043246709802796;0,007146;0
19142;22;0;0,024;0;0,8282828282828283;0,0937779098477716;0,02879;0
19142;23;0;0,716;1;0,9333333333333332;0,8554508105601307;0,033576;0
19142;24;0;0,672;1;1,0;0,9521953766259578;0,006072;0
19142;25;1;0,044;0;0,9116161616161615;0,2043246709802796;0,071761;0
19142;26;0;0,016;0;0,8041666666666667;0,1842605933396551;0,047726;0
19142;27;0;0,168;0;0,6666666666666666;0,5946193440950124;0,03592;0
19142;28;0;0,208;0;0,5805555555555556;0,584238811642856;0,025117;0
1922;1;0;0,26;0;0,7509157509157509;0,8144326879441559;0,113835;0
1922;2;0;0,192;0;0,673611111111111;0,6246538232507122;0,129875;0
1922;3;0;0,26;0;0,7509157509157509;0,8144326879441559;0,114317;0
1922;4;1;0,26;0;0,7509157509157509;0,8144326879441559;0,104339;0
1922;5;1;0,192;0;0,7833333333333333;0,5293608652873644;0,297537;0
1922;6;0;0,12;0;0,6982570806100218;0,5177526267252631;0,188863;0
1922;7;0;0,272;0;0,8000000000000002;0,7138555955076475;0,14675;0
1922;8;0;0,272;0;0,8000000000000002;0,7138555955076475;0,132202;0
1922;9;0;0,02;0;0,7897603485838779;0,0672215447583068;0,078809;0
1922;10;0;0,02;0;0,9138888888888888;0,1633455431834023;0,034056;0
1922;11;1;0,472;1;0,8931623931623931;0,5946193440950124;0,15983;0
1922;12;0;0,032;0;0,8585858585858586;0,0376223603222784;0,135188;0
1922;13;0;0,052;0;1,0;0,9551678918612524;0,248937;0
1922;14;0;0,472;1;0,8931623931623931;0,5946193440950124;0,174671;0
1922;15;0;0,02;0;0,9138888888888888;0,1633455431834023;0,042089;0
19321;1;0;0,792;1;1,0;0,6343095546405662;0,058014;0
19321;2;0;0,096;0;0,9019607843137256;0,3113573704292831;0,025397;0
19321;3;0;0,792;1;1,0;0,6343095546405662;0,061401;0
19321;4;0;0,792;1;1,0;0,6343095546405662;0,064776;0
19321;5;0;0,012;0;0,8245614035087719;0,0376223603222784;0,12569;0
19321;6;0;0,016;0;0,6947250280583613;0,1633455431834023;0,066648;0
19321;7;0;0,024;0;0,6531385281385281;0,1414405425418206;0,018921;0
19321;8;0;0,16;0;0,6646464646464646;0,5736665363828041;0,024668;0
19321;9;0;0,192;0;0,7259259259259259;0,5059192440727412;0,061841;0
19321;10;1;0,408;1;0,7333333333333333;0,9754383526853786;0,135943;0
19321;11;0;0,404;1;0,7307692307692308;0,9895875212220556;0,133117;0
19321;12;0;0,12;0;0,8181818181818182;0,6343095546405662;0,241969;0
19321;13;0;0,412;1;0,7333333333333333;0,8661236813986258;0,19739;0
19321;14;0;0,044;0;0,75;0,1633455431834023;0,02868;0
19321;15;0;0,016;0;0,6947250280583613;0,1633455431834023;0,04052;0
19321;16;0;0,012;0;0,8245614035087719;0,0376223603222784;0,098786;0
19321;17;0;0,096;0;0,9019607843137256;0,3113573704292831;0,311971;0
19321;18;0;0,792;1;1,0;0,6343095546405662;0,273161;0
19321;19;0;0,792;1;1,0;0,6343095546405662;0,011345;0
19321;20;0;0,792;1;1,0;0,6343095546405662;0,05592;0
19321;21;0;0,016;0;0,8322440087145969;0,118350011408275;0,048701;0
19321;22;0;0,592;1;0,8485838779956426;0,9685626005582142;0,047936;0
19614;1;0;0,308;1;0,7727272727272728;0,908678384800712;0,647583;1
19614;2;0;0,248;0;0,6593406593406593;0,7527960664084546;0,552332;1
19614;3;0;0,152;0;0,6336996336996337;0,443110558244691;0,114095;0
19614;4;0;0,028;0;0,7348484848484849;0,118350011408275;0,041661;0
19614;5;0;0,104;0;0,7348484848484849;0,2778395739583094;0,066273;0
19614;6;1;0,108;0;0,7692307692307693;0,2236416644844808;0,041424;0
19614;7;0;0,016;0;0,8181818181818182;0,1633455431834023;0,052456;0
19614;8;0;0,14;0;0,7564102564102564;0,3733433210798535;0,100998;0
19614;9;0;0,132;0;0,7488344988344989;0,4938537236995206;0,028709;0
19614;10;0;0,032;0;0,7252747252747253;0,1842605933396551;0,057057;0
19614;11;0;0,104;0;0,7094017094017094;0,4021791902022729;0,55444;1
19630;1;0;0,02;0;0,977777777777778;0,0;0,288772;0
19630;2;0;0,112;0;0,9814814814814816;0,0672215447583068;0,235996;0
19630;3;0;0,052;0;0,9618736383442266;0,6622595460438848;0,019476;0
19630;4;0;0,012;0;0,977777777777778;0,0;0,032868;0
19630;5;0;0,824;1;1,0;0,4938537236995206;0,236838;0
19630;6;0;0,68;1;1,0;0,443110558244691;0,061252;0
19630;7;0;0,544;1;1,0;0,737642380185689;0,115653;0
19630;8;0;0,0;0;1,0;0,0;0,016314;0
19630;9;0;0,68;1;1,0;0,443110558244691;0,054777;0
19630;10;0;0,824;1;1,0;0,4938537236995206;0,473189;0
19630;11;0;0,112;0;0,9629629629629628;0,2778395739583094;0,684206;1
19630;12;0;0,012;0;0,9583333333333334;0,0;0,056732;0
19630;13;0;0,164;0;0,9523809523809524;0,118350011408275;0,31686;0
19630;14;0;0,008;0;0,9487179487179488;0,0;0,00384;0
19630;15;0;0,0;0;0,9393939393939394;0,0;0,02195;0
19630;16;1;0,092;0;0,9393939393939394;0,0;0,029667;0
19630;17;0;0,004;0;0,9333333333333332;0,0;0,015285;0
19630;18;0;0,148;0;0,9487179487179488;0,0937779098477716;0,053867;0
19630;19;0;0,06;0;0,9523809523809524;0,0376223603222784;0,03058;0
19630;20;1;0,224;0;0,8791208791208791;0,4297586093037603;0,026576;0
19760;1;0;0,504;1;0,7622549019607844;0,9358415530325216;0,116396;0
19760;2;0;0,06;0;0,6833333333333332;0,1414405425418206;0,435391;0
19760;3;0;0,348;1;0,7727272727272728;0,8954686411420223;0,523571;1
19760;4;0;0,028;0;0,8823529411764706;0,0937779098477716;0,125565;0
19760;5;1;0,088;0;0,7242424242424242;0,3733433210798535;0,399184;0
19760;6;0;0,024;0;0,7200000000000001;0,3274449191544763;0,646162;1
19760;7;0;0,104;0;0,7391304347826088;0,4021791902022729;0,190351;0
19760;8;0;0,156;0;0,7333333333333334;0,5059192440727412;0,022204;0
19760;9;0;0,164;0;0,7333333333333333;0,3584153246392749;0,006341;0
19760;10;0;0,184;0;0,7727272727272728;0,6437935214851034;0,004932;0
19760;11;0;0,296;0;0,8425925925925926;0,801629101585612;0,003476;0
19760;12;0;0,184;0;0,7727272727272728;0,6437935214851034;0,004104;0
19760;13;0;0,164;0;0,7333333333333333;0,3584153246392749;0,006501;0
19760;14;0;0,152;0;0,6805555555555555;0,3113573704292831;0,525306;1
19760;15;0;0,036;0;0,6994297337546765;0,0672215447583068;0,135044;0
19760;16;0;0,004;0;0,6179183135704874;0,0672215447583068;0,058909;0
19760;17;0;0,024;0;0,682615629984051;0,2778395739583094;0,012869;0
19760;18;0;0,084;0;0,7205882352941178;0,2948328193632007;0,051423;0
19760;19;0;0,012;0;0,7692307692307693;0,118350011408275;0,282108;0
19760;20;0;0,176;0;0,740087145969499;0,4297586093037605;0,013741;0
19760;21;0;0,192;0;0,7777777777777778;0,5519275534566073;0,03879;0
19760;22;0;0,004;0;0,7293233082706766;0,0376223603222784;0,120372;0
20539;1;0;0,292;0;0,650219298245614;0,8206501291977116;0,008472;0
20539;2;0;0,0;0;0,6997549019607844;0,0672215447583068;0,053271;0
20539;3;1;0,132;0;0,7886710239651414;0,3113573704292831;0,007797;0
20539;4;0;0,012;0;0,8525971792225663;0,2778395739583094;0,281621;0
20539;5;0;0,028;0;0,6952657004830917;0,2236416644844808;0,186862;0
20539;6;0;0,216;0;0,7322291235334714;0,8954686411420223;0,011133;0
20539;7;0;0,0;0;0,7886382623224728;0,0672215447583068;0,110785;0
20539;8;0;0,012;0;0,8473684210526317;0,0937779098477716;0,326274;0
20539;9;0;0,004;0;0,9081527347781218;0,0376223603222784;0,02197;0
20539;10;0;0,016;0;0,7793830982685472;0,1414405425418206;0,122016;0
20539;11;0;0,388;1;0,6780701754385965;0,7745085286615678;0,157793;0
20539;12;0;0,08;0;0,7750257997936018;0,5059192440727412;0,403364;0
20539;13;0;0,04;0;0,718266253869969;0,2603406250124504;0,014589;0
20539;14;0;0,132;0;0,7407407407407408;0,443110558244691;0,019414;0
20539;15;0;0,328;1;0,7802197802197802;0,7219280948873623;0,028706;0
20539;16;0;0,208;0;0,7905982905982906;0,92481870497303;0,025004;0
20539;17;0;0,228;0;0,7628205128205128;0,8267463724926178;0,193409;0
20539;18;0;0,172;0;0,8121212121212121;0,6712478853829508;0,090052;0
20539;19;0;0,004;0;1,0;0,4815485438118001;0,036281;0
20539;20;0;0,04;0;0,718266253869969;0,2603406250124504;0,043433;0
20539;21;0;0,08;0;0,7750257997936018;0,5059192440727412;0,02721;0
20539;22;0;0,048;0;0,9081527347781218;0,1842605933396551;0,087461;0
20539;23;0;0,036;0;0,6875;0,2778395739583094;0,319678;0
20539;24;0;0,008;0;0,8473684210526317;0,0672215447583068;0,287054;0
20539;25;0;0,032;0;0,7961570593149542;0,1633455431834023;0,371592;0
20539;26;0;0,012;0;0,7272727272727272;0,0672215447583068;0,26084;0
20539;27;0;0,028;0;0,681906787169945;0,118350011408275;0,388091;0
20539;28;0;0,08;0;0,6576162628794208;0,2236416644844808;0,04928;0
20539;29;0;0,076;0;0,6947368421052631;0,2778395739583094;0,076569;0
20539;30;0;0,108;0;0,6601307189542484;0,3113573704292831;0,006941;0
20539;31;0;0,232;0;0,6921411921411922;0,7138555955076475;0,158109;0
20539;32;0;0,252;0;0,7039627039627039;0,6712478853829508;0,135098;0
20539;33;0;0,252;0;0,7039627039627039;0,6712478853829508;0,056194;0
20539;34;0;0,112;0;0,6851851851851851;0,3274449191544763;0,095209;0
2060;1;0;0,228;0;0,7509157509157509;0,6800770457282798;0,221805;0
2060;2;0;0,312;1;0,6402116402116401;0,7674044165839727;0,673594;1
2060;3;1;0,228;0;0,7509157509157509;0,6800770457282798;0,2279;0
2060;4;0;0,156;0;0,7147435897435898;0,9881489563064276;0,386341;0
2060;5;0;0,032;0;0,6379084967320261;0,118350011408275;0,02142;0
2060;6;0;0,06;0;0,6293859649122807;0,2948328193632007;0,01044;0
2060;7;0;0,084;0;0,6555555555555556;0,2422921890824148;0,022853;0
2060;8;0;0,092;0;0,6666666666666666;0,3879256793719373;0,077098;0
2060;9;0;0,048;0;0,6818181818181818;0,1414405425418206;0,247049;0
2060;10;0;0,02;0;0,6581196581196581;0,2778395739583094;0,139582;0
2060;11;0;0,236;0;0,6666666666666666;0,737642380185689;0,296007;0
2060;12;0;0,028;0;0,7298245614035087;0,3274449191544763;0,370645;0
2060;13;0;0,048;0;0,6966976264189887;0,2422921890824148;0,046858;0
2060;14;0;0,076;0;0,7261904761904763;0,3431229071320205;0,094358;0
2060;15;0;0,016;0;0,9090909090909092;0,118350011408275;0,081831;0
2060;16;0;0,004;0;1,0;0,0;0,084073;0
2060;17;0;0,076;0;0,7261904761904763;0,3431229071320205;0,010571;0
2060;18;0;0,048;0;0,6966976264189887;0,2422921890824148;0,022596;0
2060;19;0;0,1;0;0,6886762360446571;0,4561861025695263;0,00617;0
2060;20;0;0,1;0;0,6886762360446571;0,4561861025695263;0,003469;0
2060;21;0;0,044;0;0,6776588628762541;0,4021791902022729;0,092888;0
2060;22;0;0,096;0;0,6631661092530657;0,3274449191544763;0,005217;0
2060;23;0;0,008;0;0,692490118577075;0,2043246709802796;0,033767;0
20836;1;0;0,04;0;0,7532467532467533;0,2043246709802796;0,392221;0
20836;2;0;0,292;0;0,6752136752136751;0,9128699190400288;0,50291;1
20836;3;0;0,212;0;0,7424242424242425;0,8080927832245588;0,344004;0
20836;4;0;0,208;0;0,6974358974358973;0,7601675029619656;0,356504;0
20836;5;0;0,264;0;0,7572649572649572;0,7814814932386424;0,085566;0
20836;6;0;0,048;0;0,788235294117647;0,2236416644844808;0,080592;0
20836;7;0;0,188;0;0,6666666666666666;0,6887498056988562;0,053473;0
20836;8;0;0,08;0;0,6959064327485379;0,4021791902022729;0,060054;0
20836;9;0;0,076;0;0,6870882740447959;0,3584153246392749;0,066039;0
20836;10;0;0,288;0;0,6190476190476191;0,6622595460438848;0,1117;0
20836;11;0;0,104;0;0,6414141414141414;0,4561861025695263;0,172799;0
20836;12;0;0,028;0;0,702046783625731;0,0;0,055424;0
20836;13;0;0,076;0;0,63859649122807;0,2948328193632007;0,012462;0
20836;14;0;0,04;0;0,7910130718954248;0,2236416644844808;0,014415;0
20836;15;0;0,16;0;0,7338624338624339;0,6343095546405662;0,10486;0
20836;16;0;0,076;0;0,6876504987960096;0,4297586093037605;0,437862;0
20836;17;1;0,096;0;0,6888888888888888;0,4161189512518705;0,072891;0
20836;18;0;0,012;0;0,7692307692307693;0,118350011408275;0,027657;0
20836;19;0;0,012;0;0,7692307692307693;0,118350011408275;0,038977;0
20836;20;0;0,012;0;0,7692307692307693;0,118350011408275;0,553794;1
20836;21;0;0,04;0;0,7206627680311891;0,2422921890824148;0,168276;0
20836;22;0;0,288;0;0,6190476190476191;0,6622595460438848;0,018887;0
20836;23;0;0,076;0;0,6870882740447959;0,3584153246392749;0,058074;0
20908;1;0;0,024;0;0,7645682834537323;0,118350011408275;0,22452;0
20908;2;0;0,168;0;0,7433574879227054;0,5059192440727412;0,159484;0
20908;3;0;0,14;0;0,7351778656126481;0,584238811642856;0,304734;0
20908;4;0;0,144;0;0,7030303030303031;0,4815485438118001;0,434768;0
20908;5;1;0,02;0;0,8105263157894737;0,2236416644844808;0,212386;0
20908;6;0;0,016;0;0,9166666666666666;0,2422921890824148;0,005138;0
20908;7;0;0,068;0;0,8461538461538461;0,1842605933396551;0,013281;0
20908;8;0;0,148;0;0,9;0,4938537236995206;0,020258;0
20908;9;0;0,068;0;0,8461538461538461;0,1842605933396551;0,005695;0
20908;10;0;0,016;0;0,9166666666666666;0,2422921890824148;0,017832;0
20908;11;0;0,02;0;0,8105263157894737;0,2236416644844808;0,015897;0
20908;12;0;0,016;0;0,9166666666666666;0,2422921890824148;0,11582;0
20908;13;0;0,068;0;0,8461538461538461;0,1842605933396551;0,568394;1
20908;14;0;0,148;0;0,9;0,4938537236995206;0,690348;1
20908;15;0;0,068;0;0,8461538461538461;0,1842605933396551;0,096098;0
20908;16;0;0,016;0;0,9166666666666666;0,2422921890824148;0,066808;0
20908;17;0;0,08;0;0,6473429951690822;0,443110558244691;0,178999;0
20908;18;0;0,236;0;0,7368421052631579;0,5628977911449632;0,013933;0
20908;19;0;0,14;0;0,750515995872033;0,5293608652873644;0,024221;0
20908;20;0;0,176;0;0,726984126984127;0,8554508105601307;0,024027;0
20908;21;0;0,204;0;0,7368421052631579;0,6148227571490692;0,027679;0
20908;22;0;0,208;0;0,823529411764706;0,6437935214851034;0,02071;0
20908;23;0;0,412;1;0,7677224736048265;0,9209394481940656;0,024935;0
20908;24;0;0,036;0;0,7794871794871795;0,118350011408275;0,020105;0
20908;25;0;0,056;0;0,8282828282828283;0,3879256793719373;0,032639;0
20908;26;0;0,052;0;0,9;0,2603406250124504;0,024544;0
20908;27;0;0,252;0;0,9629629629629628;0,3733433210798535;0,015809;0
20908;28;0;0,052;0;0,9;0,2603406250124504;0,0269;0
20908;29;0;0,056;0;0,8282828282828283;0,3879256793719373;0,026984;0
21129;1;0;0,012;0;1,0;0,0937779098477716;0,004162;0
21129;2;0;0,036;0;0,9166666666666666;0,1633455431834023;0,915573;1
21129;3;0;0,0;0;1,0;0,0;0,293197;0
21129;4;0;0,0;0;1,0;0,0;0,291333;0
21129;5;0;0,052;0;0,8571428571428571;0,2236416644844808;0,755678;1
21129;6;0;0,012;0;0,8125;0,1633455431834023;0,002517;0
21129;7;0;0,024;0;0,8040935672514621;0,118350011408275;0,00268;0
21129;8;0;0,012;0;0,6926406926406926;0,2236416644844808;0,003753;0
21129;9;0;0,008;0;0,673611111111111;0,0;0,001146;0
21129;10;0;0,028;0;0,672514619883041;0,1414405425418206;0,005203;0
21129;11;0;0,084;0;0,6686274509803921;0,3879256793719373;0,002569;0
21129;12;0;0,072;0;0,6780701754385965;0,2948328193632007;0,003241;0
21129;13;0;0,036;0;0,6666666666666666;0,1414405425418206;0,035998;0
21129;14;0;0,072;0;0,6055555555555556;0,3879256793719373;0,109594;0
21129;15;0;0,172;0;0,5641595441595442;0,6437935214851034;0,068183;0
21129;16;0;0,02;0;0,6342592592592592;0,118350011408275;0,527087;1
21129;17;0;0,048;0;0,5973765432098767;0,0376223603222784;0,793527;1
21129;18;0;0,172;0;0,6309523809523809;0,5628977911449632;0,188481;0
21129;19;0;0,088;0;0,6465201465201466;0,3733433210798535;0,468914;0
21129;20;0;0,18;0;0,6714975845410628;0,5946193440950124;0,115852;0
21129;21;0;0,076;0;0,7964912280701754;0,2778395739583094;0,035518;0
21129;22;1;0,048;0;0,9138888888888888;0,2422921890824148;0,153519;0
21129;23;0;0,028;0;0,8571428571428571;0,2422921890824148;0,007665;0
21129;24;0;0,156;0;0,9;0,3733433210798535;0,031428;0
21129;25;0;0,028;0;0,8571428571428571;0,2422921890824148;0,031744;0
21129;26;0;0,048;0;0,9138888888888888;0,2422921890824148;0,022169;0
21129;27;0;0,076;0;0,7964912280701754;0,2778395739583094;0,024869;0
21129;28;0;0,048;0;0,9138888888888888;0,2422921890824148;0,03067;0
21129;29;0;0,028;0;0,8571428571428571;0,2422921890824148;0,007906;0
21129;30;0;0,156;0;0,9;0,3733433210798535;0,02468;0
21129;31;0;0,028;0;0,8571428571428571;0,2422921890824148;0,03076;0
21129;32;1;0,048;0;0,9138888888888888;0,2422921890824148;0,028915;0
21129;33;0;0,148;0;0,5737812911725956;0,4561861025695263;0,025145;0
21129;34;0;0,132;0;0,6842105263157895;0,5293608652873644;0,019254;0
21129;35;0;0,156;0;0,6166666666666667;0,5628977911449632;0,196567;0
21129;36;0;0,344;1;0,75;0,7452883145630643;0,089846;0
21129;37;0;0,172;0;0,8060606060606061;0,6887498056988562;0,070002;0
21129;38;0;0,012;0;1,0;0,1414405425418206;0,043211;0
21129;39;0;0,172;0;0,8060606060606061;0,6887498056988562;0,053675;0
21129;40;0;0,344;1;0,75;0,7452883145630643;0,00818;0
21129;41;0;0,06;0;0,6947368421052632;0,3274449191544763;0,051481;0
21129;42;0;0,012;0;0,6926406926406926;0,2236416644844808;0,044033;0
21129;43;0;0,024;0;0,8040935672514621;0,118350011408275;0,064948;0
21145;1;0;0,268;0;0,7777777777777778;0,8267463724926178;0,284272;0
21145;2;0;0,328;1;0,75;0,8499431123430718;0,364664;0
21145;3;0;0,392;1;0,7575757575757577;0,8954686411420223;0,022429;0
21145;4;0;0,028;0;0,7777777777777778;0,1842605933396551;0,077561;0
21145;5;0;0,012;0;0,8058608058608058;0,0937779098477716;0,004966;0
21145;6;0;0,052;0;0,7368421052631579;0,1414405425418206;0,01442;0
21145;7;0;0,032;0;0,7738095238095237;0,1633455431834023;0,022478;0
21145;8;0;0,024;0;0,782051282051282;0,0672215447583068;0,094304;0
21145;9;0;0,228;0;0,8183760683760685;0,4297586093037605;0,408814;0
21145;10;0;0,376;1;0,9090909090909092;0,6887498056988562;0,421586;0
21145;11;1;0,004;0;1,0;0,0;0,076894;0
21145;12;1;0,004;0;1,0;0,9953784388202258;0,375944;0
21145;13;0;0,044;0;0,7738095238095237;0,2043246709802796;0,064212;0
21145;14;0;0,048;0;0,7368421052631579;0,1633455431834023;0,17277;0
21145;15;0;0,044;0;0,7692307692307693;0,2778395739583094;0,014647;0
2136;1;0;0,168;0;0,6428571428571429;0,6246538232507122;0,186196;0
2136;2;0;0,132;0;0,5882352941176471;0,4561861025695263;0,096031;0
2136;3;0;0,184;0;0,6835470085470085;0,6531091121418667;0,211129;0
2136;4;0;0,148;0;0,5892857142857143;0,6887498056988562;0,049645;0
2136;5;0;0,124;0;0,596969696969697;0,584238811642856;0,152222;0
2136;6;0;0,052;0;0,6096681096681097;0,2603406250124504;0,040795;0
2136;7;0;0,012;0;0,6521212121212122;0,1633455431834023;0,02881;0
2136;8;0;0,072;0;0,6570048309178743;0,1842605933396551;0,116959;0
2136;9;0;0,012;0;0,6517347386912604;0,1842605933396551;0,008775;0
