molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_44111,16,0,0,0
molecola_44111,17,0,0,0
molecola_44111,18,0,0,0
molecola_44111,19,0,0,0
molecola_44111,20,0,0,0
molecola_44111,21,0,0,0
molecola_44111,22,0,0,0
molecola_44111,23,0,0,0
molecola_44254,1,0,0,0
molecola_44254,2,0,0,0
molecola_44254,3,0,0,0
molecola_44254,4,0,0,0
molecola_44254,5,1,5,1
molecola_44254,6,1,5,1
molecola_44254,7,0,0,0
molecola_44254,8,0,0,0
molecola_44254,9,0,0,0
molecola_44254,10,0,0,0
molecola_44254,11,0,5,1
molecola_44254,12,0,0,0
molecola_44254,13,0,5,1
molecola_44327,1,0,0,0
molecola_44327,2,1,2,0
molecola_44327,3,1,2,0
molecola_44327,4,0,0,0
molecola_44327,5,1,0,0
molecola_44327,6,1,2,0
molecola_44327,7,1,2,0
molecola_44327,8,1,2,0
molecola_44327,9,1,3,1
molecola_44327,10,1,2,0
molecola_44327,11,1,5,1
molecola_44327,12,1,5,1
molecola_44327,13,1,3,1
molecola_44327,14,1,2,0
molecola_44327,15,1,0,0
molecola_44327,16,1,2,0
molecola_44376,1,0,0,0
molecola_44376,2,0,0,0
molecola_44376,3,0,0,0
molecola_44376,4,0,0,0
molecola_44376,5,0,0,0
molecola_44376,6,0,0,0
molecola_44376,7,0,0,0
molecola_44376,8,0,0,0
molecola_44376,9,1,5,1
molecola_44376,10,1,5,1
molecola_44376,11,1,5,1
molecola_44376,12,1,5,1
molecola_44376,13,1,5,1
molecola_44376,14,1,5,1
molecola_44376,15,1,5,1
molecola_44376,16,1,5,1
molecola_44380,1,0,0,0
molecola_44380,2,0,0,0
molecola_44380,3,0,0,0
molecola_44380,4,0,0,0
molecola_44380,5,0,0,0
molecola_44380,6,0,0,0
molecola_44380,7,0,0,0
molecola_44380,8,1,5,1
molecola_44380,9,1,5,1
molecola_44380,10,1,5,1
molecola_44380,11,1,5,1
molecola_44380,12,1,5,1
molecola_44380,13,1,5,1
molecola_44380,14,1,5,1
molecola_44380,15,1,5,1
molecola_44468,1,0,0,0
molecola_44468,2,0,0,0
molecola_44468,3,0,0,0
molecola_44468,4,0,0,0
molecola_44468,5,0,0,0
molecola_44468,6,0,0,0
molecola_44468,7,0,0,0
molecola_44468,8,0,0,0
molecola_44468,9,0,0,0
molecola_44468,10,0,5,1
molecola_44468,11,0,5,1
molecola_44468,12,0,0,0
molecola_44468,13,1,5,1
molecola_44468,14,1,5,1
molecola_44497,1,0,0,0
molecola_44497,2,1,5,1
molecola_44497,3,1,5,1
molecola_44497,4,1,5,1
molecola_44497,5,1,5,1
molecola_44497,6,1,5,1
molecola_44497,7,1,5,1
molecola_44497,8,0,0,0
molecola_44497,9,1,5,1
molecola_44497,10,1,5,1
molecola_44505,1,0,0,0
molecola_44505,2,0,0,0
molecola_44505,3,0,0,0
molecola_44505,4,0,0,0
molecola_44505,5,0,0,0
molecola_44505,6,1,5,1
molecola_44505,7,1,5,1
molecola_44505,8,0,0,0
molecola_44505,9,0,0,0
molecola_44505,10,0,0,0
molecola_44505,11,0,0,0
molecola_44569,1,0,0,0
molecola_44569,2,0,0,0
molecola_44569,3,0,0,0
molecola_44569,4,0,0,0
molecola_44569,5,0,0,0
molecola_44569,6,0,0,0
molecola_44569,7,0,0,0
molecola_44569,8,0,0,0
molecola_44569,9,0,0,0
molecola_44569,10,1,5,1
molecola_44569,11,1,5,1
molecola_44591,1,0,0,0
molecola_44591,2,0,0,0
molecola_44591,3,0,0,0
molecola_44591,4,0,0,0
molecola_44591,5,0,0,0
molecola_44591,6,0,0,0
molecola_44591,7,0,0,0
molecola_44591,8,1,5,1
molecola_44591,9,1,5,1
molecola_44591,10,0,0,0
molecola_44591,11,0,0,0
molecola_4460,1,0,0,0
molecola_4460,2,0,0,0
molecola_4460,3,0,0,0
molecola_4460,4,0,0,0
molecola_4460,5,0,0,0
molecola_4460,6,0,0,0
molecola_4460,7,0,0,0
molecola_4460,8,0,0,0
molecola_4460,9,0,0,0
molecola_4460,10,0,0,0
molecola_4460,11,0,0,0
molecola_4460,12,0,0,0
molecola_4460,13,0,0,0
molecola_4460,14,0,0,0
molecola_4460,15,0,0,0
molecola_4460,16,0,0,0
molecola_4460,17,0,0,0
molecola_4460,18,0,0,0
molecola_4460,19,0,0,0
molecola_4460,20,0,0,0
molecola_4460,21,0,0,0
molecola_4460,22,0,0,0
molecola_4460,23,0,0,0
molecola_4460,24,0,0,0
molecola_4460,25,0,0,0
molecola_4460,26,0,0,0
molecola_4460,27,0,0,0
molecola_4460,28,0,0,0
molecola_4460,29,0,0,0
molecola_4460,30,1,5,1
molecola_4460,31,1,5,1
molecola_4460,32,0,0,0
molecola_4460,33,0,0,0
molecola_4460,34,0,0,0
molecola_44613,1,0,0,0
molecola_44613,2,0,0,0
molecola_44613,3,0,0,0
molecola_44613,4,0,0,0
molecola_44613,5,0,0,0
molecola_44613,6,1,5,1
molecola_44613,7,1,5,1
molecola_44613,8,0,0,0
molecola_44613,9,0,0,0
molecola_44613,10,0,0,0
molecola_44613,11,0,0,0
molecola_44613,12,0,0,0
molecola_44613,13,0,0,0
molecola_44613,14,0,0,0
molecola_44613,15,0,0,0
molecola_44613,16,0,0,0
molecola_44678,1,1,5,1
molecola_44678,2,1,5,1
molecola_44678,3,0,0,0
molecola_44678,4,0,0,0
molecola_44678,5,0,0,0
molecola_44678,6,0,0,0
molecola_44678,7,0,0,0
molecola_44678,8,0,0,0
molecola_44678,9,0,0,0
molecola_44678,10,0,0,0
molecola_44750,1,1,5,1
molecola_44750,2,1,5,1
molecola_44750,3,0,0,0
molecola_44750,4,0,0,0
molecola_44750,5,0,0,0
molecola_44750,6,0,0,0
molecola_44750,7,0,0,0
molecola_44750,8,0,0,0
molecola_44750,9,0,0,0
molecola_44750,10,0,0,0
molecola_44750,11,0,0,0
molecola_44750,12,0,0,0
molecola_44750,13,0,0,0
molecola_44750,14,0,0,0
molecola_44750,15,0,0,0
molecola_44750,16,0,0,0
molecola_44750,17,0,0,0
molecola_44750,18,0,0,0
molecola_44750,19,0,0,0
molecola_44750,20,0,0,0
molecola_44750,21,0,0,0
molecola_44750,22,0,0,0
molecola_44750,23,0,0,0
molecola_44851,1,0,0,0
molecola_44851,2,0,0,0
molecola_44851,3,0,0,0
molecola_44851,4,1,5,1
molecola_44851,5,1,5,1
molecola_44851,6,0,0,0
molecola_44851,7,0,0,0
molecola_44851,8,0,0,0
molecola_44851,9,0,0,0
molecola_44851,10,0,0,0
molecola_44851,11,0,0,0
molecola_44851,12,0,0,0
molecola_44851,13,0,0,0
molecola_44851,14,0,0,0
molecola_44851,15,0,0,0
molecola_44851,16,0,0,0
molecola_44967,1,0,0,0
molecola_44967,2,0,0,0
molecola_44967,3,0,0,0
molecola_44967,4,0,0,0
molecola_44967,5,0,0,0
molecola_44967,6,0,0,0
molecola_44967,7,0,0,0
molecola_44967,8,0,0,0
molecola_44967,9,0,0,0
molecola_44967,10,0,0,0
molecola_44967,11,0,0,0
molecola_44967,12,0,0,0
molecola_44967,13,0,0,0
molecola_44967,14,0,0,0
molecola_44967,15,1,5,1
molecola_44967,16,1,5,1
molecola_44969,1,0,5,1
molecola_44969,2,0,5,1
molecola_44969,3,0,0,0
molecola_44969,4,0,0,0
molecola_44969,5,0,0,0
molecola_44969,6,0,0,0
molecola_44969,7,0,0,0
molecola_44969,8,0,0,0
molecola_44969,9,0,0,0
molecola_44969,10,0,0,0
molecola_44969,11,0,0,0
molecola_44969,12,0,0,0
molecola_44969,13,0,0,0
molecola_44969,14,0,0,0
molecola_44969,15,0,0,0
molecola_44969,16,0,0,0
molecola_44969,17,0,0,0
molecola_44969,18,0,0,0
molecola_44969,19,0,0,0
molecola_44969,20,0,0,0
molecola_44969,21,1,5,1
molecola_44969,22,0,0,0
molecola_44969,23,1,5,1
molecola_45078,1,1,5,1
molecola_45078,2,1,5,1
molecola_45078,3,1,5,1
molecola_45078,4,1,5,1
molecola_45078,5,0,0,0
molecola_45078,6,0,2,0
molecola_45078,7,0,0,0
molecola_45078,8,0,0,0
molecola_45078,9,0,0,0
molecola_45078,10,0,0,0
molecola_45078,11,0,2,0
molecola_45078,12,1,5,1
molecola_45078,13,1,5,1
molecola_45078,14,1,5,1
molecola_45078,15,1,5,1
molecola_45078,16,1,5,1
molecola_45078,17,0,4,1
molecola_45078,18,0,0,0
molecola_45078,19,0,0,0
molecola_45078,20,0,0,0
molecola_45078,21,0,0,0
molecola_45078,22,0,0,0
molecola_45078,23,1,5,1
molecola_45078,24,1,5,1
molecola_45286,1,0,0,0
molecola_45286,2,0,0,0
molecola_45286,3,0,0,0
molecola_45286,4,0,0,0
molecola_45286,5,0,0,0
molecola_45286,6,0,0,0
molecola_45286,7,1,5,1
molecola_45286,8,1,5,1
molecola_45286,9,0,0,0
molecola_45286,10,0,0,0
molecola_45286,11,0,0,0
molecola_45289,1,0,0,0
molecola_45289,2,0,0,0
molecola_45289,3,0,0,0
molecola_45289,4,0,0,0
molecola_45289,5,0,0,0
molecola_45289,6,0,0,0
molecola_45289,7,1,5,1
molecola_45289,8,0,0,0
molecola_45289,9,1,5,1
molecola_45289,10,1,5,1
molecola_45289,11,1,5,1
molecola_45303,1,0,0,0
molecola_45303,2,0,0,0
molecola_45303,3,0,0,0
molecola_45303,4,0,0,0
molecola_45303,5,0,0,0
molecola_45303,6,0,0,0
molecola_45303,7,0,0,0
molecola_45303,8,0,0,0
molecola_45303,9,0,0,0
molecola_45303,10,1,5,1
molecola_45303,11,1,5,1
molecola_45309,1,0,5,1
molecola_45309,2,0,5,1
molecola_45309,3,0,0,0
molecola_45309,4,0,0,0
molecola_45309,5,0,0,0
molecola_45309,6,0,0,0
molecola_45309,7,0,0,0
molecola_45309,8,0,0,0
molecola_45309,9,0,0,0
molecola_45309,10,1,5,1
molecola_45309,11,0,0,0
molecola_45309,12,1,5,1
molecola_45309,13,0,0,0
molecola_45309,14,0,0,0
molecola_45371,1,1,5,1
molecola_45371,2,1,5,1
molecola_45371,3,0,0,0
molecola_45371,4,0,0,0
molecola_45371,5,0,0,0
molecola_45371,6,0,0,0
molecola_45371,7,0,0,0
molecola_45371,8,0,0,0
molecola_45371,9,0,0,0
molecola_45371,10,0,0,0
molecola_45371,11,0,0,0
molecola_45620,1,0,0,0
molecola_45620,2,0,0,0
molecola_45620,3,0,0,0
molecola_45620,4,0,0,0
molecola_45620,5,0,0,0
molecola_45620,6,0,0,0
molecola_45620,7,0,0,0
molecola_45620,8,0,0,0
molecola_45620,9,0,0,0
molecola_45620,10,0,0,0
molecola_45620,11,0,0,0
molecola_45620,12,0,0,0
molecola_45620,13,0,0,0
molecola_45620,14,0,0,0
molecola_45620,15,0,0,0
molecola_45620,16,0,0,0
molecola_45620,17,0,0,0
molecola_45620,18,0,0,0
molecola_45620,19,0,0,0
molecola_45620,20,0,0,0
molecola_45620,21,0,0,0
molecola_45620,22,0,0,0
molecola_45620,23,1,5,1
molecola_45620,24,1,5,1
molecola_45661,1,1,5,1
molecola_45661,2,1,5,1
molecola_45661,3,0,0,0
molecola_45661,4,0,0,0
molecola_45661,5,0,0,0
molecola_45661,6,0,0,0
molecola_45661,7,0,0,0
molecola_45661,8,0,0,0
molecola_45661,9,0,0,0
molecola_45661,10,0,0,0
molecola_45661,11,0,0,0
molecola_45661,12,0,0,0
molecola_45661,13,0,0,0
molecola_45661,14,0,0,0
molecola_45661,15,0,0,0
molecola_45661,16,0,0,0
molecola_45661,17,0,0,0
molecola_45661,18,0,0,0
molecola_45661,19,0,0,0
molecola_45661,20,0,0,0
molecola_45661,21,0,0,0
molecola_45661,22,0,0,0
molecola_45661,23,0,0,0
molecola_45661,24,0,0,0
molecola_45661,25,0,0,0
molecola_45661,26,0,0,0
molecola_45677,1,1,5,1
molecola_45677,2,1,5,1
molecola_45677,3,0,0,0
molecola_45677,4,0,0,0
molecola_45677,5,0,0,0
molecola_45677,6,0,0,0
molecola_45677,7,0,0,0
molecola_45677,8,0,0,0
molecola_45677,9,0,0,0
molecola_45677,10,0,0,0
molecola_45677,11,0,0,0
molecola_45677,12,0,0,0
molecola_45677,13,0,0,0
molecola_45933,1,0,5,1
molecola_45933,2,0,5,1
molecola_45933,3,0,0,0
molecola_45933,4,0,0,0
molecola_45933,5,0,0,0
molecola_45933,6,0,0,0
molecola_45933,7,0,0,0
molecola_45933,8,0,0,0
molecola_45933,9,0,0,0
molecola_45933,10,0,0,0
molecola_45933,11,0,0,0
molecola_45933,12,0,0,0
molecola_45933,13,0,0,0
molecola_45933,14,0,0,0
molecola_45933,15,0,0,0
molecola_45933,16,0,0,0
molecola_45933,17,0,0,0
molecola_45933,18,0,0,0
molecola_45933,19,0,0,0
molecola_45933,20,1,5,1
molecola_45933,21,1,5,1
molecola_46014,1,0,0,0
molecola_46014,2,0,0,0
molecola_46014,3,0,0,0
molecola_46014,4,0,0,0
molecola_46014,5,0,0,0
molecola_46014,6,0,0,0
molecola_46014,7,0,0,0
molecola_46014,8,0,0,0
molecola_46014,9,0,0,0
molecola_46014,10,0,0,0
molecola_46014,11,0,0,0
molecola_46014,12,0,0,0
molecola_46014,13,0,0,0
molecola_46014,14,0,0,0
molecola_46014,15,0,0,0
molecola_46014,16,0,0,0
molecola_46014,17,0,0,0
molecola_46014,18,0,0,0
molecola_46014,19,0,0,0
molecola_46014,20,0,0,0
molecola_46014,21,0,0,0
molecola_46014,22,1,5,1
molecola_46014,23,0,0,0
molecola_46014,24,1,5,1
molecola_46468,1,0,0,0
molecola_46468,2,0,0,0
molecola_46468,3,0,0,0
molecola_46468,4,0,0,0
molecola_46468,5,0,0,0
molecola_46468,6,0,0,0
molecola_46468,7,0,0,0
molecola_46468,8,0,0,0
molecola_46468,9,0,0,0
molecola_46468,10,0,0,0
molecola_46468,11,0,0,0
molecola_46468,12,0,0,0
molecola_46468,13,0,0,0
molecola_46468,14,0,0,0
molecola_46468,15,0,0,0
molecola_46468,16,1,5,1
molecola_46468,17,1,5,1
molecola_46468,18,0,0,0
molecola_46468,19,0,0,0
molecola_46468,20,0,0,0
molecola_46501,1,0,0,0
molecola_46501,2,0,0,0
molecola_46501,3,0,0,0
molecola_46501,4,0,0,0
molecola_46501,5,0,0,0
molecola_46501,6,0,0,0
molecola_46501,7,0,0,0
molecola_46501,8,0,0,0
molecola_46501,9,1,5,1
molecola_46501,10,1,5,1
molecola_46557,1,0,0,0
molecola_46557,2,0,0,0
molecola_46557,3,0,0,0
molecola_46557,4,0,0,0
molecola_46557,5,0,0,0
molecola_46557,6,0,0,0
molecola_46557,7,0,0,0
molecola_46557,8,0,0,0
molecola_46557,9,0,0,0
molecola_46557,10,0,0,0
molecola_46557,11,0,5,1
molecola_46557,12,0,5,1
molecola_46557,13,0,5,1
molecola_46557,14,0,5,1
molecola_46557,15,0,0,0
molecola_46557,16,0,0,0
molecola_46557,17,0,0,0
molecola_46557,18,0,0,0
molecola_46557,19,1,5,1
molecola_46557,20,1,5,1
molecola_46557,21,0,0,0
molecola_46557,22,0,0,0
molecola_46557,23,0,0,0
molecola_46557,24,0,0,0
molecola_46557,25,0,0,0
molecola_46557,26,0,0,0
molecola_46577,1,0,0,0
molecola_46577,2,0,0,0
molecola_46577,3,0,0,0
molecola_46577,4,0,0,0
molecola_46577,5,0,0,0
molecola_46577,6,0,0,0
molecola_46577,7,0,0,0
molecola_46577,8,1,5,1
molecola_46577,9,0,0,0
molecola_46577,10,1,5,1
molecola_46580,1,1,5,1
molecola_46580,2,1,5,1
molecola_46580,3,0,0,0
molecola_46580,4,0,0,0
molecola_46580,5,0,0,0
molecola_46580,6,0,0,0
molecola_46580,7,0,0,0
molecola_46597,1,0,3,1
molecola_46597,2,0,4,1
molecola_46597,3,0,2,0
molecola_46597,4,0,2,0
molecola_46597,5,0,2,0
molecola_46597,6,0,0,0
molecola_46597,7,0,0,0
molecola_46597,8,0,0,0
molecola_46597,9,0,0,0
molecola_46597,10,0,0,0
molecola_46597,11,0,0,0
molecola_46597,12,0,0,0
molecola_46597,13,0,0,0
molecola_46597,14,0,0,0
molecola_46597,15,1,5,1
molecola_46597,16,1,5,1
molecola_4660,1,0,0,0
molecola_4660,2,0,0,0
molecola_4660,3,0,0,0
molecola_4660,4,0,0,0
molecola_4660,5,1,5,1
molecola_4660,6,1,5,1
molecola_4660,7,0,0,0
molecola_4660,8,0,0,0
molecola_4660,9,0,0,0
molecola_4660,10,0,0,0
molecola_4660,11,0,0,0
molecola_4660,12,0,0,0
molecola_4660,13,0,0,0
molecola_4660,14,0,0,0
molecola_4660,15,0,0,0
molecola_4660,16,0,0,0
molecola_4660,17,0,0,0
molecola_4660,18,0,0,0
molecola_46620,1,0,5,1
molecola_46620,2,0,5,1
molecola_46620,3,0,0,0
molecola_46620,4,0,0,0
molecola_46620,5,0,0,0
molecola_46620,6,0,0,0
molecola_46620,7,0,0,0
molecola_46620,8,0,0,0
molecola_46620,9,0,0,0
molecola_46620,10,0,0,0
molecola_46620,11,0,0,0
molecola_46620,12,0,0,0
molecola_46620,13,0,0,0
molecola_46620,14,0,0,0
molecola_46620,15,0,0,0
molecola_46620,16,0,0,0
molecola_46620,17,0,0,0
molecola_46620,18,0,0,0
molecola_46620,19,0,0,0
molecola_46620,20,0,0,0
molecola_46620,21,0,0,0
molecola_46620,22,1,5,1
molecola_46620,23,0,0,0
molecola_46620,24,1,5,1
molecola_46620,25,0,0,0
molecola_46620,26,0,0,0
molecola_46620,27,0,0,0
molecola_46620,28,0,0,0
molecola_46652,1,1,5,1
molecola_46652,2,1,5,1
molecola_46652,3,0,0,0
molecola_46652,4,0,0,0
molecola_46652,5,0,0,0
molecola_46652,6,0,0,0
molecola_46652,7,0,0,0
molecola_46652,8,0,0,0
molecola_46652,9,0,0,0
molecola_46652,10,0,0,0
molecola_46652,11,0,0,0
molecola_46652,12,0,0,0
molecola_46652,13,0,0,0
molecola_46652,14,0,0,0
molecola_46652,15,0,0,0
molecola_46652,16,0,0,0
molecola_46652,17,0,0,0
molecola_46652,18,0,0,0
molecola_46727,1,0,0,0
molecola_46727,2,0,0,0
molecola_46727,3,0,0,0
molecola_46727,4,0,0,0
molecola_46727,5,0,0,0
molecola_46727,6,0,0,0
molecola_46727,7,0,0,0
molecola_46727,8,0,0,0
molecola_46727,9,0,0,0
molecola_46727,10,0,0,0
molecola_46727,11,0,0,0
molecola_46727,12,0,0,0
molecola_46727,13,0,0,0
molecola_46727,14,0,0,0
molecola_46727,15,0,0,0
molecola_46727,16,0,0,0
molecola_46727,17,0,0,0
molecola_46727,18,0,0,0
molecola_46727,19,0,0,0
molecola_46727,20,1,5,1
molecola_46727,21,1,0,0
molecola_46727,22,1,5,1
molecola_46786,1,0,0,0
molecola_46786,2,0,0,0
molecola_46786,3,0,0,0
molecola_46786,4,0,0,0
molecola_46786,5,0,0,0
molecola_46786,6,0,0,0
molecola_46786,7,0,0,0
molecola_46786,8,0,0,0
molecola_46786,9,0,0,0
molecola_46786,10,0,0,0
molecola_46786,11,0,0,0
molecola_46786,12,0,0,0
molecola_46786,13,0,0,0
molecola_46786,14,0,0,0
molecola_46786,15,0,0,0
molecola_46786,16,0,0,0
molecola_46786,17,0,0,0
molecola_46786,18,0,0,0
molecola_46786,19,0,0,0
molecola_46786,20,0,0,0
molecola_46786,21,0,0,0
molecola_46786,22,0,0,0
molecola_46786,23,1,5,1
molecola_46786,24,0,0,0
molecola_46786,25,1,5,1
molecola_46786,26,0,0,0
molecola_46786,27,0,0,0
molecola_46786,28,0,0,0
molecola_46786,29,0,0,0
molecola_46806,1,1,5,1
molecola_46806,2,1,5,1
molecola_46806,3,0,0,0
molecola_46806,4,0,0,0
molecola_46806,5,0,0,0
molecola_46806,6,0,0,0
molecola_46806,7,0,0,0
molecola_46806,8,0,0,0
molecola_46806,9,0,0,0
molecola_46806,10,0,0,0
molecola_46806,11,0,0,0
molecola_46806,12,0,0,0
molecola_46806,13,0,0,0
molecola_46806,14,0,0,0
molecola_46806,15,0,0,0
molecola_46806,16,0,0,0
molecola_46806,17,0,0,0
molecola_46806,18,0,0,0
molecola_46806,19,0,0,0
molecola_46806,20,0,0,0
molecola_46806,21,0,0,0
molecola_46806,22,0,0,0
molecola_46806,23,0,0,0
molecola_46822,1,0,5,1
molecola_46822,2,0,5,1
molecola_46822,3,0,0,0
molecola_46822,4,0,0,0
molecola_46822,5,0,0,0
molecola_46822,6,0,0,0
molecola_46822,7,0,0,0
molecola_46822,8,0,0,0
molecola_46822,9,0,0,0
molecola_46822,10,0,0,0
molecola_46822,11,0,0,0
molecola_46822,12,0,0,0
molecola_46822,13,0,0,0
molecola_46822,14,0,0,0
molecola_46822,15,0,0,0
molecola_46822,16,1,5,1
molecola_46822,17,1,5,1
molecola_46822,18,0,0,0
molecola_46828,1,0,0,0
molecola_46828,2,0,0,0
molecola_46828,3,0,0,0
molecola_46828,4,0,0,0
molecola_46828,5,0,0,0
molecola_46828,6,0,0,0
molecola_46828,7,1,5,1
molecola_46828,8,0,0,0
molecola_46828,9,1,5,1
molecola_46837,1,1,5,1
molecola_46837,2,1,5,1
molecola_46837,3,0,0,0
molecola_46837,4,0,0,0
molecola_46837,5,0,0,0
molecola_46837,6,0,0,0
molecola_46837,7,0,0,0
molecola_46837,8,0,0,0
molecola_46837,9,0,0,0
molecola_46837,10,0,0,0
molecola_46837,11,0,0,0
molecola_46837,12,0,0,0
molecola_46837,13,0,0,0
molecola_46837,14,0,0,0
molecola_46837,15,0,0,0
molecola_46837,16,0,0,0
molecola_46837,17,0,0,0
molecola_46837,18,0,0,0
molecola_46948,1,0,0,0
molecola_46948,2,0,0,0
molecola_46948,3,0,0,0
molecola_46948,4,0,0,0
molecola_46948,5,0,0,0
molecola_46948,6,0,0,0
molecola_46948,7,0,0,0
molecola_46948,8,0,0,0
molecola_46948,9,0,0,0
molecola_46948,10,0,0,0
molecola_46948,11,0,0,0
molecola_46948,12,0,0,0
molecola_46948,13,0,0,0
molecola_46948,14,0,0,0
molecola_46948,15,0,0,0
molecola_46948,16,0,5,1
molecola_46948,17,0,0,0
molecola_46948,18,0,5,1
molecola_46948,19,0,5,1
molecola_46948,20,0,0,0
molecola_46948,21,0,5,1
molecola_46948,22,0,0,0
molecola_46948,23,0,0,0
molecola_46948,24,0,0,0
molecola_46948,25,1,5,1
molecola_46948,26,0,0,0
molecola_46948,27,1,5,1
molecola_47135,1,0,0,0
molecola_47135,2,0,0,0
molecola_47135,3,0,0,0
molecola_47135,4,0,0,0
molecola_47135,5,0,0,0
molecola_47135,6,0,0,0
molecola_47135,7,0,0,0
molecola_47135,8,0,0,0
molecola_47135,9,0,0,0
molecola_47135,10,0,0,0
molecola_47135,11,0,0,0
molecola_47135,12,0,0,0
molecola_47135,13,1,5,1
molecola_47135,14,1,5,1
molecola_47283,1,1,5,1
molecola_47283,2,1,5,1
molecola_47283,3,0,0,0
molecola_47283,4,0,0,0
molecola_47283,5,0,0,0
molecola_47283,6,0,0,0
molecola_47283,7,0,0,0
molecola_47283,8,0,0,0
molecola_47283,9,0,0,0
molecola_47283,10,0,0,0
molecola_47283,11,0,0,0
molecola_47283,12,0,0,0
molecola_47283,13,0,0,0
molecola_47283,14,0,0,0
molecola_47283,15,0,0,0
molecola_47283,16,0,0,0
molecola_47283,17,0,0,0
molecola_47283,18,0,0,0
molecola_47283,19,0,0,0
molecola_47283,20,0,0,0
molecola_47283,21,0,0,0
molecola_47283,22,0,0,0
molecola_47283,23,0,0,0
molecola_47283,24,0,0,0
molecola_47283,25,0,0,0
molecola_47374,1,0,0,0
molecola_47374,2,0,0,0
molecola_47374,3,0,0,0
molecola_47374,4,1,5,1
molecola_47374,5,1,5,1
molecola_47374,6,0,0,0
molecola_47374,7,0,0,0
molecola_47374,8,0,0,0
molecola_47374,9,0,0,0
molecola_47374,10,0,4,1
molecola_47374,11,0,3,1
molecola_47728,1,0,0,0
molecola_47728,2,0,0,0
molecola_47728,3,0,0,0
molecola_47728,4,1,5,1
molecola_47728,5,1,5,1
molecola_47728,6,1,5,1
molecola_47728,7,1,5,1
molecola_47728,8,0,0,0
molecola_48686,1,0,0,0
molecola_48686,2,0,0,0
molecola_48686,3,0,0,0
molecola_48686,4,0,0,0
molecola_48686,5,0,0,0
molecola_48686,6,0,0,0
molecola_48686,7,0,0,0
molecola_48686,8,1,5,1
molecola_48686,9,1,5,1
molecola_48686,10,0,0,0
molecola_48686,11,0,0,0
molecola_48686,12,0,0,0
molecola_48686,13,0,0,0
molecola_48686,14,0,0,0
molecola_48686,15,0,0,0
molecola_48686,16,0,0,0
molecola_48686,17,0,0,0
molecola_48686,18,0,0,0
molecola_48686,19,0,0,0
molecola_48686,20,0,0,0
molecola_48686,21,0,0,0
molecola_48686,22,0,0,0
molecola_48686,23,0,0,0
molecola_48686,24,0,0,0
molecola_48686,25,0,0,0
molecola_48686,26,0,0,0
molecola_48686,27,0,0,0
molecola_48686,28,0,0,0
molecola_48686,29,0,0,0
molecola_49036,1,0,0,0
molecola_49036,2,0,5,1
molecola_49036,3,0,5,1
molecola_49036,4,0,5,1
molecola_49036,5,0,5,1
molecola_49036,6,0,0,0
molecola_49036,7,0,0,0
molecola_49036,8,0,0,0
molecola_49036,9,0,0,0
molecola_49036,10,0,0,0
molecola_49036,11,0,0,0
molecola_49036,12,0,5,1
molecola_49036,13,0,5,1
molecola_49036,14,0,5,1
molecola_49036,15,0,5,1
molecola_49036,16,1,5,1
molecola_49036,17,1,5,1
molecola_49036,18,0,5,1
molecola_49036,19,0,5,1
molecola_4914,1,0,0,0
molecola_4914,2,0,0,0
molecola_4914,3,0,0,0
molecola_4914,4,0,0,0
molecola_4914,5,0,0,0
molecola_4914,6,0,0,0
molecola_4914,7,0,0,0
molecola_4914,8,0,0,0
molecola_4914,9,0,0,0
molecola_4914,10,0,0,0
molecola_4914,11,1,5,1
molecola_4914,12,1,5,1
molecola_4914,13,0,0,0
molecola_4914,14,0,0,0
molecola_4914,15,0,0,0
molecola_4914,16,0,0,0
molecola_4914,17,0,0,0
molecola_4914,18,0,0,0
molecola_4914,19,0,0,0
molecola_4914,20,0,0,0
molecola_4914,21,0,0,0
molecola_4914,22,0,0,0
molecola_4914,23,0,0,0
molecola_4914,24,0,0,0
molecola_4914,25,0,0,0
molecola_4914,26,0,0,0
molecola_4914,27,0,0,0
molecola_4914,28,0,0,0
molecola_4914,29,0,0,0
molecola_4914,30,0,0,0
molecola_4914,31,0,0,0
molecola_4914,32,0,0,0
molecola_49427,1,0,0,0
molecola_49427,2,0,0,0
molecola_49427,3,0,0,0
molecola_49427,4,0,0,0
molecola_49427,5,1,5,1
molecola_49427,6,0,0,0
molecola_49427,7,0,0,0
molecola_49427,8,0,1,0
molecola_49427,9,0,0,0
molecola_49427,10,0,1,0
molecola_49427,11,1,5,1
molecola_49427,12,1,5,1
molecola_49427,13,1,5,1
molecola_49427,14,0,0,0
molecola_49427,15,0,0,0
molecola_49427,16,0,0,0
molecola_49427,17,0,0,0
molecola_49427,18,0,0,0
molecola_49427,19,0,5,1
molecola_49427,20,0,0,0
molecola_49427,21,0,5,1
molecola_49614,1,0,0,0
molecola_49614,2,0,0,0
molecola_49614,3,0,0,0
molecola_49614,4,0,0,0
molecola_49614,5,0,0,0
molecola_49614,6,0,0,0
molecola_49614,7,0,0,0
molecola_49614,8,0,0,0
molecola_49614,9,0,0,0
molecola_49614,10,0,0,0
molecola_49614,11,0,0,0
molecola_49614,12,0,0,0
molecola_49614,13,0,5,1
molecola_49614,14,0,0,0
molecola_49614,15,0,5,1
molecola_49614,16,1,5,1
molecola_49614,17,1,5,1
molecola_49700,1,0,5,1
molecola_49700,2,0,5,1
molecola_49700,3,0,0,0
